first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,1
2.807692308,4,1.391666667,4,1.675,2,2.0,4,1.925,3,0
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.566666667,4,3.8,4,3.075,4,2.86,4,3.325,4,1
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,2.6,4,1
3.066666667,4,3.4375,4,2.3625,4,3.2117647060000003,4,3.13125,4,1
2.0,4,1.0,2,2.0,4,1.285714286,2,1.5,2,0
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,3.235294118,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,2.0375,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,1
3.0625,4,4.0,4,3.94375,4,3.775,4,3.930769231,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,1
3.0,4,3.0,4,3.3692307689999996,4,3.00625,4,3.06875,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,1
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,2.7,4,2.35,4,1
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,1
3.292857143,4,3.307692308,4,2.85,4,2.175,4,2.72,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,1
2.352941176,4,1.692307692,4,1.94,4,3.14,4,3.54,4,0
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,3.69375,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,1
