first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.7125,Good,2.24,Good,2.88,Good,3.071428571,Good,2.182352941,Good,2.7388888889999996,Good,2.81875,Good,3.2166666669999997,Good,3.2625,Good,1
3.76,Good,3.8285714289999997,Good,3.375,Good,3.525,Good,3.323529412,Good,3.375,Good,2.94,Good,2.9083333330000003,Good,2.792307692,Good,1
3.214285714,Good,3.0,Good,3.0,Good,3.076923077,Good,4.0,,3.0625,Good,3.2714285710000004,Good,3.425,Good,3.6,Good,1
2.206666667,Good,2.442857143,Good,3.133333333,Good,2.19375,Good,2.65,Good,2.75,Good,3.05,Good,3.05625,Good,3.281818182,Good,1
3.8,Good,3.625,Good,3.8125,Good,3.357142857,Good,3.88,Good,3.43125,Good,3.45,Good,4.0,,3.74,Good,1
1.7,Good,1.9357142859999998,Good,1.425,Probation,2.385714286,Good,1.825,Good,2.623076923,Good,2.964285714,Good,4.0,Good,2.45,Good,1
1.8,Good,1.466666667,Good,2.066666667,Good,0.75,Dismissed,3.2,Good,3.4375,Good,3.5,Good,3.4352941180000003,Good,3.075,Good,1
2.66,Good,2.92,Good,1.14,Good,1.06,Probation,1.4692307690000002,Probation,2.814285714,Good,3.238461538,Good,3.06,Good,3.86,Good,1
2.85625,Good,1.9916666669999998,Good,3.052941176,Good,2.6,Good,1.0,Good,3.0125,Good,2.74,Good,2.86,Good,2.8,Good,1
2.5333333330000003,Good,2.076923077,Good,2.76,Good,2.1,Good,2.74,Good,2.26,Good,1.54,Good,2.246153846,Good,2.78,Good,1
1.35,Probation,1.75,Probation,1.8071428569999999,Good,3.333333333,Good,2.25,Good,0.2,Dismissed,2.35,,3.191666667,Good,2.525,Good,1
2.266666667,Good,1.571428571,Probation,2.923076923,Good,1.166666667,Good,1.75,Good,3.4,Good,3.25,Good,3.35,Good,3.35,Good,1
2.74375,Good,1.9357142859999998,Good,2.9823529410000003,Good,2.7,Good,3.30625,Good,4.0,Good,4.0,Good,3.1823529410000004,Good,3.50625,Good,1
2.72,Good,2.14,Good,3.25,Good,2.2,Good,2.883333333,Good,2.2833333330000003,Good,2.994117647,Good,2.2625,Good,3.1363636360000005,Good,1
4.0,Good,3.947058824,Good,3.85,Good,3.94375,Good,3.876470588,Good,3.8125,Good,3.4,Good,3.930769231,Good,3.785714286,Good,1
2.521428571,Good,2.18,Good,3.4,Good,2.0,Good,3.2,Good,3.28,Good,3.2285714289999996,Good,3.75,Good,3.25,Good,1
3.19375,Good,2.6583333330000003,Good,1.7,Good,3.176470588,Good,3.68125,Good,2.8125,Good,3.225,Good,3.54,Good,3.575,Good,1
2.916666667,Good,2.166666667,Good,3.142857143,Good,1.9,Good,2.171428571,Good,2.566666667,Good,2.233333333,Good,2.8,Good,3.1363636360000005,Good,1
3.066666667,Good,2.875,Good,1.8,Good,2.888888889,Good,3.0,Good,2.75,Good,2.3125,Good,3.0,Good,2.0,Good,1
3.4666666669999997,Good,3.0588235289999997,Good,3.0625,Good,1.5142857140000001,Good,1.864285714,Good,2.829411765,Good,1.207692308,Good,3.02,Good,2.2,Good,1
1.75,Probation,3.1461538460000003,Good,3.0,Good,2.594117647,Good,2.5,Good,2.671428571,Good,1.7615384619999999,Good,1.75,Good,3.0,Good,1
2.2375,Good,2.883333333,Good,2.5,Good,2.866666667,Good,0.692307692,Dismissed,2.575,Good,2.4533333330000002,Good,2.488888889,Good,2.45,Good,1
1.5,Probation,2.5,Good,2.5,Good,2.523076923,Good,2.692307692,Good,1.6230769230000002,Good,2.9,Good,2.991666667,Good,3.645454545,Good,1
2.933333333,Good,2.769230769,Good,3.176470588,Good,2.8125,Good,2.764705882,Good,2.25,Good,1.058823529,Good,4.0,,0.0,Dismissed,0
