first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,3.0625,4,3.2714285710000004,4,3.425,4,3.6,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,2.4,4,2.5611111109999998,4,2.375,4,3.31,4,1
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,2.75,4,3.05,4,3.05625,4,3.281818182,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,3.333333333,4,3.258823529,4,3.2,4,3.464285714,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,3.43125,4,3.45,4,4.0,1,3.74,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,2.623076923,4,2.964285714,4,4.0,4,2.45,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,3.2,4,3.4375,4,3.5,4,3.4352941180000003,4,3.075,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,2.814285714,4,3.238461538,4,3.06,4,3.86,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,3.107142857,4,3.0,4,2.35,4,2.425,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,2.26,4,1.54,4,2.246153846,4,2.78,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,2.976923077,4,3.018181818,4,2.6583333330000003,4,3.023529412,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,3.4,4,3.25,4,3.35,4,3.35,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,2.0,4,2.206666667,4,2.6875,4,2.425,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,3.8125,4,3.4,4,3.930769231,4,3.785714286,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,2.8125,4,3.225,4,3.54,4,3.575,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,2.75,4,2.3125,4,3.0,4,2.0,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1.864285714,4,2.829411765,4,1.207692308,4,3.02,4,2.2,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,2.575,4,2.4533333330000002,4,2.488888889,4,2.45,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1.6230769230000002,4,2.9,4,2.991666667,4,3.645454545,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,2.25,4,1.058823529,4,4.0,1,0.0,3,0
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,3.46,4,3.86,4,3.85,4,3.925,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,3.230769231,4,3.2,4,3.46,4,4.0,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,0.86,3,2.8285714289999997,2,1.5538461540000001,3,3.15,1,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,4.0,1,2.3923076919999997,4,3.0,4,2.9529411760000004,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,2.907692308,4,2.582352941,4,4.0,4,3.077777778,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,2.3,4,3.325,4,3.56875,4,3.34,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,2.925,4,2.935714286,4,1.85,4,2.325,4,3.325,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,2.676923077,4,3.2,4,3.22,4,2.3,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,2.083333333,4,3.6,4,3.164705882,4,2.166666667,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,1.3,4,1.6,4,2.2,4,2.825,3,0
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1.230769231,4,1.26,4,3.14,4,2.425,4,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,2.142857143,4,1.4615384619999998,4,2.8,4,1.51875,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,3.769230769,4,3.935714286,4,3.66,4,4.0,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,0.675,3,3.175,4,3.133333333,4,2.675,4,1.925,4,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,4.0,1,3.58,4,4.0,4,3.890909091,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,2.24375,4,3.4,4,4.0,4,2.784615385,4,1
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,2.6,4,2.4,4,2.24375,4,2.425,4,1
2.6,4,1.6,4,1.371428571,2,2.335714286,4,2.575,4,1.94375,4,2.538461538,4,2.22,4,3.185714286,4,1
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,2.25,4,2.25,4,2.075,4,3.175,4,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,2.925,4,2.807692308,4,2.4,4,3.645454545,4,1
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,2.0,4,3.233333333,4,1.8333333330000001,4,0.75,3,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,3.66,4,3.770588235,4,3.86875,4,3.8384615380000002,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,2.076923077,4,2.45,4,2.7166666669999997,4,2.588235294,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,3.1875,4,2.930769231,4,3.618181818,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,3.49375,4,3.4375,4,2.575,4,3.4214285710000003,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,3.070588235,4,3.7,1,3.32,4,3.1,4,3.25,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,2.02,4,2.88,4,2.34,4,2.675,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1.575,2,2.15,2,1.3,2,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,3.823529412,4,4.0,4,3.935714286,4,4.0,1,1
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,3.428571429,4,3.925,4,4.0,4,4.0,4,1
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,3.876470588,4,3.753333333,4,3.85,4,4.0,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,2.0,4,3.1,3,0.0,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,3.02,4,3.0,4,3.06,4,3.425,4,1
3.777777778,4,3.727777778,4,3.85,4,3.823529412,4,3.717647059,4,4.0,1,3.7375,4,3.75625,4,4.0,1,1
2.25,4,2.5714285709999998,4,2.626666667,4,2.86875,4,2.128571429,4,2.883333333,4,3.05625,4,2.325,4,3.1642857139999996,4,1
2.186666667,4,2.425,4,2.564285714,4,2.358333333,4,1.9428571430000001,4,1.65,4,2.0916666669999997,4,2.0,4,2.96,4,1
3.98,4,3.6,4,3.1642857139999996,4,2.946153846,4,3.142857143,4,3.28,4,2.7230769230000003,4,3.1615384619999998,4,2.75,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,3.02,4,2.207692308,4,3.5,4,1
