student_id,Software Maintenance and Reengineering,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,7,10,3.2675,3.576923077,3,70
153,10,10,3.8125,3.8125,3,100
342,6,10,3.56875,3.56875,3,70
1954,8,10,3.662068966,3.623076923,3,90
2074,9,10,1.653846154,1.653846154,2,100
2125,9,10,3.60625,3.60625,3,100
3297,7,4,2.822727273,2.469230769,2,190
3680,6,10,3.925,3.925,3,70
4045,5,10,2.875,2.875,3,100
4602,1,7,2.923076923,2.923076923,3,100
4814,8,10,3.275,3.275,3,100
7141,5,9,2.7625,2.7625,3,70
7841,7,10,3.44375,3.44375,3,100
7970,6,10,2.528571429,3.225,3,120
8177,6,8,3.453846154,3.453846154,3,70
9274,4,10,2.616666667,2.94,3,100
9405,4,10,3.50625,3.50625,3,70
