student_id,Object-Oriented Programming and Data Structures II,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,6,10,3.2675,3.576923077,3,60
153,7,10,3.8125,3.8125,3,60
342,4,10,3.56875,3.56875,3,40
524,7,10,4.0,4.0,3,60
528,4,4,1.8,1.8,2,90
733,5,10,3.285714286,3.285714286,3,90
882,0,10,3.6875,3.6875,3,70
1078,7,10,3.571428571,3.571428571,3,60
1196,2,10,3.450980392,3.833333333,3,60
1345,10,10,3.580645161,3.3529411760000003,3,80
1954,7,10,3.662068966,3.623076923,3,50
2074,6,10,1.653846154,1.653846154,2,60
2125,7,10,3.60625,3.60625,3,60
2405,4,10,2.516129032,3.2,2,80
2448,7,9,3.28125,3.28125,3,90
2492,1,7,2.169230769,2.169230769,3,80
2780,3,7,2.735294118,2.647058824,2,50
3297,4,4,2.822727273,2.469230769,2,90
3680,6,10,3.925,3.925,3,60
4045,4,10,2.875,2.875,3,60
4372,4,8,2.72,2.72,2,60
4483,7,7,2.01754386,2.384615385,2,80
4602,6,7,2.923076923,2.923076923,3,60
4814,0,10,3.275,3.275,3,60
4831,5,7,2.75,2.75,3,60
5341,4,7,3.333333333,3.333333333,3,60
5563,3,4,2.625,2.625,3,120
5616,5,10,2.23,2.384615385,2,80
5822,3,10,3.176470588,3.176470588,3,150
6730,0,10,1.964285714,2.642857143,3,50
6765,4,10,3.083333333,3.083333333,3,60
7141,4,9,2.7625,2.7625,3,40
7441,5,4,2.196078431,2.5,2,30
7841,9,10,3.44375,3.44375,3,60
7871,8,10,3.175,3.175,3,50
7938,7,10,3.94,3.94,3,60
7958,6,10,3.222222222,3.230769231,3,50
7970,6,10,2.528571429,3.225,3,80
8133,6,10,3.449180328,3.66,3,50
8177,7,8,3.453846154,3.453846154,3,60
8231,5,9,3.0,3.175,3,90
8248,0,10,3.214285714,3.214285714,3,110
8765,7,10,3.1,2.8055555560000003,3,60
8915,7,10,3.0,3.0,3,80
9201,4,7,2.75,2.769230769,3,50
9234,3,4,1.4,1.4,2,90
9274,6,10,2.616666667,2.94,3,60
9330,7,10,3.3529411760000003,3.3529411760000003,3,120
9361,0,4,2.133333333,2.133333333,2,90
9401,10,10,4.0,4.0,3,60
9405,7,10,3.50625,3.50625,3,60
9548,4,8,2.4666666669999997,2.9,3,60
9916,1,9,3.4625,3.4625,3,60
10518,0,10,2.307692308,2.307692308,2,60
