student_id,Software Engineering Project II,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,7,10,,,3.2675,3.576923077,3,100
153,10,10,,,3.8125,3.8125,3,130
1954,10,10,,,3.662068966,3.623076923,3,90
2125,8,10,,,3.60625,3.60625,3,130
3680,10,10,,,3.925,3.925,3,130
4045,9,10,,,2.875,2.875,3,130
4814,10,10,,,3.275,3.275,3,130
7141,10,9,,,2.7625,2.7625,3,100
7841,8,10,,,3.44375,3.44375,3,130
7970,9,10,,,2.528571429,3.225,3,150
8177,10,8,,,3.453846154,3.453846154,3,130
9405,10,10,,,3.50625,3.50625,3,100
