student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,7,10,3.2675,3.576923077,3,40
153,7,10,3.8125,3.8125,3,70
342,4,10,3.56875,3.56875,3,70
528,7,4,1.8,1.8,2,100
733,5,10,3.285714286,3.285714286,3,70
990,7,10,3.112244898,3.1125,3,40
1078,7,10,3.571428571,3.571428571,3,70
1196,5,10,3.450980392,3.833333333,3,70
1345,10,10,3.580645161,3.3529411760000003,3,90
1640,4,7,2.72,2.72,2,100
1954,7,10,3.662068966,3.623076923,3,60
2074,10,10,1.653846154,1.653846154,2,100
2125,9,10,3.60625,3.60625,3,100
2405,5,10,2.516129032,3.2,2,120
2448,8,9,3.28125,3.28125,3,40
2527,4,10,3.0,3.0,3,70
2780,4,7,2.735294118,2.647058824,2,60
3297,3,4,2.822727273,2.469230769,2,100
3680,3,10,3.925,3.925,3,40
4045,4,10,2.875,2.875,3,70
4135,4,7,2.4285714290000002,2.4285714290000002,2,100
4372,6,8,2.72,2.72,2,100
4483,3,7,2.01754386,2.384615385,2,60
4602,4,7,2.923076923,2.923076923,3,70
4814,8,10,3.275,3.275,3,70
4831,4,7,2.75,2.75,3,70
5341,4,7,3.333333333,3.333333333,3,70
5563,3,4,2.625,2.625,3,70
5616,6,10,2.23,2.384615385,2,60
5822,0,10,3.176470588,3.176470588,3,100
6730,7,10,1.964285714,2.642857143,3,120
6765,3,10,3.083333333,3.083333333,3,70
7141,3,9,2.7625,2.7625,3,40
7441,1,4,2.196078431,2.5,2,10
7699,3,10,3.541666667,3.8,3,40
7841,5,10,3.44375,3.44375,3,40
7871,5,10,3.175,3.175,3,60
7958,6,10,3.222222222,3.230769231,3,60
7970,8,10,2.528571429,3.225,3,60
7999,4,10,3.8125,3.8125,3,70
8133,7,10,3.449180328,3.66,3,60
8177,4,8,3.453846154,3.453846154,3,40
8248,1,10,3.214285714,3.214285714,3,60
8765,5,10,3.1,2.8055555560000003,3,70
8915,8,10,3.0,3.0,3,90
9201,4,7,2.75,2.769230769,3,60
9234,4,4,1.4,1.4,2,130
9268,8,7,2.129032258,1.615384615,2,150
9274,4,10,2.616666667,2.94,3,40
9330,7,10,3.3529411760000003,3.3529411760000003,3,130
9361,0,4,2.133333333,2.133333333,2,70
9401,10,10,4.0,4.0,3,70
9405,9,10,3.50625,3.50625,3,40
9548,5,8,2.4666666669999997,2.9,3,40
9916,3,9,3.4625,3.4625,3,40
10105,4,10,2.5,2.928571429,2,90
10518,0,10,2.307692308,2.307692308,2,100
