student_id,Windows Programming,Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,8,,2.694594595,3.666666667,3,40
276,4,7,10,3.566666667,3.566666667,3,40
281,7,10,10,3.241176471,3.241176471,3,40
300,7,6,,2.48877551,3.007692308,3,40
330,10,10,,4.0,4.0,3,10
342,9,,10,3.56875,3.56875,3,100
347,5,3,,2.1146341459999998,1.9363636359999998,2,10
348,10,10,,2.977570093,4.0,3,10
381,7,8,,2.379591837,2.152941176,2,40
488,6,5,7,3.428571429,3.428571429,3,70
524,9,9,10,4.0,4.0,3,100
585,8,6,,3.0531914889999996,3.0625,3,70
698,5,10,,2.747727273,3.49375,3,10
711,7,8,,2.953191489,2.3625,2,40
733,8,7,10,3.285714286,3.285714286,3,100
839,8,10,,3.75625,3.75625,3,40
1008,3,3,9,2.88,2.88,2,100
1183,7,9,,2.447297297,2.74,2,10
1186,0,2,,1.975384615,2.25,2,10
1196,7,8,10,3.450980392,3.833333333,3,100
1199,7,8,,2.370512821,2.229411765,2,10
1225,8,8,,2.41038961,2.32,3,10
1345,8,10,10,3.580645161,3.3529411760000003,3,60
1423,6,3,,1.8957746480000002,1.85,2,40
1579,7,10,,2.21875,3.0,3,10
1640,7,10,7,2.72,2.72,2,70
1891,9,4,,1.5873015869999998,1.529411765,2,40
1909,7,10,,2.676829268,3.325,3,10
2018,2,9,,1.857303371,0.925,1,10
2057,9,10,,3.7125,4.0,3,40
2074,10,,10,1.653846154,1.653846154,2,70
2145,4,10,,1.757534247,2.825,3,10
2197,7,7,,1.9,2.0,2,100
2208,4,9,,2.8,3.175,3,40
2240,5,10,10,2.836666667,2.469230769,2,60
2394,9,10,,3.516129032,4.0,3,10
2405,7,9,10,2.516129032,3.2,2,90
2448,8,9,9,3.28125,3.28125,3,70
2527,9,10,10,3.0,3.0,3,40
2545,6,10,,2.557024793,3.02,3,10
2579,9,10,,3.089189189,3.23125,3,10
2638,5,9,,2.25,2.6,3,10
2676,7,9,,2.616030534,3.28,3,10
2760,7,7,,2.131578947,2.5,3,10
2780,7,,7,2.735294118,2.647058824,2,60
2907,7,3,,2.146969697,2.68125,3,100
2937,9,8,,3.236363636,3.470588235,3,10
2979,10,10,,4.0,4.0,3,10
3297,4,9,4,2.822727273,2.469230769,2,100
3313,0,3,,1.514705882,1.5,2,10
3605,7,10,,3.3712328769999997,3.94375,3,10
3752,6,4,,2.242424242,2.538461538,3,40
3795,7,1,10,2.625,2.625,2,100
3801,9,10,,2.721333333,2.925,3,10
3838,6,5,,2.56509434,2.6,2,10
3912,8,10,,3.381578947,4.0,3,10
3972,3,6,9,3.41875,3.41875,3,70
4052,5,5,7,3.6,3.6,3,70
4099,5,8,,2.852727273,2.5,3,10
