student_id,Introduction to Computer Security,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
276,9,10,3.566666667,3.566666667,3,100
281,10,10,3.241176471,3.241176471,3,100
342,6,10,3.56875,3.56875,3,70
524,9,10,4.0,4.0,3,70
882,3,10,3.6875,3.6875,3,100
1008,7,9,2.88,2.88,2,100
1640,4,7,2.72,2.72,2,100
1954,6,10,3.662068966,3.623076923,3,60
2074,7,10,1.653846154,1.653846154,2,40
2125,9,10,3.60625,3.60625,3,100
2240,5,10,2.836666667,2.469230769,2,90
2448,9,9,3.28125,3.28125,3,100
3297,6,4,2.822727273,2.469230769,2,130
3680,6,10,3.925,3.925,3,100
3795,8,10,2.625,2.625,2,130
3972,7,9,3.41875,3.41875,3,100
4372,7,8,2.72,2.72,2,40
4814,9,10,3.275,3.275,3,130
5083,7,10,2.74,2.74,3,100
5563,7,4,2.625,2.625,3,130
5616,7,10,2.23,2.384615385,2,90
7141,4,9,2.7625,2.7625,3,100
7699,7,10,3.541666667,3.8,3,100
7938,8,10,3.94,3.94,3,70
7970,6,10,2.528571429,3.225,3,150
8133,7,10,3.449180328,3.66,3,90
8231,4,9,3.0,3.175,3,150
8915,7,10,3.0,3.0,3,120
9057,5,10,3.069565217,3.721428571,3,70
9071,7,9,3.6538461539999996,3.5,3,130
9548,6,8,2.4666666669999997,2.9,3,40
10412,3,3,2.4072289159999998,2.74,3,90
