student_id,Intermediate Software Engineering,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,7,10,3.2675,3.576923077,3,70
153,7,10,3.8125,3.8125,3,70
342,7,10,3.56875,3.56875,3,100
528,2,4,1.8,1.8,2,100
1078,7,10,3.571428571,3.571428571,3,70
1954,9,10,3.662068966,3.623076923,3,60
2125,9,10,3.60625,3.60625,3,100
3680,6,10,3.925,3.925,3,70
4045,4,10,2.875,2.875,3,70
4483,4,7,2.01754386,2.384615385,2,90
4602,7,7,2.923076923,2.923076923,3,70
4814,9,10,3.275,3.275,3,100
5563,4,4,2.625,2.625,3,130
7141,5,9,2.7625,2.7625,3,70
7841,8,10,3.44375,3.44375,3,70
7958,8,10,3.222222222,3.230769231,3,90
7970,4,10,2.528571429,3.225,3,90
8177,8,8,3.453846154,3.453846154,3,70
9234,6,4,1.4,1.4,2,160
9274,7,10,2.616666667,2.94,3,70
9405,6,10,3.50625,3.50625,3,70
9548,7,8,2.4666666669999997,2.9,3,70
