student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,7,,2.7125,2.7125,2,60
68,3,7,,2.5333333330000003,2.5333333330000003,2,90
134,4,7,10,3.2675,3.576923077,3,60
153,7,7,10,3.8125,3.8125,3,60
177,10,10,,3.764705882,3.764705882,3,60
192,6,7,,3.670731707,3.375,3,60
229,10,10,,4.0,4.0,3,60
290,10,5,,2.6076923080000003,2.6076923080000003,3,60
291,5,7,,3.214285714,3.214285714,3,120
330,9,10,,4.0,4.0,3,80
342,8,7,10,3.56875,3.56875,3,60
347,7,4,,2.08,2.08,2,90
348,4,7,,2.8,2.8,3,60
381,3,10,,2.5266666669999998,2.5266666669999998,2,90
437,8,10,,2.320689655,2.442857143,2,50
452,0,4,,1.707317073,2.5,3,80
515,5,7,,2.733333333,2.733333333,2,60
528,4,0,4,1.8,1.8,2,120
540,3,0,,0.8666666670000001,0.8666666670000001,1,60
554,7,10,,3.46875,3.142857143,3,50
585,3,10,,3.5066666669999997,3.5066666669999997,3,90
619,10,7,,3.8,3.8,3,60
679,4,7,,2.666666667,2.666666667,3,30
713,6,7,,3.3125,3.3125,3,60
780,6,10,,3.4,3.4,3,30
882,7,6,10,3.6875,3.6875,3,90
1078,8,10,10,3.571428571,3.571428571,3,120
1103,10,10,,3.914754098,3.907692308,3,50
1183,1,10,,2.474418605,2.76,2,60
1196,7,7,10,3.450980392,3.833333333,3,90
1199,7,7,,2.4375,2.4375,2,60
1345,10,10,10,3.580645161,3.3529411760000003,3,110
1400,0,5,,2.766666667,2.766666667,3,60
1579,4,10,,2.666666667,2.666666667,2,120
1614,7,10,,3.4666666669999997,3.4666666669999997,3,30
1775,6,7,,3.0,3.0,3,60
1857,6,7,,2.9125,2.9125,3,60
1904,7,7,,2.882352941,2.882352941,3,60
1930,4,7,,3.1,3.1,3,60
1954,8,9,10,3.662068966,3.623076923,3,50
2057,6,7,,3.34,3.34,3,60
2074,9,8,10,1.653846154,1.653846154,2,60
2097,7,8,,3.08,3.08,3,60
2125,7,4,10,3.60625,3.60625,3,60
2145,3,4,,1.7416666669999998,1.7416666669999998,1,120
2208,6,4,,2.253333333,2.253333333,2,60
2210,10,10,,3.8125,3.8125,3,60
2270,7,7,,2.9933333330000003,2.9933333330000003,3,60
2358,7,4,,2.18,2.18,2,90
2394,9,7,,3.0625,3.0625,3,60
2405,7,7,10,2.516129032,3.2,2,80
2433,4,10,,3.066666667,3.066666667,3,30
2448,8,7,9,3.28125,3.28125,3,120
2450,7,10,,2.866666667,2.866666667,2,60
2545,6,1,,2.635526316,1.864285714,2,90
2551,7,10,,2.566666667,2.566666667,2,30
2669,7,7,,3.5764705880000003,3.5764705880000003,3,60
2676,1,7,,2.885,2.633333333,3,50
2694,4,7,,3.375,3.375,3,90
2738,0,9,,2.638372093,2.671428571,3,20
2748,4,10,,2.509090909,2.5,2,90
2760,7,7,,1.5,1.5,1,120
2780,7,7,7,2.735294118,2.647058824,2,80
2797,7,7,,2.933333333,2.933333333,2,60
2828,7,7,,3.8,3.8,3,60
2907,1,0,,2.518181818,2.518181818,2,90
2966,7,10,,3.673333333,3.673333333,3,30
2971,7,0,,0.5625,0.5625,1,60
2993,7,10,,3.642857143,3.642857143,3,60
3014,7,7,,2.673333333,2.673333333,2,30
3157,10,10,,3.5333333330000003,3.5333333330000003,3,60
3218,7,7,,2.7,2.7,3,30
3229,10,10,,4.0,4.0,3,90
3297,6,1,4,2.822727273,2.469230769,2,120
3334,5,10,,3.483870968,3.625,3,50
3337,3,8,,3.26875,3.26875,3,60
3366,3,4,,1.08,0.5,1,50
3424,7,6,,2.8,2.8,3,60
3489,9,9,,3.330769231,3.330769231,3,30
3605,10,7,,3.4,3.4,3,60
3680,7,9,10,3.925,3.925,3,60
3787,4,10,,3.7375,3.7375,3,60
3794,7,10,,3.73125,3.73125,3,30
3801,3,7,,3.2903225810000003,3.133333333,3,80
3856,6,4,,2.5333333330000003,2.5333333330000003,3,60
3895,7,7,,3.75625,3.75625,3,60
3908,10,10,,4.0,4.0,3,30
3910,7,7,,3.4375,3.4375,3,60
3912,10,7,,3.428571429,3.428571429,3,60
4045,4,10,10,2.875,2.875,3,60
4076,8,5,,2.46,2.46,2,60
4133,8,0,,2.925,2.925,2,60
4193,4,4,,2.4375,2.4375,3,60
4260,9,10,,4.0,4.0,3,60
4368,1,4,,2.25,2.25,3,60
4392,10,10,,3.764705882,3.764705882,3,60
4483,3,4,7,2.01754386,2.384615385,2,80
4506,3,4,,1.285185185,2.385714286,3,80
4508,6,10,,2.248275862,1.785714286,1,60
4522,9,7,,3.535294118,3.535294118,3,60
4602,6,7,7,2.923076923,2.923076923,3,60
4641,7,7,,3.4666666669999997,3.4666666669999997,3,60
4675,0,4,,1.965934066,1.3,1,50
4678,1,0,,2.285714286,2.285714286,2,90
4712,3,4,,2.4285714290000002,2.4285714290000002,3,120
4785,4,1,,2.664285714,2.664285714,2,90
4814,9,10,10,3.275,3.275,3,90
4831,5,4,7,2.75,2.75,3,90
4864,2,8,,2.673913043,3.1125,3,90
4992,6,10,,3.583333333,3.583333333,3,60
5019,3,7,,2.887878788,3.1,3,110
5077,6,10,,3.5625,3.5625,3,60
5091,7,8,,3.84,3.78,3,50
5108,1,7,,2.175,2.7642857139999997,3,60
5133,9,7,,3.625,3.625,3,90
5142,1,7,,2.933333333,2.933333333,3,120
5215,0,4,,2.133333333,1.6666666669999999,2,110
5299,9,10,,3.4666666669999997,3.4666666669999997,3,60
5341,4,7,7,3.333333333,3.333333333,3,90
5357,6,7,,3.0066666669999997,3.0066666669999997,3,60
5370,4,4,,1.733333333,1.733333333,2,60
5435,4,7,,3.25,3.25,3,60
5498,7,5,,2.9125,2.9125,3,60
5563,4,4,4,2.625,2.625,3,150
5616,4,4,10,2.23,2.384615385,2,110
5629,8,9,,3.1375,3.1375,3,60
5676,6,7,,1.214285714,1.214285714,2,140
5726,10,10,,3.925,3.925,3,50
5734,4,7,,3.185714286,3.185714286,3,60
5822,3,4,10,3.176470588,3.176470588,3,120
6144,10,6,,3.144117647,3.1941176469999997,3,50
6145,7,10,,3.73125,3.73125,3,60
6166,5,7,,3.066666667,3.066666667,3,60
6205,7,10,,3.170588235,3.170588235,2,60
6208,7,1,,2.3125,2.3125,2,120
6304,6,7,,2.850666667,2.94,3,30
6308,7,7,,2.6875,2.6875,3,60
6319,3,6,,2.875,2.875,2,60
6332,6,1,,1.278571429,1.278571429,2,90
6368,1,10,,1.9571428569999998,2.766666667,3,60
6395,1,4,,1.7,1.4,2,60
6417,7,7,,2.95060241,3.04375,3,30
6449,8,7,,2.153846154,2.153846154,2,120
6464,5,10,,2.9288888889999996,3.12,3,30
6577,4,10,,3.4711538460000004,3.635294118,3,30
6597,4,10,,3.38,3.38,3,90
6764,6,10,,3.451515152,3.7375,3,50
6765,7,4,10,3.083333333,3.083333333,3,90
6823,10,7,,3.333333333,3.333333333,3,60
6846,4,10,,3.535294118,3.535294118,3,60
6927,5,7,,3.003174603,2.88,3,50
6940,3,7,,1.888888889,2.5,3,60
6977,7,9,,3.042857143,3.042857143,3,60
7005,1,4,,2.125,2.125,2,90
7053,3,7,,2.68,2.68,3,60
7128,1,4,,1.571428571,1.571428571,2,90
7132,7,7,,2.370212766,2.48,3,30
7141,5,4,9,2.7625,2.7625,3,60
7158,4,7,,3.625,3.625,3,30
7244,10,10,,3.904761905,3.813333333,3,60
7341,3,0,,1.15,1.15,1,150
7357,9,7,,3.3,3.3,3,60
7364,3,7,,2.9806451610000004,3.023529412,3,50
7389,3,4,,1.7777777780000001,1.4166666669999999,2,110
7441,3,7,4,2.057142857,2.947368421,3,110
7563,7,10,,3.034482759,3.4,3,50
7585,1,4,,3.066666667,3.066666667,3,60
7721,9,8,,2.726666667,2.726666667,2,90
7798,5,7,,3.133333333,3.133333333,3,60
7841,6,7,10,3.44375,3.44375,3,60
7871,7,10,10,3.175,3.175,3,50
7883,8,10,,3.5,3.5,3,90
7923,9,10,,4.0,4.0,3,90
7948,3,4,,2.0295081969999997,1.875,2,80
7951,3,4,,2.1375,2.1375,3,120
7958,6,7,10,3.222222222,3.230769231,3,80
7970,4,0,10,2.528571429,3.225,3,110
7987,6,10,,2.335616438,2.357142857,2,90
8014,1,7,,2.1875,2.1875,2,120
8045,1,10,,2.15625,4.0,3,140
8086,5,0,,2.1875,2.1875,2,60
8106,10,9,,3.752941176,3.8411764710000003,3,50
8110,9,10,,3.75,3.75,3,30
8133,8,8,10,3.449180328,3.66,3,80
8177,7,7,8,3.453846154,3.453846154,3,60
8308,3,7,,1.133333333,1.133333333,1,150
8318,4,4,,1.5384615380000002,1.5384615380000002,2,30
8334,4,4,,2.133333333,2.133333333,2,60
8359,10,10,,3.535294118,3.535294118,3,30
8420,10,10,,2.9038461539999996,3.553846154,3,110
8442,7,10,,3.8,3.8,3,60
8513,9,10,,3.6379310339999997,3.70625,3,50
8551,7,4,,2.375,2.375,2,50
8553,7,5,,2.836363636,3.3,3,60
8661,4,4,,2.866666667,2.866666667,3,30
8700,1,10,,3.0,3.0,2,30
8765,7,4,10,3.1,2.8055555560000003,3,60
8771,10,10,,3.625,3.625,3,60
8825,9,4,,3.176923077,3.176923077,3,60
8915,4,4,10,3.0,3.0,3,110
9008,10,9,,3.5133333330000003,3.5133333330000003,3,60
9039,5,4,,2.16875,2.16875,2,60
9043,7,7,,3.13125,3.13125,3,60
9076,6,7,,2.9543478260000002,2.364285714,3,60
9097,10,10,,3.777777778,3.777777778,3,30
9148,7,7,,3.123529412,3.123529412,3,80
9165,9,9,,3.4375,3.4375,3,60
9170,7,10,,4.0,4.0,3,60
9201,1,7,7,2.75,2.769230769,3,80
9234,6,4,4,1.4,1.4,2,120
9274,1,1,10,1.0,1.0,2,80
9304,6,4,,2.4,2.5714285709999998,3,80
9330,4,7,10,3.3529411760000003,3.3529411760000003,3,150
9352,7,0,,1.8125,1.8125,2,90
9358,2,10,,3.25,3.25,3,60
9361,1,7,4,2.133333333,2.133333333,2,90
9365,7,10,,3.594117647,3.594117647,3,60
9370,10,10,,4.0,4.0,3,30
9376,10,7,,3.246666667,3.246666667,3,60
9378,10,9,,3.3625,3.3625,3,60
9401,10,10,10,4.0,4.0,3,90
9405,4,7,10,3.50625,3.50625,3,60
9475,3,4,,2.186666667,2.186666667,2,90
9532,2,10,,3.4375,3.4375,3,60
9548,8,3,8,2.4666666669999997,2.9,3,90
9572,3,7,,3.613333333,3.613333333,3,30
9764,7,10,,3.5333333330000003,3.5333333330000003,3,90
9789,3,4,,2.275862069,1.692307692,2,50
9901,10,10,,3.5888888889999997,3.1642857139999996,3,30
9931,10,10,,3.929411765,3.929411765,3,60
9947,3,3,,1.8230769230000001,2.525,3,80
9959,8,7,,3.428571429,3.428571429,3,60
10031,1,7,,2.91875,2.91875,3,90
10174,9,10,,3.2088235289999996,3.4666666669999997,3,110
10364,8,7,,2.95,2.95,3,90
10369,0,7,,1.9333333330000002,1.9333333330000002,2,60
10402,1,8,,3.18,3.18,3,30
10518,7,7,10,2.307692308,2.307692308,2,60
10569,3,7,,2.0,2.0,2,60
10592,4,4,,1.7416666669999998,1.7416666669999998,2,60
10616,4,10,,2.529411765,2.529411765,2,30
10641,10,10,,4.0,4.0,3,60
10649,5,7,,3.076923077,3.076923077,3,60
10651,9,7,,3.233333333,3.233333333,3,60
10661,7,10,,3.563888889,3.4055555560000004,3,50
10693,4,7,,3.19375,3.19375,3,60
