student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,8,9,2.694594595,3.666666667,3,10
32,5,7,2.7386363639999995,2.48,3,10
60,0,4,1.984782609,2.0,3,80
276,4,8,3.50952381,3.075,3,10
281,5,7,3.25625,3.54,3,40
300,6,7,2.5272,2.86,3,10
488,1,6,2.413793103,2.5625,3,20
524,7,7,3.0916666669999997,3.333333333,3,20
715,4,4,2.878125,2.625,3,30
733,4,7,3.170731707,3.0,3,10
800,10,10,3.061290323,3.175,3,20
825,6,3,2.689361702,2.74,3,30
839,8,7,3.75625,3.75625,3,10
882,8,4,2.7201834860000003,1.425,2,30
970,7,10,2.183333333,2.7833333330000003,3,20
990,8,10,3.120879121,4.0,3,10
1008,1,4,2.486956522,2.00625,2,10
1378,3,4,1.70862069,1.25,2,10
1423,1,4,2.040816327,2.22,3,10
1640,3,3,2.5356321840000002,2.2833333330000003,3,20
1691,9,7,3.4111111110000003,3.3058823530000003,3,40
1704,6,7,3.310769231,3.383333333,3,20
1891,0,0,1.259259259,0.0,1,50
1909,7,10,2.436666667,3.26,3,20
1967,9,9,3.9727272730000003,3.947058824,3,20
2115,7,6,2.633962264,2.74,3,30
2130,9,10,2.671232877,3.2,3,10
2197,8,8,2.03030303,3.6,3,10
2240,6,7,2.684615385,3.15,3,20
2346,10,10,2.925925926,3.5,3,20
2367,4,7,2.6032258059999998,3.1363636360000005,3,10
2579,5,5,3.089189189,3.23125,3,10
2638,6,3,2.27173913,2.757142857,3,20
2823,4,0,1.414634146,1.5,2,30
2839,3,6,3.1615384619999998,2.85,3,20
3003,3,9,2.828205128,3.247058824,3,20
3071,4,4,2.331111111,2.72,3,30
3283,6,4,2.391071429,2.4,3,30
3313,3,0,1.396385542,0.86,1,20
3752,4,4,2.242424242,2.538461538,3,30
3795,1,0,2.086764706,1.13125,1,30
3833,5,10,3.01625,3.3529411760000003,3,10
3838,4,3,2.65,2.65,3,10
3881,3,1,2.57037037,2.04375,2,20
3972,7,1,2.52625,2.188235294,2,70
4013,0,4,2.844827586,2.5714285709999998,3,20
4052,3,7,3.5,3.4,3,30
4099,5,4,2.74,2.74,3,10
4135,4,1,2.266666667,1.625,2,30
4193,7,8,2.567045455,3.26,3,20
4221,3,4,2.229032258,2.54,3,10
4698,4,9,2.928571429,2.928571429,2,30
4940,4,5,2.422727273,2.78,3,10
4995,6,1,2.380519481,2.875,2,30
5023,9,10,3.412987013,3.45625,3,10
5083,1,1,2.422580645,2.125,2,90
5611,7,4,1.7777777780000001,1.375,2,10
5689,7,1,1.75,1.75,2,30
5822,7,7,1.909701493,1.9,2,20
5872,4,1,2.661702128,2.74,2,40
5896,4,7,2.116666667,3.06,3,10
5909,4,3,2.473913043,2.883333333,3,10
6009,4,5,2.617391304,2.38,3,20
6020,6,8,2.728205128,3.433333333,3,10
6073,0,3,2.103571429,2.384615385,3,80
6082,4,4,2.127272727,2.575,3,10
6142,4,6,2.350649351,2.25,3,20
6379,3,4,2.021126761,2.984615385,3,10
6449,4,4,2.641509434,2.714285714,3,20
6459,4,7,2.8549019610000004,3.38125,3,10
6714,4,7,3.1803278689999996,3.25,3,10
6730,7,7,2.139534884,2.833333333,3,20
6750,6,5,2.526829268,2.957142857,3,30
6788,0,7,1.876712329,2.2,2,10
6942,10,7,3.173913043,3.8,3,10
7049,4,6,3.348275862,3.292857143,3,10
7437,1,0,2.679245283,2.214285714,2,60
7489,7,10,3.94,3.94,3,10
7609,3,7,2.269791667,2.94,3,10
7671,7,9,3.525,3.88,3,30
7699,4,7,3.0567901230000003,3.175,3,10
7801,10,10,3.35,3.357142857,3,20
7938,9,10,3.84,3.74,3,25
7955,1,5,2.196153846,2.2,2,20
7999,4,4,3.3181818180000002,2.5,3,10
8167,7,4,2.0625,1.935294118,2,20
8231,6,7,2.577966102,3.4,3,10
8293,9,7,3.2,3.2,3,30
8315,4,1,1.838709677,2.0,2,50
8406,1,4,2.139215686,2.38125,3,20
8414,4,4,2.5461538459999997,2.5461538459999997,3,10
8670,4,4,1.4,1.4,2,30
8727,4,4,3.14,2.4,3,10
8797,0,7,3.322580645,3.0,3,10
8915,3,4,2.97,2.94,3,30
8964,8,7,3.297297297,3.8,3,30
9024,5,2,1.993103448,2.166666667,2,80
9057,9,10,3.069565217,3.721428571,3,10
9062,4,1,2.4525,2.175,2,40
9071,7,9,3.6121951219999997,3.54,3,20
9228,3,4,2.38,2.0,2,30
9268,7,4,2.0128205130000003,2.75,3,10
9276,3,4,3.2369230769999997,3.06,3,10
9279,4,7,3.193023256,3.22,3,10
9361,3,0,1.7575757580000002,1.117647059,1,80
9389,1,0,2.130526316,1.714285714,1,10
9411,4,4,1.736666667,2.425,3,40
9534,1,4,1.928070175,2.2,2,10
9689,7,7,3.25,3.25,3,60
9810,4,10,1.9479166669999999,1.783333333,2,10
9969,7,10,3.3724637680000003,3.74,3,10
10062,3,4,2.7,2.925,3,10
10105,5,4,2.333333333,2.0,2,40
10401,3,4,2.4471698109999998,2.0,3,5
10412,4,4,2.5366197180000003,2.925,3,30
10555,4,5,2.338356164,2.8428571430000003,3,10
10584,5,3,2.433333333,2.14,2,10
10594,7,8,2.87962963,3.06,3,20
10644,1,6,2.956521739,3.223529412,3,60
