student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference
4,8,9,2.62,2.62,3,30
32,9,7,2.435714286,2.435714286,3,10
43,4,10,2.7125,2.7125,2,10
68,7,7,2.5333333330000003,2.5333333330000003,2,10
153,7,10,3.8125,3.8125,3,10
177,10,10,3.764705882,3.764705882,3,10
192,9,8,3.76,3.76,3,10
280,7,3,2.356,2.293333333,2,10
291,7,10,3.214285714,3.214285714,3,10
300,6,7,3.206666667,3.206666667,3,10
342,7,7,3.56875,3.56875,3,10
347,10,3,2.08,2.08,2,10
381,6,8,2.5266666669999998,2.5266666669999998,2,10
411,5,8,3.1625,3.1625,3,10
437,4,8,2.206666667,2.206666667,2,10
439,9,8,3.0125,3.0125,3,10
452,1,4,1.5,1.5,2,10
488,7,10,3.428571429,3.428571429,3,10
512,6,6,2.7769230769999997,2.7769230769999997,3,10
528,1,7,1.8,1.8,2,10
540,1,0,0.8666666670000001,0.8666666670000001,1,40
585,3,9,3.5066666669999997,3.5066666669999997,3,10
619,10,10,3.8,3.8,3,10
674,3,2,1.7,1.7,2,10
698,4,7,2.5625,2.5625,3,10
702,7,7,1.8,1.8,2,10
711,10,7,3.066666667,3.066666667,3,10
715,10,7,3.13125,3.13125,3,10
761,8,8,2.66,2.66,2,10
792,0,10,2.325,2.325,2,30
825,8,9,2.85625,2.85625,3,10
839,9,10,3.7096774189999997,3.66,3,20
869,7,10,2.625,2.625,3,10
875,4,7,2.625,2.625,2,10
882,10,10,3.6875,3.6875,3,10
900,0,4,2.707692308,2.707692308,3,10
970,1,4,1.4,1.4,2,10
990,9,7,2.894444444,2.894444444,3,10
1008,6,7,2.88,2.88,2,10
1036,0,10,0.8666666670000001,0.8666666670000001,1,10
1078,7,7,3.571428571,3.571428571,3,10
1183,10,7,2.5333333330000003,2.5333333330000003,3,10
1199,7,7,2.4375,2.4375,2,10
1225,3,6,2.05,2.05,2,10
1278,1,2,1.05625,1.05625,1,30
1315,8,10,2.74375,2.74375,3,10
1345,7,10,3.857142857,3.857142857,3,10
1378,6,6,1.35,1.35,1,50
1423,2,7,1.825,1.825,2,10
1455,1,10,1.3529411759999999,1.3529411759999999,1,10
1516,4,10,2.6625,2.6625,2,10
