student_id,Programming Language Structures,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,8,10,3.2675,3.576923077,3,90
153,10,10,3.8125,3.8125,3,120
342,6,10,3.56875,3.56875,3,90
528,8,4,1.8,1.8,2,120
1078,8,10,3.571428571,3.571428571,3,120
1196,6,10,3.450980392,3.833333333,3,90
1345,10,10,3.580645161,3.3529411760000003,3,110
2074,9,10,1.653846154,1.653846154,2,90
2125,6,10,3.60625,3.60625,3,90
2405,0,10,2.516129032,3.2,2,110
2448,7,9,3.28125,3.28125,3,120
2780,8,7,2.735294118,2.647058824,2,80
3297,9,4,2.822727273,2.469230769,2,120
3680,7,10,3.925,3.925,3,90
4045,5,10,2.875,2.875,3,90
4483,8,7,2.01754386,2.384615385,2,110
4602,4,7,2.923076923,2.923076923,3,90
4814,8,10,3.275,3.275,3,120
4831,6,7,2.75,2.75,3,90
5341,4,7,3.333333333,3.333333333,3,120
5563,4,4,2.625,2.625,3,150
5616,7,10,2.23,2.384615385,2,110
5822,2,10,3.176470588,3.176470588,3,180
6765,3,10,3.083333333,3.083333333,3,90
7141,7,9,2.7625,2.7625,3,90
7441,4,4,2.196078431,2.5,2,90
7841,10,10,3.44375,3.44375,3,90
7871,10,10,3.175,3.175,3,80
7958,10,10,3.222222222,3.230769231,3,110
7970,7,10,2.528571429,3.225,3,110
8133,9,10,3.449180328,3.66,3,80
8177,9,8,3.453846154,3.453846154,3,90
8248,0,10,3.214285714,3.214285714,3,140
8765,9,10,3.1,2.8055555560000003,3,90
8915,7,10,3.0,3.0,3,140
9201,3,7,2.75,2.769230769,3,80
9234,7,4,1.4,1.4,2,150
9274,10,10,2.616666667,2.94,3,90
9330,6,10,3.3529411760000003,3.3529411760000003,3,150
9401,10,10,4.0,4.0,3,90
9405,9,10,3.50625,3.50625,3,90
9548,7,8,2.4666666669999997,2.9,3,90
10518,0,10,2.307692308,2.307692308,2,120
