student_id,Data Communications and Computer Networks,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,5,10,3.2675,3.576923077,3,60
153,9,10,3.8125,3.8125,3,90
276,4,10,3.566666667,3.566666667,3,60
281,7,10,3.241176471,3.241176471,3,60
342,3,10,3.56875,3.56875,3,60
488,3,7,3.428571429,3.428571429,3,120
524,6,10,4.0,4.0,3,120
528,6,4,1.8,1.8,2,90
733,7,10,3.285714286,3.285714286,3,60
882,1,10,3.6875,3.6875,3,60
1008,3,9,2.88,2.88,2,120
1078,7,10,3.571428571,3.571428571,3,60
1196,4,10,3.450980392,3.833333333,3,90
1345,9,10,3.580645161,3.3529411760000003,3,80
1640,4,7,2.72,2.72,2,60
1954,8,10,3.662068966,3.623076923,3,50
2074,10,10,1.653846154,1.653846154,2,90
2125,5,10,3.60625,3.60625,3,60
2240,5,10,2.836666667,2.469230769,2,80
2405,4,10,2.516129032,3.2,2,110
2448,6,9,3.28125,3.28125,3,60
2527,5,10,3.0,3.0,3,90
2780,6,7,2.735294118,2.647058824,2,80
3297,4,4,2.822727273,2.469230769,2,90
3680,7,10,3.925,3.925,3,60
3795,0,10,2.625,2.625,2,60
3972,1,9,3.41875,3.41875,3,90
4045,4,10,2.875,2.875,3,60
4052,3,7,3.6,3.6,3,120
4135,4,7,2.4285714290000002,2.4285714290000002,2,90
4372,4,8,2.72,2.72,2,90
4483,5,7,2.01754386,2.384615385,2,80
4602,7,7,2.923076923,2.923076923,3,60
4814,10,10,3.275,3.275,3,120
4831,7,7,2.75,2.75,3,60
5083,7,10,2.74,2.74,3,90
5341,7,7,3.333333333,3.333333333,3,60
5563,0,4,2.625,2.625,3,90
5611,3,10,2.0,2.0714285709999998,2,140
5616,4,10,2.23,2.384615385,2,80
5822,1,10,3.176470588,3.176470588,3,120
5909,3,4,2.363636364,2.363636364,3,90
6009,4,9,2.6636363640000003,3.0647058819999997,2,60
6730,4,10,1.964285714,2.642857143,3,110
6765,4,10,3.083333333,3.083333333,3,90
6788,0,7,2.214285714,2.214285714,2,120
7049,4,7,3.4,3.4,3,110
7141,5,9,2.7625,2.7625,3,60
7437,4,10,2.56,2.615384615,2,150
7441,5,4,2.196078431,2.5,2,90
7671,10,10,3.44375,3.44375,3,120
7841,7,10,3.44375,3.44375,3,60
7871,7,10,3.175,3.175,3,80
7938,7,10,3.94,3.94,3,90
7958,8,10,3.222222222,3.230769231,3,80
7970,4,10,2.528571429,3.225,3,80
8133,7,10,3.449180328,3.66,3,110
8177,5,8,3.453846154,3.453846154,3,60
8231,7,9,3.0,3.175,3,110
8248,0,10,3.214285714,3.214285714,3,140
8765,7,10,3.1,2.8055555560000003,3,90
8915,3,10,3.0,3.0,3,110
9057,7,10,3.069565217,3.721428571,3,60
9071,5,9,3.6538461539999996,3.5,3,120
9201,0,7,2.75,2.769230769,3,80
9234,6,4,1.4,1.4,2,150
9268,1,7,2.129032258,1.615384615,2,110
9274,6,10,2.616666667,2.94,3,60
9330,4,10,3.3529411760000003,3.3529411760000003,3,120
9361,0,4,2.133333333,2.133333333,2,120
9389,4,7,2.436363636,2.4,2,110
9401,10,10,4.0,4.0,3,60
9405,6,10,3.50625,3.50625,3,60
9548,4,8,2.4666666669999997,2.9,3,60
10412,3,3,2.4072289159999998,2.74,3,80
10518,4,10,2.307692308,2.307692308,2,60
