student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,4,4,,2.580952381,2.084615385,2,10
43,7,7,,2.7125,2.7125,2,30
68,7,7,,2.5333333330000003,2.5333333330000003,2,30
134,7,7,10,3.2675,3.576923077,3,40
153,7,7,10,3.8125,3.8125,3,40
177,9,10,,3.764705882,3.764705882,3,30
192,8,7,,3.670731707,3.375,3,30
229,10,10,,4.0,4.0,3,30
290,5,5,,2.6076923080000003,2.6076923080000003,3,30
291,7,7,,3.214285714,3.214285714,3,40
300,8,1,,2.382191781,2.45,2,30
330,10,10,,4.0,4.0,3,30
342,8,7,10,3.56875,3.56875,3,40
347,6,4,,2.08,2.08,2,30
348,6,7,,2.8,2.8,3,30
381,7,10,,2.5266666669999998,2.5266666669999998,2,40
437,6,10,,2.320689655,2.442857143,2,30
452,6,4,,1.707317073,2.5,3,20
515,10,7,,2.733333333,2.733333333,2,10
524,6,7,10,4.0,4.0,3,40
528,7,0,4,1.8,1.8,2,90
540,5,0,,0.8666666670000001,0.8666666670000001,1,40
554,9,10,,3.46875,3.142857143,3,30
585,6,10,,3.5066666669999997,3.5066666669999997,3,40
619,10,7,,3.8,3.8,3,30
679,7,7,,2.666666667,2.666666667,3,10
713,10,7,,3.3125,3.3125,3,30
780,5,10,,3.4,3.4,3,10
825,5,7,,2.85625,2.85625,3,40
869,4,7,,2.625,2.625,3,30
882,5,6,10,3.6875,3.6875,3,40
990,7,7,10,3.112244898,3.1125,3,40
1078,7,10,10,3.571428571,3.571428571,3,40
1103,10,10,,3.914754098,3.907692308,3,30
1183,5,10,,2.474418605,2.76,2,40
1196,4,7,10,3.450980392,3.833333333,3,40
1199,7,7,,2.4375,2.4375,2,40
1278,4,4,,1.05625,1.05625,1,40
1345,10,10,10,3.580645161,3.3529411760000003,3,90
1400,6,5,,2.766666667,2.766666667,3,30
1455,4,0,,1.3529411759999999,1.3529411759999999,1,60
1579,1,10,,2.666666667,2.666666667,2,30
1614,10,10,,3.4666666669999997,3.4666666669999997,3,10
1775,4,7,,3.0,3.0,3,30
1857,7,7,,2.9125,2.9125,3,40
1901,4,4,,2.1875,2.1875,2,30
1904,7,7,,2.882352941,2.882352941,3,30
1930,8,7,,3.1,3.1,3,30
1954,9,9,10,3.662068966,3.623076923,3,50
2018,6,0,,1.15625,0.0,1,80
2057,10,7,,3.34,3.34,3,40
2074,7,8,10,1.653846154,1.653846154,2,40
2097,7,8,,3.08,3.08,3,30
2125,4,4,10,3.60625,3.60625,3,40
2145,0,4,,1.7416666669999998,1.7416666669999998,1,10
2208,8,4,,2.253333333,2.253333333,2,40
2210,9,10,,3.8125,3.8125,3,30
2270,9,7,,2.9933333330000003,2.9933333330000003,3,30
2346,7,7,10,2.714285714,2.714285714,3,30
2358,4,4,,2.18,2.18,2,40
2394,10,7,,3.0625,3.0625,3,40
2405,4,7,10,2.516129032,3.2,2,30
2433,4,10,,3.066666667,3.066666667,3,10
2448,8,7,9,3.28125,3.28125,3,40
2450,4,10,,2.866666667,2.866666667,2,30
2455,4,7,,3.242222222,3.6,3,30
2492,4,1,7,2.169230769,2.169230769,3,80
2545,6,1,,2.635526316,1.864285714,2,60
2551,7,10,,2.566666667,2.566666667,2,10
2579,8,4,,3.005882353,3.005882353,3,30
2669,10,7,,3.5764705880000003,3.5764705880000003,3,30
2676,8,7,,2.885,2.633333333,3,30
2680,7,4,10,2.363636364,2.363636364,2,30
2694,7,7,,3.375,3.375,3,10
2738,5,9,,2.638372093,2.671428571,3,20
2748,7,10,,2.509090909,2.5,2,30
2760,7,7,,1.5,1.5,1,30
2780,7,7,7,2.735294118,2.647058824,2,50
2797,10,7,,2.933333333,2.933333333,2,30
2828,10,7,,3.8,3.8,3,30
2907,8,0,,2.518181818,2.518181818,2,60
2966,9,10,,3.673333333,3.673333333,3,10
2971,5,0,,0.5625,0.5625,1,40
2976,1,4,,2.4733333330000002,2.4733333330000002,3,30
2993,8,10,,3.642857143,3.642857143,3,30
