student_id,Software Quality,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,4,10,3.2675,3.576923077,3,90
153,8,10,3.8125,3.8125,3,90
528,4,4,1.8,1.8,2,120
1078,6,10,3.571428571,3.571428571,3,90
1345,10,10,3.580645161,3.3529411760000003,3,110
1954,10,10,3.662068966,3.623076923,3,80
2125,7,10,3.60625,3.60625,3,90
3297,1,4,2.822727273,2.469230769,2,150
3680,10,10,3.925,3.925,3,120
4045,5,10,2.875,2.875,3,90
4483,4,7,2.01754386,2.384615385,2,110
4602,5,7,2.923076923,2.923076923,3,90
4814,10,10,3.275,3.275,3,120
4831,7,7,2.75,2.75,3,90
5341,4,7,3.333333333,3.333333333,3,120
6765,6,10,3.083333333,3.083333333,3,90
7141,8,9,2.7625,2.7625,3,90
7841,7,10,3.44375,3.44375,3,90
7970,10,10,2.528571429,3.225,3,140
8177,8,8,3.453846154,3.453846154,3,120
9274,5,10,2.616666667,2.94,3,90
9405,6,10,3.50625,3.50625,3,90
