student_id,Business Analytics,Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,cumulative_gpa,prev_term_gpa,struggle,term_difference
276,10,,,,10,3.454166667,3.6571428569999997,3,10
990,10,,,10,,3.065,3.616666667,3,0
1967,10,,,10,,3.904,3.8125,3,60
2839,8,,,8,,2.881818182,2.72,3,30
3071,9,,,7,,2.5266666669999998,3.36,3,10
5023,10,,,9,,3.564545455,3.94375,3,30
5075,7,,,9,,2.1487804880000003,2.85,3,20
6082,5,,,1,,1.92,1.371428571,2,30
6750,9,,,6,,2.766666667,3.307692308,3,20
9024,9,,,4,,1.993103448,2.166666667,2,90
10555,10,,,6,,2.434951456,2.88,3,10
