student_id,Corporate Finance,Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
32,5,4,5,2.7386363639999995,2.48,3,40
281,10,9,5,3.4038461539999996,3.54,3,0
291,4,8,,3.177380952,3.425,3,50
715,6,5,4,3.045833333,3.38125,3,60
800,6,4,10,3.057142857,3.05,3,40
862,7,10,7,3.25,3.25,3,10
882,9,10,8,2.852419355,3.813333333,3,10
970,4,7,7,2.183333333,2.7833333330000003,3,30
990,7,9,8,3.123584906,3.14,3,0
1378,1,1,3,1.70862069,1.25,2,40
1704,4,10,6,3.31625,3.34,3,10
1967,10,10,9,3.9727272730000003,3.947058824,3,50
2115,3,7,7,2.6328571430000003,2.629411765,3,0
2130,7,7,9,2.775,3.28,3,20
2197,9,8,8,2.269135802,3.32,3,30
2346,10,7,10,3.072463768,3.6,3,30
2367,1,6,4,2.4986301369999997,2.233333333,3,60
2405,4,9,,2.55862069,2.675,3,0
2448,9,7,,3.118604651,3.2,3,30
2823,0,4,4,1.678571429,2.4,3,20
2839,9,4,3,2.929411765,2.175,3,60
3003,7,4,3,2.6943396230000003,2.3214285709999998,3,40
3071,3,3,4,2.318333333,2.28,2,30
3283,8,4,6,2.391071429,2.4,3,50
3293,4,,4,3.2,3.2,3,30
3313,3,,3,1.513592233,1.5538461540000001,2,0
3752,6,7,4,2.2891566269999997,2.470588235,3,30
3833,7,5,5,2.9694736839999996,2.72,3,30
3881,6,5,3,2.57037037,2.04375,2,50
4013,6,7,0,2.870967742,2.647058824,3,60
4052,4,7,3,3.6,3.8,3,100
4135,6,7,4,2.479452055,3.307692308,3,60
4221,4,6,3,2.229032258,2.54,3,10
4698,5,3,4,2.642857143,2.25,3,60
4940,1,5,4,2.422727273,2.78,3,10
5023,10,9,9,3.412987013,3.45625,3,40
5075,1,1,4,1.85862069,1.75,2,0
5611,3,4,7,1.9827586209999999,2.692307692,3,90
5673,8,7,,3.2,3.2,3,10
5689,5,10,7,2.53255814,2.6076923080000003,3,0
5896,7,4,4,2.329310345,2.8875,3,50
5909,2,5,4,2.473913043,2.883333333,3,30
6009,4,5,4,2.5785046730000003,2.34,3,40
6020,8,7,6,2.729166667,2.733333333,3,30
6082,3,3,4,2.027777778,2.335714286,3,50
6142,3,4,4,2.350649351,2.25,3,20
6459,7,10,4,2.8549019610000004,3.38125,3,30
6714,4,4,4,3.194805195,3.25,3,30
6730,7,,7,2.12244898,2.0,2,10
6750,7,7,6,2.667605634,2.8,3,40
6942,9,7,10,3.278688525,3.6,3,60
7049,5,9,4,3.140909091,2.74,3,60
7609,0,6,3,2.269791667,2.94,3,10
7671,9,10,7,3.547572816,3.68,3,20
7699,5,8,4,3.073737374,3.15,3,20
7801,10,10,10,3.465753425,4.0,3,0
7955,1,1,1,2.194871795,2.4307692309999998,2,70
7999,5,4,4,3.13559322,2.6,3,60
8167,3,7,7,2.213580247,2.782352941,3,10
8231,7,9,6,2.695588235,3.4666666669999997,3,0
8293,9,6,9,3.0888888889999997,3.266666667,3,40
8670,1,1,4,1.4,1.4,2,80
8727,5,7,4,2.9692307689999997,2.4,2,30
8797,1,7,0,2.93255814,1.925,2,30
8915,0,8,3,2.952542373,2.7769230769999997,3,60
9024,3,4,5,1.93255814,1.925,2,60
9228,2,4,3,2.278082192,2.364285714,3,10
9276,7,7,3,3.138554217,2.7833333330000003,3,20
9342,4,,10,2.11627907,3.25,3,40
9410,4,6,,2.171929825,2.28,2,20
9534,7,7,1,1.9722222219999999,2.14,2,20
9689,1,7,7,2.642857143,3.0,3,25
10401,3,9,3,2.7633333330000003,2.5764705880000003,3,30
10555,10,5,4,2.359090909,2.46,3,30
10594,6,9,7,2.892753623,2.94,3,10
10644,10,7,1,2.956521739,3.223529412,3,10
