student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
330,10,,,10,,4.0,4.0,3,90
780,7,,,10,,3.4,3.4,3,40
1196,8,,,7,10,3.450980392,3.833333333,3,100
1579,1,,,10,,2.666666667,2.666666667,2,130
1775,6,,,7,,3.0,3.0,3,70
1857,7,,,7,,2.9125,2.9125,3,70
1954,7,,,9,10,3.662068966,3.623076923,3,60
2057,4,,,7,,3.34,3.34,3,70
2210,10,,,10,,3.8125,3.8125,3,100
2405,4,,,7,10,2.516129032,3.2,2,90
2433,7,,,10,,3.066666667,3.066666667,3,100
2669,8,,,7,,3.5764705880000003,3.5764705880000003,3,70
2738,7,,,9,,2.638372093,2.671428571,3,30
2748,3,,,10,,2.509090909,2.5,2,70
2780,8,,,7,7,2.735294118,2.647058824,2,60
3014,4,,,7,,2.673333333,2.673333333,2,100
3218,7,,,7,,2.7,2.7,3,40
3337,3,,,8,,3.26875,3.26875,3,100
3794,7,,,10,,3.73125,3.73125,3,70
3856,2,,,4,,2.5333333330000003,2.5333333330000003,3,70
3910,9,,,7,,3.4375,3.4375,3,70
4508,3,,,10,,2.248275862,1.785714286,1,40
5563,5,,,4,4,2.625,2.625,3,160
5616,4,,,4,10,2.23,2.384615385,2,90
6332,4,,,1,,1.278571429,1.278571429,2,70
6368,1,,,10,,1.9571428569999998,2.766666667,3,70
6823,10,,,7,,3.333333333,3.333333333,3,70
6977,7,,,9,,3.042857143,3.042857143,3,100
7357,9,,,7,,3.3,3.3,3,70
7441,7,,,7,4,2.057142857,2.947368421,3,90
7721,6,,,8,,2.726666667,2.726666667,2,70
7871,6,,,10,10,3.175,3.175,3,60
7883,10,,,10,,3.5,3.5,3,70
7923,10,,,10,,4.0,4.0,3,70
7948,3,,,4,,2.0295081969999997,1.875,2,90
7958,7,,,7,10,3.222222222,3.230769231,3,120
7987,3,,,10,,2.335616438,2.357142857,2,70
8110,7,,,10,,3.75,3.75,3,40
8442,10,,,10,,3.8,3.8,3,70
8765,6,,,4,10,3.1,2.8055555560000003,3,70
8825,8,,,4,,3.176923077,3.176923077,3,70
9097,10,,,10,,3.777777778,3.777777778,3,40
9148,6,,,7,,3.123529412,3.123529412,3,60
9165,10,,,9,,3.4375,3.4375,3,100
9274,4,,,1,10,1.0,1.0,2,120
9370,10,,,10,,4.0,4.0,3,40
9376,7,,,7,,3.246666667,3.246666667,3,100
9572,7,,,7,,3.613333333,3.613333333,3,70
9764,5,,,10,,3.5333333330000003,3.5333333330000003,3,70
9789,0,,,4,,2.275862069,1.692307692,2,90
9947,4,,,3,,1.8230769230000001,2.525,3,90
10592,6,,,4,,1.7416666669999998,1.7416666669999998,2,40
