student_id,Real-Time Embedded Systems Programming,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,,10,,,2.72,3.071428571,3,60
68,6,,10,,,2.421052632,1.9230769230000002,2,120
134,5,10,5,,,3.2675,3.576923077,3,100
153,7,10,10,,,3.8125,3.8125,3,130
177,10,,10,,,3.767164179,3.94375,3,30
192,9,,9,,,3.5594594589999997,3.323529412,3,70
211,3,,10,,,2.883333333,2.883333333,3,70
229,10,,10,,,4.0,4.0,3,60
437,9,,10,,,2.5977272730000003,3.133333333,3,70
515,7,,10,,,3.133333333,3.5333333330000003,3,90
679,8,,10,,,2.666666667,2.666666667,3,100
713,3,,10,,,2.875,3.0,3,60
1103,8,,10,,,4.0,4.0,3,130
1496,4,,8,,,3.070491803,2.8875,3,30
1604,10,,10,,,2.806666667,2.726666667,3,60
1614,7,,10,,,3.0641025639999997,3.235294118,3,40
1775,6,,10,,,2.4730769230000003,2.358823529,2,70
1857,6,,9,,,2.809375,2.70625,3,90
1904,7,,7,,,2.766666667,3.133333333,3,90
1930,6,,9,,,2.938709677,2.766666667,3,90
1954,10,10,10,,,3.662068966,3.623076923,3,90
1999,10,,10,,,3.55483871,3.69375,3,90
2097,7,,10,,,2.8296875,3.25,3,30
2125,7,10,10,,,3.60625,3.60625,3,130
2210,10,,10,,,3.871428571,3.86875,3,30
2270,9,,9,,,2.9,2.8125,3,70
2307,8,,7,,,2.6085106380000003,2.142857143,2,40
2450,4,,7,,,2.252873563,1.411764706,1,30
2474,10,,10,,,3.748684211,3.86875,3,10
2551,5,,10,,,2.566666667,2.566666667,2,100
2694,8,,10,,,3.0,3.375,3,90
2736,7,,10,,,3.1461538460000003,3.1461538460000003,3,70
2748,6,,10,,,2.509090909,2.5,2,100
2760,6,,4,,,1.5,1.5,1,130
2797,0,,7,,,2.522522523,1.058823529,1,10
2966,7,,10,,,3.432258065,3.6142857139999998,3,60
2971,10,,10,,,2.204545455,2.878571429,3,100
2993,5,,9,,,3.0930232560000004,2.7,3,40
3014,4,,7,,,3.138297872,2.9866666669999997,3,40
3157,10,,10,,,3.6875,3.823529412,3,90
3218,9,,9,,,2.596153846,2.475,2,60
3239,7,,10,,,3.4456521739999997,3.5411764710000004,3,30
3334,6,,10,,,3.333333333,3.333333333,3,100
3337,5,,10,,,2.268627451,2.915384615,3,10
3366,7,,7,,,2.21625,3.333333333,3,60
3424,6,,10,,,2.872289157,3.1357142860000002,3,30
3489,7,,10,,,3.25,3.169230769,3,60
3551,7,,9,,,3.98125,3.98125,3,70
3680,7,10,10,,,3.925,3.925,3,130
3787,4,,9,,,3.641666667,3.53125,3,70
3794,10,,7,,,3.6136363639999995,3.641176471,3,30
3895,10,,10,,,3.678125,3.6,3,90
3908,9,,10,,,4.0,4.0,3,90
3910,5,,10,,,3.4401639339999996,3.770588235,3,10
4045,0,10,10,,,2.875,2.875,3,100
4133,9,,10,,,2.8238095239999996,2.523529412,3,60
4260,10,,10,,,3.927419355,3.94375,3,40
4392,9,,10,,,3.521590909,3.65,3,40
4508,3,,8,,,2.68,2.68,3,120
4522,9,,10,,,3.365060241,3.411764706,3,40
4602,4,7,,,,2.923076923,2.923076923,3,100
4641,4,,10,,,3.058333333,2.8117647060000004,3,70
4814,8,10,10,,,3.275,3.275,3,130
4864,3,,10,,,3.066666667,3.066666667,3,160
4992,7,,10,,,2.717948718,2.153846154,2,70
5091,5,,10,,,3.437078652,3.416666667,3,30
5299,8,,9,,,3.6065217389999997,3.86875,3,70
5357,4,,10,,,3.123404255,3.35625,3,70
5370,5,,10,,,1.95,1.214285714,2,90
5435,7,,10,,,2.744680851,2.066666667,2,70
5498,6,,10,,,3.191139241,2.866666667,3,40
5629,9,,10,,,3.0602409639999997,3.04375,3,40
5726,10,,10,,,3.925,3.925,3,90
5734,4,,10,,,2.9907692310000003,2.826666667,3,60
5987,9,,7,,,2.670666667,3.277777778,3,10
6144,9,,10,,,3.3309523810000004,3.947058824,3,40
6145,6,,10,,,3.2390625,3.142857143,3,30
6166,5,,10,,,2.822972973,1.914285714,2,40
6332,5,,9,,,2.151851852,3.092307692,3,120
6417,10,,10,,,2.93875969,3.238461538,3,30
6449,6,,10,,,2.5577319590000003,3.206666667,3,70
6464,7,,9,,,2.901941748,3.446153846,3,40
6577,7,,10,,,3.317241379,2.7117647060000003,3,40
6764,9,,10,,,3.569369369,3.675,3,10
6823,7,,9,,,3.2956521739999998,3.475,3,70
6844,9,,9,,,2.813333333,3.33125,3,70
6977,9,,10,,,3.079661017,3.0,3,90
7132,8,,10,,,2.672839506,2.9529411760000004,3,40
7141,6,9,10,,,2.7625,2.7625,3,100
7158,4,,10,,,2.734177215,2.666666667,3,70
7244,10,,10,,,3.946153846,4.0,3,60
7270,5,,10,,,3.237704918,3.33125,3,60
7357,7,,10,,,3.3682539680000003,3.0625,3,30
7563,7,,10,,,2.642857143,2.642857143,3,100
7585,4,,10,,,2.333333333,1.0,1,70
7651,9,,9,,,3.193548387,2.9875,3,60
7841,6,10,7,,,3.44375,3.44375,3,100
7845,10,,10,,,4.0,4.0,3,70
7883,10,,10,,,3.59375,3.6875,3,90
7923,9,,10,,,3.953608247,3.9,3,40
7970,5,10,7,,,2.528571429,3.225,3,150
8086,4,,10,,,2.344680851,2.3125,2,30
8110,7,,10,,,3.64,3.538461538,3,60
8177,6,8,9,,,3.453846154,3.453846154,3,100
8359,10,,10,,,3.690322581,3.676470588,3,30
8442,7,,10,,,3.3453125,3.235294118,3,60
8513,10,,10,,,3.6314285710000003,3.871428571,3,40
8553,4,,10,,,2.729166667,2.808333333,3,70
8592,7,,8,,,2.9857142860000003,2.9857142860000003,3,70
8661,5,,10,,,3.032258065,3.1875,3,90
8700,7,,10,,,2.483870968,2.4666666669999997,2,60
8771,8,,10,,,3.520253165,3.947058824,3,40
8788,9,,10,,,3.8892307689999996,4.0,3,40
8825,10,,10,,,3.256321839,3.4375,3,30
8834,8,,10,,,3.355882353,3.4,3,60
9008,7,,10,,,3.227419355,2.9,3,60
