student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,,10,,,2.72,3.071428571,3,80
68,8,,10,,,2.421052632,1.9230769230000002,2,110
134,6,10,5,,,3.2675,3.576923077,3,100
153,8,10,10,,,3.8125,3.8125,3,100
177,10,,10,,,3.767164179,3.94375,3,50
192,8,,9,,,3.5594594589999997,3.323529412,3,60
211,8,,10,,,2.883333333,2.883333333,3,60
229,10,,10,,,4.0,4.0,3,50
452,1,,10,,,1.672727273,2.166666667,3,60
515,10,,10,,,3.133333333,3.5333333330000003,3,80
679,10,,10,,,2.666666667,2.666666667,3,90
713,8,,10,,,2.875,3.0,3,60
1103,10,,10,,,4.0,4.0,3,70
1199,8,,10,,,2.370512821,2.229411765,2,60
1614,8,,10,,,3.0641025639999997,3.235294118,3,30
1775,6,,10,,,2.4730769230000003,2.358823529,2,70
1857,10,,9,,,2.809375,2.70625,3,90
1904,10,,7,,,2.766666667,3.133333333,3,90
1930,9,,9,,,2.938709677,2.766666667,3,90
1954,10,10,10,,,3.662068966,3.623076923,3,90
1999,9,,10,,,3.55483871,3.69375,3,80
2125,10,10,10,,,3.60625,3.60625,3,130
2210,10,,10,,,3.871428571,3.86875,3,50
2270,7,,9,,,2.9,2.8125,3,60
2307,10,,7,,,2.6085106380000003,2.142857143,2,60
2474,10,,10,,,3.748684211,3.86875,3,30
2551,8,,10,,,2.566666667,2.566666667,2,70
2694,8,,10,,,3.0,3.375,3,80
2736,7,,10,,,3.1461538460000003,3.1461538460000003,3,40
2797,0,,7,,,2.522522523,1.058823529,1,10
2966,7,,10,,,3.432258065,3.6142857139999998,3,60
2993,10,,9,,,3.0930232560000004,2.7,3,70
3014,8,,7,,,3.138297872,2.9866666669999997,3,60
3157,10,,10,,,3.6875,3.823529412,3,80
3218,10,,9,,,2.596153846,2.475,2,80
3239,8,,10,,,3.4456521739999997,3.5411764710000004,3,20
3334,6,,10,,,3.333333333,3.333333333,3,100
3366,8,,7,,,2.21625,3.333333333,3,90
3551,9,,9,,,3.98125,3.98125,3,60
3680,9,10,10,,,3.925,3.925,3,100
3787,9,,9,,,3.641666667,3.53125,3,70
3794,6,,7,,,3.6136363639999995,3.641176471,3,60
3895,9,,10,,,3.678125,3.6,3,90
3908,10,,10,,,4.0,4.0,3,60
3910,10,,10,,,3.4401639339999996,3.770588235,3,10
4045,8,10,10,,,2.875,2.875,3,150
4133,10,,10,,,2.8238095239999996,2.523529412,3,60
4392,10,,10,,,3.521590909,3.65,3,30
4641,7,,10,,,3.058333333,2.8117647060000004,3,70
4992,7,,10,,,2.717948718,2.153846154,2,90
5299,10,,9,,,3.6065217389999997,3.86875,3,70
5357,9,,10,,,3.123404255,3.35625,3,90
5370,4,,10,,,1.95,1.214285714,2,80
5435,7,,10,,,2.744680851,2.066666667,2,70
5498,10,,10,,,3.191139241,2.866666667,3,60
5629,10,,10,,,3.0602409639999997,3.04375,3,30
5734,5,,10,,,2.9907692310000003,2.826666667,3,60
5987,7,,7,,,2.670666667,3.277777778,3,30
6144,10,,10,,,3.3309523810000004,3.947058824,3,30
6145,9,,10,,,3.2390625,3.142857143,3,60
6166,9,,10,,,2.822972973,1.914285714,2,40
6417,10,,10,,,2.93875969,3.238461538,3,30
6449,7,,10,,,2.5577319590000003,3.206666667,3,70
6464,8,,9,,,2.901941748,3.446153846,3,40
6577,8,,10,,,3.317241379,2.7117647060000003,3,60
6823,9,,9,,,3.2956521739999998,3.475,3,60
6844,8,,9,,,2.813333333,3.33125,3,70
6977,10,,10,,,3.079661017,3.0,3,80
7244,10,,10,,,3.946153846,4.0,3,50
7270,7,,10,,,3.237704918,3.33125,3,50
7357,10,,10,,,3.3682539680000003,3.0625,3,30
7563,10,,10,,,2.642857143,2.642857143,3,70
7585,8,,10,,,2.333333333,1.0,1,70
7787,9,,9,,,2.361290323,3.02,3,90
7841,9,10,7,,,3.44375,3.44375,3,120
7845,10,,10,,,4.0,4.0,3,70
7883,9,,10,,,3.59375,3.6875,3,80
7923,10,,10,,,3.953608247,3.9,3,-20
8177,10,8,9,,,3.453846154,3.453846154,3,130
8359,10,,10,,,3.690322581,3.676470588,3,50
8442,8,,10,,,3.3453125,3.235294118,3,50
8513,9,,10,,,3.6314285710000003,3.871428571,3,40
8592,4,,8,,,2.9857142860000003,2.9857142860000003,3,40
8661,8,,10,,,3.032258065,3.1875,3,60
8700,8,,10,,,2.483870968,2.4666666669999997,2,90
8771,9,,10,,,3.520253165,3.947058824,3,30
8788,10,,10,,,3.8892307689999996,4.0,3,30
8825,10,,10,,,3.256321839,3.4375,3,30
8834,8,,10,,,3.355882353,3.4,3,50
9043,10,,10,,,3.03125,2.93125,2,110
9076,6,,8,,,2.7336956519999998,2.775,3,30
9097,9,,10,,,3.779545455,3.717647059,3,10
9170,8,,10,,,3.833333333,3.625,3,60
9358,10,,10,,,2.6818181819999998,2.083333333,2,120
9378,10,,10,,,3.513157895,3.7,3,30
9405,9,10,7,,,3.50625,3.50625,3,100
9572,6,,10,,,3.613333333,3.613333333,3,90
9866,10,,10,,,3.237313433,3.3,3,50
9901,7,,7,,,3.357142857,3.142857143,3,40
9959,4,,10,,,2.968421053,3.221428571,3,60
10436,10,,9,,,3.6901639339999996,3.226666667,3,50
10616,10,,10,,,2.529411765,2.529411765,2,30
10641,10,,10,,,3.992741935,4.0,3,-10
10649,9,,10,,,3.097169811,3.625,3,30
