student_id,Database Design and Implementation,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,1,10,,,3.2675,3.576923077,3,40
153,7,10,,,3.8125,3.8125,3,40
276,9,10,,,3.566666667,3.566666667,3,70
281,9,10,,,3.241176471,3.241176471,3,70
342,9,10,,,3.56875,3.56875,3,100
488,6,7,,,3.428571429,3.428571429,3,100
524,7,10,,,4.0,4.0,3,100
528,5,4,,,1.8,1.8,2,130
733,4,10,,,3.285714286,3.285714286,3,40
882,0,10,,,3.6875,3.6875,3,100
1008,4,9,,,2.88,2.88,2,100
1078,4,10,,,3.571428571,3.571428571,3,40
1196,1,10,,,3.450980392,3.833333333,3,40
1345,8,10,,,3.580645161,3.3529411760000003,3,60
1640,5,7,,,2.72,2.72,2,70
1954,7,10,,,3.662068966,3.623076923,3,60
2074,9,10,,,1.653846154,1.653846154,2,70
2125,8,10,,,3.60625,3.60625,3,130
2240,8,10,,,2.836666667,2.469230769,2,90
2405,6,10,,,2.516129032,3.2,2,60
2448,6,9,,,3.28125,3.28125,3,70
2527,7,10,,,3.0,3.0,3,40
2780,7,7,,,2.735294118,2.647058824,2,90
3297,7,4,,,2.822727273,2.469230769,2,160
3680,9,10,,,3.925,3.925,3,100
3795,4,10,,,2.625,2.625,2,100
3972,5,9,,,3.41875,3.41875,3,100
4045,4,10,,,2.875,2.875,3,40
4052,4,7,,,3.6,3.6,3,100
4135,7,7,,,2.4285714290000002,2.4285714290000002,2,70
4372,6,8,,,2.72,2.72,2,70
4483,5,7,,,2.01754386,2.384615385,2,90
4602,5,7,,,2.923076923,2.923076923,3,70
4814,10,10,,,3.275,3.275,3,100
4831,4,7,,,2.75,2.75,3,100
5083,4,10,,,2.74,2.74,3,70
5341,4,7,,,3.333333333,3.333333333,3,40
5563,7,4,,,2.625,2.625,3,160
5611,3,10,,,2.0,2.0714285709999998,2,120
5616,5,10,,,2.23,2.384615385,2,90
5822,1,10,,,3.176470588,3.176470588,3,100
6009,4,9,,,2.6636363640000003,3.0647058819999997,2,70
6730,7,10,,,1.964285714,2.642857143,3,120
6750,4,10,,,2.629090909,2.928571429,2,60
6765,3,10,,,3.083333333,3.083333333,3,70
6788,4,7,,,2.214285714,2.214285714,2,70
7049,6,7,,,3.4,3.4,3,90
7141,5,9,,,2.7625,2.7625,3,100
7437,4,10,,,2.56,2.615384615,2,70
7441,7,4,,,2.196078431,2.5,2,40
7699,3,10,,,3.541666667,3.8,3,100
7841,8,10,,,3.44375,3.44375,3,70
7871,9,10,,,3.175,3.175,3,60
7938,7,10,,,3.94,3.94,3,100
7958,7,10,,,3.222222222,3.230769231,3,90
7970,6,10,,,2.528571429,3.225,3,120
7999,7,10,,,3.8125,3.8125,3,100
8133,6,10,,,3.449180328,3.66,3,90
8177,6,8,,,3.453846154,3.453846154,3,40
8231,4,9,,,3.0,3.175,3,150
8406,0,10,,,1.8887096769999998,2.175,2,70
8765,7,10,,,3.1,2.8055555560000003,3,70
8915,7,10,,,3.0,3.0,3,120
9057,7,10,,,3.069565217,3.721428571,3,70
9071,0,9,,,3.6538461539999996,3.5,3,70
9201,0,7,,,2.75,2.769230769,3,60
9234,7,4,,,1.4,1.4,2,160
9268,0,7,,,2.129032258,1.615384615,2,120
9274,6,10,,,2.616666667,2.94,3,70
9330,4,10,,,3.3529411760000003,3.3529411760000003,3,100
9361,0,4,,,2.133333333,2.133333333,2,100
9389,8,7,,,2.436363636,2.4,2,90
9401,10,10,,,4.0,4.0,3,100
9405,7,10,,,3.50625,3.50625,3,70
9534,0,0,,,0.1875,0.1875,1,100
9548,9,8,,,2.4666666669999997,2.9,3,70
10105,5,10,,,2.5,2.928571429,2,60
10412,7,3,,,2.4072289159999998,2.74,3,60
10518,10,10,,,2.307692308,2.307692308,2,70
