student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
134,7,10,3.2675,3.576923077,3,30
153,7,10,3.8125,3.8125,3,30
276,6,10,3.566666667,3.566666667,3,30
281,7,10,3.241176471,3.241176471,3,30
342,4,10,3.56875,3.56875,3,30
488,5,7,3.428571429,3.428571429,3,60
524,7,10,4.0,4.0,3,30
528,3,4,1.8,1.8,2,70
702,0,7,1.8,1.8,2,40
733,7,10,3.285714286,3.285714286,3,30
792,0,8,1.9923076919999998,1.7071428569999998,2,20
882,6,10,3.6875,3.6875,3,30
990,7,10,3.112244898,3.1125,3,30
1008,0,9,2.88,2.88,2,60
1051,0,10,1.522727273,1.285714286,1,30
1078,7,10,3.571428571,3.571428571,3,30
1196,4,10,3.450980392,3.833333333,3,30
1345,10,10,3.580645161,3.3529411760000003,3,50
1640,4,7,2.72,2.72,2,40
1954,7,10,3.662068966,3.623076923,3,30
2074,4,10,1.653846154,1.653846154,2,30
2125,4,10,3.60625,3.60625,3,40
2240,3,10,2.836666667,2.469230769,2,30
2255,0,9,2.235,3.0857142860000004,3,50
2405,8,10,2.516129032,3.2,2,50
2448,4,9,3.28125,3.28125,3,30
2492,0,7,2.169230769,2.169230769,3,50
2527,7,10,3.0,3.0,3,30
2680,4,10,2.363636364,2.363636364,2,30
2780,5,7,2.735294118,2.647058824,2,30
3052,4,7,3.1,3.6,3,30
3297,8,4,2.822727273,2.469230769,2,60
3460,0,8,2.326666667,2.326666667,2,40
3680,7,10,3.925,3.925,3,30
3795,3,10,2.625,2.625,2,30
3972,3,9,3.41875,3.41875,3,40
4045,4,10,2.875,2.875,3,30
4052,4,7,3.6,3.6,3,60
4135,1,7,2.4285714290000002,2.4285714290000002,2,30
4372,6,8,2.72,2.72,2,30
4483,8,7,2.01754386,2.384615385,2,50
4602,7,7,2.923076923,2.923076923,3,30
4814,9,10,3.275,3.275,3,30
4831,7,7,2.75,2.75,3,30
5083,4,10,2.74,2.74,3,60
5086,0,10,2.875,2.875,2,40
5148,0,7,2.428888889,2.22,2,30
5341,4,7,3.333333333,3.333333333,3,30
5563,6,4,2.625,2.625,3,60
5611,0,10,2.0,2.0714285709999998,2,50
5616,5,10,2.23,2.384615385,2,50
5677,0,7,2.214285714,2.375,2,30
5822,7,10,3.176470588,3.176470588,3,90
5909,1,4,2.363636364,2.363636364,3,70
6009,4,9,2.6636363640000003,3.0647058819999997,2,30
6147,0,7,2.222222222,2.5,3,60
6730,4,10,1.964285714,2.642857143,3,20
6750,5,10,2.629090909,2.928571429,2,30
6765,0,10,3.083333333,3.083333333,3,30
6788,0,7,2.214285714,2.214285714,2,30
7049,7,7,3.4,3.4,3,30
7141,4,9,2.7625,2.7625,3,30
7437,4,10,2.56,2.615384615,2,30
7441,7,4,2.196078431,2.5,2,0
7609,3,10,2.153846154,2.153846154,2,40
7671,7,10,3.44375,3.44375,3,30
7699,7,10,3.541666667,3.8,3,30
7841,8,10,3.44375,3.44375,3,30
7871,9,10,3.175,3.175,3,30
7938,7,10,3.94,3.94,3,40
7958,9,10,3.222222222,3.230769231,3,30
7970,6,10,2.528571429,3.225,3,50
7999,7,10,3.8125,3.8125,3,30
8133,6,10,3.449180328,3.66,3,30
8177,8,8,3.453846154,3.453846154,3,30
8231,5,9,3.0,3.175,3,80
8248,5,10,3.214285714,3.214285714,3,50
8406,4,10,1.8887096769999998,2.175,2,40
8485,0,10,2.56,2.333333333,2,60
8540,0,7,3.1,3.1,2,90
8542,0,10,2.05,2.707692308,2,40
8765,8,10,3.1,2.8055555560000003,3,30
8915,7,10,3.0,3.0,3,30
9057,9,10,3.069565217,3.721428571,3,40
9071,8,9,3.6538461539999996,3.5,3,10
9183,0,6,1.935294118,1.935294118,2,40
9201,7,7,2.75,2.769230769,3,30
9228,2,9,2.8,2.8,3,30
9234,7,4,1.4,1.4,2,60
9268,0,7,2.129032258,1.615384615,2,50
9274,8,10,2.616666667,2.94,3,30
9330,10,10,3.3529411760000003,3.3529411760000003,3,90
9361,10,4,2.133333333,2.133333333,2,60
9389,7,7,2.436363636,2.4,2,50
9401,10,10,4.0,4.0,3,30
9405,6,10,3.50625,3.50625,3,30
9534,0,0,0.1875,0.1875,1,60
9548,7,8,2.4666666669999997,2.9,3,30
9591,0,7,2.416666667,2.416666667,2,50
9750,5,7,3.2,3.2,3,30
9834,4,10,2.416666667,2.142857143,1,40
9916,4,9,3.4625,3.4625,3,30
10105,5,10,2.5,2.928571429,2,50
10412,6,3,2.4072289159999998,2.74,3,50
10518,4,10,2.307692308,2.307692308,2,30
