postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.06209763268616619,0.3194444444444444,0.20103896803024698,72
Artificial Intelligence,-0.012580231065468572,0.25,0.2616719744684597,72
Calculus and Analytic Geometry I,-1.203094305881078,0.2802197802197802,0.44314063949679267,182
Calculus and Analytic Geometry II,-1.5011472651384365,0.23030303030303031,0.5022374182022127,165
Calculus and Analytic Geometry III,-0.1576139713019995,0.20958083832335328,0.3067113566326248,167
Circuit Modeling I,-1.753630307309734,0.19444444444444445,0.5546103069657041,108
College Algebra,-0.3785056294779936,0.38461538461538464,0.3156190498296714,26
College Writing II,-0.045507797737522226,0.27296587926509186,0.32080116244610407,381
Computer ArchitectureOperating Systems,-0.22029017360963676,0.19614147909967847,0.3178504977292822,311
Computer Graphics,-1.1458111894869067,0.2830188679245283,0.3976345150350631,53
Corporate Finance,-0.3363035664320615,0.16216216216216217,0.33671705982676076,74
Data Communications and Computer Networks,-0.19463177538089282,0.21428571428571427,0.30933107552542194,350
Database Design and Implementation,-0.15343155252635166,0.22981366459627328,0.2886572039053583,322
Discrete Mathematics,-1.475448536355052,0.22429906542056074,0.45395458622547274,214
General Physics I,-0.5874125874125875,0.20634920634920634,0.328778402720188,126
General Physics II,-0.14421319842648672,0.20496894409937888,0.3131685395461854,161
Intermediate Software Engineering,-0.020962060403072247,0.25980392156862747,0.2257883791448593,204
Introduction to Computer Security,-0.04809523379752889,0.34177215189873417,0.21568260787966226,158
Introduction to Microprocessors,-0.681816086655912,0.3925233644859813,0.25246448811072286,107
Introduction to Software Engineering,-0.08167081376345342,0.26409495548961426,0.27861463127345615,337
Logic and Digital Design,-1.1361455082385317,0.22758620689655173,0.3479992072920024,145
Management Accounting,-0.09299055152713698,0.2773109243697479,0.26505112872865894,119
Object Oriented Analysis and Design,-0.15509132390991232,0.23103448275862068,0.29361010975735174,290
ObjectOriented Programming and Data Structures I,-0.2897388695621035,0.23425692695214106,0.35128407845835763,397
ObjectOriented Programming and Data Structures II,-0.23887847152382613,0.2113564668769716,0.33764820323565325,317
Operations Management,-0.8899886418951808,0.17857142857142858,0.38544964466377263,28
Organizational Behavior,-0.562483431419331,0.45714285714285713,0.24524040683145415,70
Programming Language Structures,-1.1591741705755467,0.23484848484848486,0.3804901145532263,264
Quality Management,-0.39751552795031087,0.6666666666666666,0.1,30
RealTime Embedded Systems Programming,-0.0004428697962799433,0.23129251700680273,0.22632827882506942,147
Software Engineering Project I,-1.2074241617881856,0.24113475177304963,0.3164519615544059,141
Software Engineering Project II,-0.8003841844085162,0.427536231884058,0.21736231690795488,138
Software Maintenance and Reengineering,-0.014474624731951602,0.22857142857142856,0.21527391189565245,175
Software Quality,-0.34002079294163945,0.21052631578947367,0.2570070652315756,190
Statistical Methods with Applications,-0.2674937501460246,0.18571428571428572,0.3327375628243462,140
Systems Analysis and Design,-0.0878233354723077,0.23404255319148937,0.2358777180497141,94
Systems Development and Implementation,-0.15360799207397613,0.37037037037037035,0.20637972912229677,81
Technical Writing,-1.0356349271664884,0.2850678733031674,0.36286940921603794,221
Trigonometry and Analytic Geometry,-0.9054972355505759,0.19230769230769232,0.3585941209637208,78
Windows Programming,-0.1071883762426713,0.2742857142857143,0.2662973633258236,175
