Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score
7.0,3.5,3.0,3.0,B+,B+
10.0,2.94,2.94,3.0,B+,B-
6.0,2.297826087,2.564705882,2.0,C,C+
4.0,2.18,2.18,2.0,B,C-
7.0,3.0,3.0,3.0,B,B-
4.0,3.005882353,3.005882353,3.0,B-,C
9.0,3.330769231,3.330769231,3.0,A-,B+
7.0,2.097560976,2.461538462,3.0,C,C
4.0,2.646428571,2.675,3.0,C,C+
4.0,2.641935484,2.393333333,3.0,F,B
4.0,2.133333333,1.666666667,2.0,D,C+
7.0,1.733333333,1.733333333,2.0,F,B-
7.0,3.2,3.2,3.0,A-,A-
7.0,2.857142857,2.857142857,3.0,F,C+
7.0,2.666666667,2.666666667,2.0,B,B-
7.0,2.8461538460000004,3.357142857,3.0,C,C+
9.0,3.94,3.94,3.0,B,A
7.0,2.9411764710000003,2.9411764710000003,3.0,B,B-
3.0,2.546153846,2.546153846,3.0,B,B-
4.0,2.97,2.94,3.0,B,C+
4.0,1.625,1.823529412,2.0,C,C
1.0,1.0,1.0,2.0,A,C-
8.0,3.233333333,3.233333333,3.0,B-,A-
9.0,1.3,2.571428571,2.0,C+,C+
4.0,3.25,3.25,3.0,B,B
3.0,1.823076923,2.525,3.0,C,C
5.0,3.23125,3.23125,3.0,A,A-
7.0,2.470707071,2.8,2.0,C,B
1.0,2.433333333,2.14,2.0,F,B-
10.0,2.529411765,2.529411765,2.0,A,B-
7.0,3.19375,3.19375,3.0,A-,A-
7.0,3.683333333,3.8,3.0,B,C
7.0,3.127272727,3.00625,3.0,A,A-
4.0,2.5625,2.5625,3.0,A-,B-
0.0,1.825,1.825,2.0,C,D+
4.0,2.266666667,2.266666667,2.0,F,C
7.0,3.8,3.8,3.0,B,C
7.0,3.2903225810000003,3.133333333,3.0,B,A-
3.0,2.530379747,2.63125,3.0,C,C
10.0,2.620689655,2.8,3.0,B,B-
4.0,2.4375,2.4375,3.0,B,B-
7.0,2.73,2.74,2.0,B+,B
1.0,2.25,2.25,2.0,F,C
7.0,1.214285714,1.214285714,2.0,D,C+
4.0,2.617391304,2.38,3.0,B+,C+
7.0,2.153846154,2.153846154,2.0,C,D+
4.0,1.896551724,1.6,2.0,C,C+
10.0,3.375,3.125,3.0,A,B+
10.0,3.5875,4.0,3.0,A,A-
10.0,3.84,3.74,3.0,A-,B+
