College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score
10.0,-1.0,3.214285714,3.214285714,G,A,B+
7.0,-1.0,3.206666667,3.206666667,G,B,B+
9.0,-1.0,2.85625,2.85625,G,C,B+
10.0,-1.0,3.709677419,3.66,G,A,B-
2.0,-1.0,1.05625,1.05625,E,A,C+
10.0,-1.0,3.117647059,3.117647059,S,C+,B+
7.0,-1.0,2.133333333,2.133333333,S,B+,B+
4.0,-1.0,1.75,1.75,S,A,C+
10.0,-1.0,2.892857143,3.0,G,A-,A-
10.0,-1.0,3.4,3.4,G,B,A-
10.0,-1.0,4.0,4.0,G,A,A
7.0,-1.0,2.326666667,2.326666667,S,F,C+
4.0,-1.0,2.4,2.4,G,B+,D+
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B-
7.0,-1.0,2.75,2.75,G,A,B+
9.0,-1.0,2.633333333,2.633333333,S,A,B
8.0,-1.0,2.111764706,2.111764706,S,B-,B+
10.0,-1.0,2.666666667,2.666666667,S,B,B+
6.0,-1.0,2.175,2.015384615,S,B+,B-
7.0,-1.0,3.0625,3.0625,G,A,B+
10.0,-1.0,2.946666667,2.946666667,G,A-,A-
4.0,-1.0,1.285714286,1.285714286,S,B,B
4.0,-1.0,2.066666667,2.066666667,S,B,B-
1.0,-1.0,1.0,1.0,E,C-,C
7.0,-1.0,3.214285714,3.214285714,G,A-,B+
10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B+
9.0,-1.0,3.664705882,3.664705882,G,A,B
10.0,-1.0,2.75,2.75,S,C+,B+
7.0,-1.0,1.866666667,1.866666667,S,A,B-
0.0,-1.0,2.5,1.75,S,B-,B
7.0,-1.0,1.8125,1.8125,S,B-,A-
4.0,-1.0,2.133333333,2.133333333,S,C,B
10.0,-1.0,3.266666667,3.266666667,G,A-,A-
5.0,-1.0,2.093333333,2.093333333,G,B+,C+
7.0,-1.0,1.908333333,2.075,S,B,B+
3.0,-1.0,2.08,2.08,S,B,B-
8.0,-1.0,2.526666667,2.526666667,S,C,B-
7.0,-1.0,1.8,1.8,S,A,B-
8.0,-1.0,2.66,2.66,S,B,B
7.0,-1.0,2.894444444,2.894444444,G,A-,A-
6.0,-1.0,2.05,2.05,S,C+,B
8.0,-1.0,2.72,2.72,S,C+,B
7.0,-1.0,2.266666667,2.266666667,S,A,B-
4.0,-1.0,2.3125,2.3125,G,F,B-
10.0,-1.0,3.096,3.123076923,G,B,B+
8.0,-1.0,2.253333333,2.253333333,S,B+,B-
7.0,-1.0,2.18,2.18,S,A,B
10.0,-1.0,2.833333333,2.833333333,S,A,B
7.0,-1.0,1.352941176,1.352941176,E,B+,B-
7.0,-1.0,3.4375,3.4375,G,A-,A-
9.0,-1.0,2.65,2.65,G,A-,B+
7.0,-1.0,2.428571429,2.428571429,S,B,B+
1.0,-1.0,1.86,1.86,S,C-,B-
4.0,-1.0,2.6875,2.6875,G,A,B+
4.0,-1.0,2.214285714,2.214285714,S,B,B
7.0,-1.0,2.933333333,2.933333333,G,A,A-
10.0,-1.0,2.928571429,2.928571429,G,A,A-
7.0,-1.0,2.6,2.6,S,F,C+
7.0,-1.0,2.133333333,2.133333333,S,A-,B
10.0,-1.0,3.8125,3.8125,G,B-,A
9.0,-1.0,3.370967742,3.646666667,G,A,B+
7.0,-1.0,3.0,3.175,G,B,A-
7.0,-1.0,3.214285714,3.214285714,G,B+,A-
7.0,-1.0,2.5125,2.5125,S,B+,B
4.0,-1.0,1.4,1.4,S,C,C
10.0,-1.0,2.186666667,2.186666667,S,A,B+
9.0,-1.0,3.4375,3.4375,G,A-,B+
10.0,-1.0,3.2,3.2,G,B,B+
7.0,-1.0,2.944444444,2.944444444,G,B-,A-
0.0,-1.0,1.221428571,1.221428571,S,A,B
10.0,-1.0,3.428571429,3.428571429,G,A,A-
7.0,-1.0,2.5625,2.5625,G,A-,C
7.0,-1.0,2.625,2.625,S,B,B+
10.0,-1.0,3.6875,3.6875,G,C,A-
7.0,-1.0,2.88,2.88,S,B+,B
7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,B
10.0,-1.0,3.005882353,3.005882353,G,A,A-
