predicted,actual
B+,B+
B,B+
B-,B
B,B-
A-,B
B-,C
A-,B-
B,B
B,A
A-,A-
A,C
B,B
B,B
B,C+
B-,B-
B+,A-
B,B+
C+,C
B,B
B,A
B,B+
C,B
B-,B
B,B
C+,B
C+,C
B+,C+
B,C
B+,B
A,B
B-,C
C,B-
B,B
C+,B+
B,C+
C+,C+
B-,C
B,A-
A-,B+
B,C
B+,B
B-,B
B+,A-
B,B
B,B-
C+,B+
C+,C+
B+,B
C+,D
B,B+
B-,C
B,A-
B-,B
B-,B
B,C
B-,C
B+,B
A-,A-
B-,B-
C,A
A-,A-
C+,B
C,C
B-,C
C,C+
C+,B
A,B+
B+,B+
A,B
D+,D+
B,B-
B+,B
C+,B+
C+,B
C,A
C-,B
A-,A
C-,C-
C,C
B+,C+
C+,C
A,B
B-,C
D+,B
C+,D+
C-,D
B,B-
A,A
C+,C-
A,A
B+,B
C+,F
A,A
B+,B+
B-,D
B,C-
A,A-
C,C
B,B
B,B
A,A
B,B-
B,B+
B-,C
D+,C-
C,A-
B-,B-
B,B
A,A
A-,A
C,B
C-,B-
B,B
A,C
A,A
B-,B
C-,C-
B,B
C,C+
C-,C
B-,B-
B-,B+
B-,A-
B,B
C-,A
B+,B-
B-,A
B-,B+
A-,A-
A-,B
C,B-
B+,F
B,B
B,C
B,B
C-,C
B+,B
B-,B
B,B
D+,B-
D+,F
A-,B
C+,B
B+,B
B,C
B,B+
B-,A-
B+,A-
B,D
C+,A-
B+,A-
B,B+
B-,B
C+,C
B-,C+
C+,A
B-,F
B-,A
B,B+
B,B
B+,C
B,C
B+,A
C-,A
B,B
B+,A-
C,D
B,A
B,B
B-,C
C-,D
B-,F
B,F
C+,A
B+,A
A-,B
A-,C
B+,B-
D+,B
A-,A
A-,B
B+,B
A-,B+
B,B
A-,A
B+,B
A,A
C,F
B+,B+
B,D+
D+,F
B,C-
B,C
B-,A
B,A
B+,B
B+,C+
B,C-
A,A
B,B+
A-,B
A-,A
A-,A-
B+,B
A-,A
B-,F
F,F
C+,A
C-,C-
B,C
B+,B
C+,B
B+,B
C+,B
B,A-
C+,C+
B+,A
B-,C
D+,C
A-,A-
B,F
C+,D
F,F
C-,C
C+,F
B-,C
C+,B+
B,B
A,A
B+,B+
C+,B+
B+,A
B+,A
B,B-
D+,F
B,B+
C-,B
C+,A
D+,C+
A-,B
B-,B
B+,B
B-,B
D,C+
C,B
C-,A
C,C
D,C
C+,B
D,A
C+,B
C-,A-
B-,B-
C+,D
B+,A
D,B
C+,F
B,B
B+,A-
D+,B+
B+,B-
A,A
B-,A
C-,C
C+,C
B+,A
B+,B
B+,A
C+,B
C+,D
B+,C
C-,F
B,A
B+,B
B,A-
B,C
B+,B-
B,B
B+,C+
B,C
C,D
B+,D
C-,C-
B-,C
B,A
B,B+
B,B
B,A-
B-,B-
C+,D
B,A-
A-,A-
B,A
B-,F
C,B
B,B
B+,B
B,B+
B-,B
B,A
B,A
B,B+
C+,A
B-,A
C,F
A,A
B,A
B,B
B+,B
B,A
B,B
C,B+
D+,B
B,F
C,A
C,B
B,F
B,B
C,C
B-,C
B,B
B-,C
B,B+
B,C
C+,B-
A-,A-
B,B
C,D
C,B
B+,B
C+,B
A,A
C,A
B+,A
C+,C+
A-,A
C,C
B-,C
A-,B
F,F
C+,B
B,F
B-,A-
B+,A
C,F
B-,F
B+,B
A,A
B-,B+
B,B
C+,A-
B+,B
B,B-
B-,A-
A-,A
C-,B
D+,F
B,C
C,D
B+,B
B,B+
C,D+
B,B
C,C+
B,B
B+,A-
C,A
C-,A
B-,F
C,F
B,B
B,B
C-,B
A-,A
C,B+
B+,C+
B,A
C,F
B,B+
B+,A
