Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications
7.0,3.467741935,3.375,3.0,30.0,7
7.0,3.133333333,3.5333333330000003,3.0,50.0,4
6.0,3.373333333,3.373333333,3.0,70.0,4
4.0,3.266666667,3.066666667,3.0,60.0,5
3.0,2.938709677,2.766666667,3.0,50.0,2
8.0,3.406666667,3.406666667,3.0,90.0,8
4.0,2.521428571,2.521428571,3.0,70.0,6
0.0,2.6085106380000003,2.142857143,2.0,40.0,7
4.0,3.066666667,3.066666667,3.0,70.0,7
0.0,2.255555556,0.692307692,1.0,90.0,1
8.0,3.673333333,3.673333333,3.0,60.0,10
10.0,3.7375,3.7375,3.0,90.0,4
10.0,4.0,4.0,3.0,50.0,10
1.0,3.083333333,2.125,2.0,40.0,1
7.0,3.466666667,3.466666667,3.0,70.0,10
1.0,2.173913043,2.3125,2.0,100.0,6
4.0,2.475409836,1.571428571,2.0,60.0,4
4.0,2.375,2.375,3.0,70.0,0
4.0,3.209375,3.227777778,3.0,80.0,4
5.0,3.144117647,3.194117647,3.0,50.0,9
7.0,3.333333333,3.333333333,3.0,90.0,10
4.0,1.975609756,2.5625,3.0,60.0,3
2.0,3.371428571,2.9529411760000004,2.0,70.0,7
6.0,2.36875,2.682352941,3.0,60.0,3
0.0,1.5384615380000002,1.5384615380000002,2.0,120.0,2
10.0,3.709677419,3.8,3.0,60.0,9
6.0,3.155737705,3.193333333,3.0,60.0,8
1.0,2.385365854,2.564285714,2.0,80.0,0
5.0,3.237313433,3.3,3.0,30.0,7
7.0,3.588888889,3.164285714,3.0,40.0,4
4.0,3.233333333,3.0625,3.0,30.0,5
10.0,3.722222222,3.722222222,3.0,70.0,9
