student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
290.0,5.0,2.028,1.4,1.0,30.0,4
381.0,7.0,2.5,2.476470588,2.0,30.0,7
540.0,6.0,1.607894737,2.364285714,2.0,40.0,0
554.0,10.0,3.519565217,3.635714286,3.0,10.0,6
619.0,7.0,3.709677419,3.625,3.0,30.0,7
825.0,4.0,2.485714286,1.991666667,2.0,30.0,3
1345.0,10.0,3.647435897,3.86,3.0,40.0,10
1496.0,6.0,3.373333333,3.373333333,3.0,10.0,8
1579.0,4.0,2.219512195,2.214285714,2.0,70.0,0
1775.0,4.0,2.71875,2.470588235,2.0,60.0,1
1909.0,8.0,2.162222222,3.075,3.0,40.0,4
1954.0,7.0,3.671186441,3.721428571,3.0,30.0,7
2018.0,7.0,2.0328125,2.425,2.0,10.0,9
2145.0,0.0,0.803846154,0.0,1.0,150.0,3
2197.0,8.0,2.03030303,3.6,3.0,40.0,6
2358.0,6.0,2.824561404,2.15,2.0,10.0,1
2394.0,10.0,3.516129032,4.0,3.0,10.0,10
2450.0,7.0,2.689655172,2.5,3.0,60.0,7
2694.0,7.0,3.225806452,3.066666667,3.0,60.0,7
2966.0,9.0,3.41,3.146666667,3.0,60.0,9
2979.0,10.0,4.0,4.0,3.0,70.0,10
2993.0,8.0,3.303571429,2.964285714,3.0,30.0,8
3014.0,8.0,3.209375,3.682352941,3.0,30.0,7
3424.0,4.0,2.916666667,2.915384615,3.0,10.0,4
3551.0,10.0,3.98125,3.98125,3.0,10.0,10
3895.0,10.0,3.678125,3.6,3.0,30.0,8
3908.0,10.0,4.0,4.0,3.0,30.0,10
4045.0,4.0,2.688888889,1.933333333,2.0,40.0,4
4116.0,10.0,3.2,3.2,3.0,40.0,4
4135.0,1.0,2.266666667,1.625,2.0,70.0,4
4368.0,5.0,2.253125,2.25625,2.0,30.0,4
4440.0,4.0,1.9625,1.9625,2.0,10.0,6
4508.0,7.0,2.602380952,3.392307692,3.0,30.0,1
4675.0,4.0,1.914150943,1.6,2.0,40.0,7
4698.0,6.0,2.766666667,3.123529412,3.0,60.0,6
5091.0,8.0,3.658695652,3.31875,3.0,10.0,5
5872.0,4.0,2.625,2.588235294,2.0,30.0,4
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,70.0,10
6166.0,9.0,3.1,3.129411765,3.0,30.0,6
6198.0,10.0,1.86875,1.86875,1.0,10.0,8
6319.0,4.0,2.747826087,2.294117647,3.0,40.0,3
6417.0,7.0,2.9594059410000004,3.0,2.0,30.0,9
6730.0,4.0,1.707317073,1.153846154,2.0,100.0,7
6927.0,1.0,2.906666667,2.4,2.0,10.0,0
7005.0,0.0,1.726829268,1.9,2.0,40.0,3
7341.0,5.0,1.889090909,2.433333333,3.0,30.0,5
7721.0,4.0,2.75625,2.782352941,3.0,60.0,3
7841.0,8.0,2.913636364,2.392307692,2.0,10.0,5
7883.0,7.0,3.59375,3.6875,3.0,30.0,7
7923.0,10.0,3.971875,3.94375,3.0,30.0,10
8014.0,4.0,2.032258065,1.866666667,2.0,30.0,0
8248.0,5.0,2.439344262,2.166666667,2.0,10.0,1
8308.0,7.0,1.71875,2.235294118,2.0,60.0,0
8315.0,4.0,1.838709677,2.0,2.0,60.0,3
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10.0,4
8661.0,7.0,3.032258065,3.1875,3.0,30.0,7
8788.0,10.0,3.853061224,3.9,3.0,30.0,10
8964.0,10.0,3.8,3.8,3.0,40.0,6
9039.0,0.0,1.719565217,0.86,1.0,40.0,9
9170.0,10.0,3.903225806,3.8,3.0,30.0,7
9365.0,10.0,3.4125,3.206666667,3.0,30.0,9
9376.0,4.0,2.883333333,2.52,2.0,30.0,5
9532.0,5.0,2.84375,2.25,2.0,90.0,7
9866.0,10.0,3.7125,3.7125,3.0,10.0,5
10031.0,7.0,2.906060606,2.894117647,3.0,30.0,5
10105.0,5.0,2.381578947,2.3125,2.0,40.0,4
10592.0,5.0,1.908333333,2.075,2.0,60.0,8
10616.0,10.0,2.848484848,3.1875,3.0,30.0,7
