student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
68.0,0.0,2.260869565,1.5,2.0,90.0,6
134.0,6.0,2.930693069,2.26,2.0,30.0,8
177.0,10.0,3.711764706,3.605882353,3.0,30.0,10
192.0,9.0,3.559459459,3.323529412,3.0,30.0,10
229.0,10.0,4.0,4.0,3.0,30.0,10
290.0,6.0,2.46779661,2.74,3.0,20.0,4
291.0,4.0,3.097560976,3.076923077,3.0,90.0,5
330.0,10.0,4.0,4.0,3.0,30.0,10
342.0,4.0,2.823076923,2.411764706,2.0,50.0,6
347.0,6.0,2.11971831,2.116666667,2.0,60.0,9
348.0,7.0,2.704545455,2.535714286,3.0,60.0,10
381.0,5.0,2.355421687,1.941176471,2.0,30.0,6
437.0,10.0,2.49,2.19375,2.0,50.0,9
515.0,10.0,3.222222222,3.4,3.0,60.0,7
528.0,4.0,2.201086957,2.469230769,3.0,30.0,8
554.0,7.0,3.348684211,3.093333333,3.0,30.0,5
585.0,6.0,2.921333333,2.5,3.0,30.0,7
645.0,10.0,3.675,3.8,3.0,30.0,10
679.0,4.0,2.918918919,2.8461538460000004,3.0,30.0,4
711.0,1.0,2.953191489,2.3625,2.0,60.0,3
890.0,2.0,2.687755102,1.4058823530000002,2.0,60.0,7
1078.0,7.0,3.176470588,3.076923077,3.0,60.0,8
1103.0,10.0,3.914018692,4.0,3.0,30.0,10
1183.0,1.0,2.289423077,1.54,2.0,30.0,7
1196.0,2.0,2.968376068,2.5928571430000003,2.0,30.0,6
1199.0,4.0,2.47826087,2.5,2.0,60.0,6
1575.0,7.0,2.850980392,2.925,3.0,0.0,5
1579.0,0.0,2.059701493,2.5,2.0,60.0,8
1614.0,7.0,2.956521739,2.375,3.0,60.0,7
1775.0,4.0,2.557777778,2.161538462,3.0,60.0,7
1857.0,6.0,2.812765957,2.82,3.0,30.0,6
1930.0,6.0,2.70625,2.282352941,3.0,60.0,9
1999.0,10.0,3.608695652,3.72,3.0,30.0,10
2057.0,10.0,3.7125,4.0,3.0,30.0,10
2074.0,6.0,2.724285714,3.28,3.0,30.0,9
2097.0,6.0,2.6895833330000003,2.423529412,3.0,60.0,9
2125.0,7.0,2.561538462,2.30625,2.0,30.0,6
2145.0,0.0,1.717821782,1.0,1.0,30.0,5
2208.0,7.0,2.8,3.175,3.0,30.0,7
2210.0,10.0,3.872340426,3.8875,3.0,60.0,10
2270.0,3.0,2.9,2.8125,3.0,30.0,1
2307.0,7.0,2.6085106380000003,2.142857143,2.0,60.0,8
2394.0,9.0,3.684745763,3.775,3.0,30.0,9
2405.0,4.0,2.548120301,2.6875,3.0,30.0,0
2433.0,4.0,2.586956522,1.8,2.0,60.0,7
