student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
276,B,3.338596491,2.86,G,20,B+
281,A,3.371428571,3.74,G,20,B
524,B+,3.091666667,3.333333333,G,20,B
800,B+,3.075961538,3.4277777780000003,G,20,B
825,C,2.689361702,2.74,G,20,A
1225,C,2.432258065,2.81875,G,20,C
1891,F,1.259259259,0.0,E,50,D
3313,D,1.396385542,0.86,E,50,B-
3795,C,2.0333333330000003,1.80625,S,20,B-
4698,B+,2.766666667,3.123529412,G,20,C+
4995,C,2.250819672,2.6,G,20,C
6942,B,2.870967742,2.8125,G,20,A
7049,B,3.140909091,2.74,G,20,B+
7282,C,2.403333333,2.266666667,S,20,C+
7699,A,3.073737374,3.15,G,20,B
7987,A-,2.281818182,2.02,S,20,A-
8318,C,2.101123596,2.8,G,20,C
9279,B-,3.178571429,3.1375,G,20,B-
9689,B,3.125,3.0,G,20,B
9969,A,3.09,2.928571429,S,50,A-
10584,F,2.301234568,1.72,S,50,B-
10651,A,3.285714286,3.325,G,20,A
