student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
276.0,4.0,7.0,6.0,3.50952381,3.075,3.0,4
839.0,8.0,10.0,10.0,3.75625,3.75625,3.0,8
2074.0,10.0,-1.0,4.0,2.3375,2.0,2.0,10
2197.0,7.0,7.0,8.0,1.9,2.0,2.0,7
2405.0,7.0,9.0,8.0,2.58952381,3.325,3.0,7
2579.0,9.0,10.0,5.0,3.096666667,3.215384615,3.0,9
2780.0,7.0,-1.0,5.0,2.7234375,3.06,3.0,7
3229.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3752.0,6.0,4.0,4.0,2.169811321,2.416666667,3.0,6
3912.0,8.0,10.0,7.0,3.1034482760000004,2.8,3.0,8
4076.0,9.0,-1.0,5.0,2.541935484,2.61875,3.0,9
4099.0,5.0,8.0,4.0,2.951162791,3.069230769,3.0,5
4368.0,5.0,10.0,5.0,2.253125,2.25625,2.0,5
4483.0,4.0,7.0,8.0,2.102020202,2.75,3.0,4
4508.0,0.0,-1.0,7.0,2.602380952,3.392307692,3.0,0
4831.0,6.0,-1.0,7.0,2.844444444,2.944444444,3.0,6
5133.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,7
5822.0,2.0,8.0,7.0,1.930693069,2.5,2.0,2
6395.0,7.0,-1.0,4.0,1.728813559,1.8,2.0,7
6765.0,5.0,-1.0,0.0,2.054054054,1.25,2.0,5
7049.0,7.0,9.0,7.0,3.140909091,2.74,3.0,7
7958.0,6.0,-1.0,9.0,3.039285714,2.664285714,2.0,6
8014.0,8.0,10.0,4.0,2.032258065,1.866666667,2.0,8
8444.0,7.0,7.0,4.0,2.192307692,2.133333333,2.0,7
8551.0,7.0,10.0,6.0,2.3103448280000003,2.230769231,3.0,7
8670.0,0.0,1.0,4.0,1.9,2.4,2.0,0
9279.0,3.0,9.0,4.0,3.178571429,3.1375,3.0,3
9361.0,4.0,4.0,10.0,2.0,3.0,3.0,4
9548.0,6.0,9.0,7.0,2.383950617,2.85,3.0,6
9947.0,7.0,-1.0,4.0,1.966666667,2.253846154,2.0,7
10651.0,9.0,10.0,8.0,3.285714286,3.325,3.0,9
