student_id,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence
1496.0,5.0,5.0,3.1355555560000004,2.78,3.0,10.0,5
2057.0,7.0,10.0,3.34,3.34,3.0,70.0,4
2405.0,1.0,4.0,2.529059829,2.0,2.0,30.0,4
2738.0,4.0,6.0,2.638372093,2.671428571,3.0,30.0,7
3239.0,-1.0,9.0,3.389655172,3.325,3.0,10.0,10
3633.0,5.0,9.0,3.2,3.2,3.0,40.0,9
3794.0,9.0,8.0,3.721875,3.7125,3.0,60.0,7
6844.0,9.0,9.0,2.813333333,3.33125,3.0,40.0,7
7441.0,5.0,5.0,1.9475,1.72,2.0,40.0,7
7871.0,6.0,8.0,3.429411765,2.892857143,3.0,10.0,6
7923.0,10.0,10.0,3.971875,3.94375,3.0,60.0,10
7987.0,3.0,6.0,2.368932039,2.88,3.0,40.0,3
8442.0,7.0,9.0,3.385106383,3.06875,3.0,40.0,10
8788.0,9.0,10.0,3.853061224,3.9,3.0,60.0,10
8825.0,7.0,7.0,3.097674419,2.673333333,3.0,40.0,8
9148.0,7.0,7.0,3.275555556,3.4857142860000003,3.0,30.0,6
