student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
153.0,-1.0,10.0,3.612903226,3.4,3.0,20.0,7
300.0,1.0,-1.0,2.653333333,2.1,2.0,20.0,0
342.0,4.0,-1.0,3.290909091,3.029411765,3.0,20.0,1
702.0,-1.0,0.0,1.8,1.8,2.0,40.0,0
970.0,3.0,-1.0,1.972413793,2.6,3.0,20.0,1
1857.0,5.0,-1.0,2.9125,2.9125,3.0,10.0,3
2346.0,4.0,-1.0,2.965517241,3.2,3.0,20.0,0
2448.0,-1.0,3.0,3.165625,3.05,3.0,20.0,3
2579.0,-1.0,4.0,3.005882353,3.005882353,3.0,30.0,0
2748.0,-1.0,2.0,2.2375,2.2375,2.0,30.0,0
2971.0,-1.0,0.0,0.5625,0.5625,1.0,30.0,5
3366.0,1.0,-1.0,1.615384615,1.615384615,2.0,70.0,7
3833.0,-1.0,7.0,2.933333333,3.466666667,3.0,20.0,8
3966.0,4.0,-1.0,3.025925926,2.75,3.0,50.0,0
4368.0,-1.0,4.0,2.25,2.25,3.0,10.0,1
4483.0,-1.0,4.0,2.0,1.75,2.0,20.0,0
5133.0,7.0,-1.0,3.465625,3.30625,3.0,20.0,4
5498.0,8.0,-1.0,3.263636364,3.594117647,3.0,20.0,7
6367.0,-1.0,3.0,2.388235294,2.388235294,3.0,30.0,0
6388.0,-1.0,2.0,2.773333333,2.773333333,2.0,30.0,1
6942.0,-1.0,4.0,2.933333333,2.933333333,3.0,10.0,7
7158.0,7.0,-1.0,3.625,3.625,3.0,10.0,4
7341.0,0.0,-1.0,1.15,1.15,1.0,120.0,0
7441.0,-1.0,0.0,1.0,1.0,1.0,30.0,4
7841.0,-1.0,7.0,3.44375,3.44375,3.0,10.0,4
7883.0,7.0,-1.0,3.5,3.5,3.0,10.0,10
8133.0,-1.0,3.0,3.378947368,3.093333333,3.0,30.0,4
8915.0,3.0,-1.0,2.868888889,2.28,2.0,30.0,4
9358.0,-1.0,7.0,3.25,3.25,3.0,10.0,4
9532.0,3.0,-1.0,2.84375,2.25,2.0,20.0,1
9947.0,-1.0,3.0,1.221428571,1.221428571,2.0,60.0,6
10031.0,-1.0,3.0,2.91875,2.91875,3.0,10.0,3
10364.0,-1.0,4.0,2.95,2.95,3.0,10.0,7
10420.0,-1.0,4.0,2.37037037,2.066666667,2.0,30.0,0
