Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
4.0,-1.0,3.290909091,3.029411765,3.0,1
0.0,-1.0,1.376744186,1.553846154,2.0,7
-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
-1.0,4.0,2.625,2.625,3.0,0
-1.0,9.0,3.542424242,3.4125,3.0,2
-1.0,3.0,1.825,1.825,2.0,6
-1.0,4.0,2.6625,2.6625,2.0,5
-1.0,4.0,2.5,2.5,3.0,4
7.0,-1.0,3.117647059,3.117647059,2.0,1
4.0,-1.0,2.965517241,3.2,3.0,0
1.0,-1.0,2.133333333,2.133333333,2.0,0
-1.0,4.0,3.005882353,3.005882353,3.0,0
-1.0,7.0,3.4,3.4,3.0,10
-1.0,9.0,3.4375,3.4375,3.0,7
4.0,-1.0,3.025925926,2.75,3.0,0
6.0,-1.0,3.116666667,3.3357142860000004,3.0,0
6.0,-1.0,2.575,3.006666667,3.0,3
1.0,-1.0,2.72,2.72,2.0,1
3.0,-1.0,2.664285714,2.664285714,2.0,3
7.0,-1.0,3.5625,3.5625,3.0,7
10.0,-1.0,3.333333333,3.333333333,3.0,4
4.0,-1.0,2.360869565,1.666666667,2.0,0
7.0,-1.0,2.727272727,2.692307692,3.0,1
-1.0,4.0,2.3125,2.3125,2.0,4
-1.0,9.0,3.361111111,3.361111111,3.0,8
-1.0,6.0,3.38,3.38,3.0,5
-1.0,7.0,2.857142857,2.857142857,3.0,7
6.0,-1.0,2.355555556,2.26,3.0,4
7.0,-1.0,3.35483871,3.266666667,3.0,7
-1.0,4.0,2.1875,2.1875,2.0,4
-1.0,0.0,2.076923077,1.714285714,2.0,3
-1.0,0.0,0.942857143,0.942857143,2.0,0
-1.0,4.0,1.8125,1.8125,2.0,4
-1.0,1.0,2.133333333,2.133333333,2.0,1
-1.0,10.0,3.7125,3.7125,3.0,8
-1.0,3.0,3.01875,3.01875,3.0,1
7.0,-1.0,2.0,2.0,2.0,0
