Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4.0,7.0,2.483870968,2.24,2.0,4
5.0,6.0,2.7833333330000003,2.766666667,3.0,4
6.0,5.0,1.607894737,2.364285714,2.0,3
10.0,9.0,3.519565217,3.635714286,3.0,7
7.0,7.0,3.325581395,3.0,3.0,8
4.0,7.0,2.46875,2.5,3.0,7
6.0,7.0,3.373333333,3.373333333,3.0,6
9.0,7.0,2.886666667,2.886666667,2.0,7
7.0,10.0,3.266666667,3.066666667,3.0,7
10.0,10.0,3.55483871,3.75625,3.0,6
6.0,4.0,2.824561404,2.15,2.0,7
10.0,10.0,3.516129032,4.0,3.0,9
8.0,4.0,2.494623656,2.294117647,2.0,7
3.0,6.0,2.491509434,1.207692308,2.0,6
7.0,7.0,3.225806452,3.066666667,3.0,4
7.0,7.0,2.6,2.866666667,3.0,4
-1.0,10.0,2.9875,2.9875,3.0,6
7.0,5.0,2.204545455,2.878571429,3.0,7
10.0,10.0,4.0,4.0,3.0,10
4.0,6.0,2.916666667,2.915384615,3.0,7
6.0,7.0,3.25,3.169230769,3.0,9
7.0,7.0,3.466666667,3.5333333330000003,3.0,10
-1.0,6.0,3.2,3.2,3.0,9
4.0,3.0,2.0,1.466666667,2.0,6
10.0,9.0,3.678125,3.6,3.0,7
10.0,9.0,4.0,4.0,3.0,9
4.0,3.0,2.590909091,2.466666667,2.0,1
7.0,1.0,2.654347826,2.2,2.0,4
3.0,5.0,2.398666667,1.876470588,2.0,2
7.0,7.0,2.8511111110000003,2.75,3.0,3
5.0,3.0,1.978947368,1.315384615,2.0,1
6.0,7.0,2.472972973,2.494117647,3.0,4
7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,7
9.0,5.0,3.1,3.129411765,3.0,5
9.0,8.0,3.141176471,3.111764706,3.0,7
4.0,4.0,2.747826087,2.294117647,3.0,3
3.0,5.0,2.016071429,2.192857143,3.0,1
-1.0,7.0,2.575,2.575,3.0,8
10.0,10.0,3.931034483,4.0,3.0,10
7.0,7.0,1.833333333,2.571428571,3.0,3
7.0,7.0,2.5,2.5,2.0,3
10.0,10.0,4.0,4.0,3.0,10
7.0,10.0,3.59375,3.6875,3.0,8
3.0,6.0,2.116883117,2.45,3.0,3
4.0,6.0,2.36875,2.682352941,3.0,5
4.0,6.0,2.713333333,2.375,3.0,7
7.0,8.0,3.325,3.453333333,3.0,9
0.0,0.0,1.719565217,0.86,1.0,5
7.0,8.0,3.180645161,3.25,3.0,7
7.0,5.0,2.96,3.1461538460000003,3.0,1
7.0,1.0,1.709677419,1.5,2.0,6
10.0,10.0,4.0,4.0,3.0,10
7.0,9.0,3.477419355,3.6,3.0,10
7.0,4.0,2.383950617,2.85,3.0,8
10.0,9.0,3.842424242,3.75,3.0,10
4.0,0.0,1.966666667,2.253846154,2.0,3
4.0,7.0,2.36,3.0,3.0,0
5.0,6.0,3.179411765,3.166666667,3.0,4
