student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
43,D,2.7125,2.7125,S,60,C
68,D,2.5333333330000003,2.5333333330000003,S,30,B
134,B-,3.4,3.4,G,10,C+
177,B,3.764705882,3.764705882,G,10,B+
192,A-,3.793103448,3.828571429,G,30,A-
348,C+,2.8,2.8,G,10,B-
411,C+,3.1625,3.1625,G,10,F
437,D,2.206666667,2.206666667,S,40,F
515,C,2.733333333,2.733333333,S,10,B
619,A,3.8,3.8,G,10,A
990,B,2.894444444,2.894444444,G,10,A-
1051,F,1.5769230769999998,1.0,S,20,F
1103,A,4.0,4.0,G,10,A
1183,C,2.5333333330000003,2.5333333330000003,G,30,D
1196,B,3.235294118,3.235294118,G,10,C
1516,C+,2.666666667,2.670588235,G,20,C
1604,D,2.886666667,2.886666667,S,30,F
1614,C,3.466666667,3.466666667,G,10,C
1639,C+,2.50625,2.50625,S,30,F
1724,C,2.084375,2.33125,G,20,F
1904,C,2.84375,2.8,G,20,D
1930,B,3.1,3.1,G,10,C-
1954,B,3.69375,3.69375,G,10,B
2125,D,2.856818182,2.353846154,S,30,F
2307,D,2.74,2.0,S,30,F
2450,C,2.866666667,2.866666667,S,10,C
2455,A,3.242222222,3.6,G,10,C-
2492,F,1.873076923,1.5769230769999998,S,30,D
2545,B,3.25,3.058823529,G,20,C
2551,F,2.566666667,2.566666667,S,30,B
2567,A,3.6,3.6,G,10,B
2669,A-,3.5764705880000003,3.5764705880000003,G,10,A
2680,C,2.363636364,2.363636364,S,20,D
2748,F,2.509090909,2.5,S,30,F
2780,C,2.823529412,2.823529412,G,30,C
2797,B,2.933333333,2.933333333,S,30,C
2971,C+,2.204545455,2.878571429,G,10,B-
2976,C,2.473333333,2.473333333,G,30,F
2993,B,3.642857143,3.642857143,G,10,C+
3052,B,2.661016949,2.25,S,20,D
3157,B,3.5333333330000003,3.5333333330000003,G,10,A
3218,B-,2.7,2.7,G,10,C
3283,C,3.083333333,3.083333333,G,30,D
3334,B,3.483870968,3.625,G,20,C-
3366,B,2.21625,3.333333333,G,20,F
3424,C,2.8,2.8,G,10,C-
3564,B-,3.04375,3.04375,G,10,B-
3605,A,3.466666667,3.5333333330000003,G,20,C
3856,C,2.5333333330000003,2.5333333330000003,G,10,F
3895,A,3.75625,3.75625,G,10,B-
3908,A,4.0,4.0,G,10,A
3910,B,3.493939394,3.547058824,G,20,B+
3912,B,3.428571429,3.428571429,G,10,C
3966,F,2.311363636,1.176470588,E,60,F
4045,F,2.688888889,1.933333333,S,30,C
4133,F,2.9347826089999995,2.59375,S,30,C-
4641,B,3.466666667,3.466666667,G,10,C
4779,C,3.176470588,3.176470588,G,10,C
4814,B,3.427272727,3.570588235,G,20,C+
4864,B,3.066666667,3.066666667,G,30,B
5023,B,3.416666667,3.416666667,G,10,B
5077,B,3.5625,3.5625,G,20,D
5091,A,3.9,3.9,G,10,A-
5370,F,1.733333333,1.733333333,S,30,D
5435,C,2.744680851,2.066666667,S,10,C
5734,C+,3.185714286,3.185714286,G,10,C
5822,C,3.176470588,3.176470588,G,30,C
5977,B,2.558139535,3.071428571,G,30,F
6144,C,3.094117647,3.094117647,G,10,C+
6208,C,2.329032258,2.346666667,G,20,F
6304,B-,2.946666667,2.946666667,G,10,C-
6319,C,2.747826087,2.294117647,G,30,D
6449,C+,2.588596491,2.764705882,G,10,C-
6464,B,3.071428571,3.071428571,G,10,C
6577,B+,3.391428571,3.423529412,G,20,B-
6676,B,3.0,3.117647059,G,20,B
6730,F,1.285714286,1.285714286,S,30,F
6940,B,1.888888889,2.5,G,10,C
7056,B,2.666666667,2.666666667,G,30,F
7132,C,2.370212766,2.48,G,10,B
7141,C-,2.371875,1.98125,S,20,F
7158,C,3.121212121,2.647058824,G,20,D
7282,C,2.47,2.813333333,G,30,C-
7389,D,2.066666667,2.066666667,S,70,C
7441,C,2.196078431,2.5,S,30,D
7449,B,2.607142857,3.0,S,20,F
7563,B,3.034482759,3.4,G,20,C-
7699,C,3.375,3.125,G,20,B
7787,B,2.361290323,3.02,G,10,C-
7798,B,3.133333333,3.133333333,G,10,C
