Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
9.0,2.694594595,3.666666667,3.0,30.0,6
4.0,2.483870968,2.24,2.0,110.0,10
7.0,3.5,3.266666667,3.0,60.0,9
5.0,2.028,1.4,1.0,20.0,3
10.0,3.6,3.75,3.0,20.0,10
7.0,2.8125,2.3125,2.0,50.0,7
6.0,3.2897959180000003,2.63125,2.0,30.0,1
7.0,3.325581395,3.0,3.0,30.0,7
9.0,2.886666667,2.886666667,2.0,90.0,8
7.0,3.266666667,3.066666667,3.0,50.0,10
8.0,2.162222222,3.075,3.0,30.0,6
10.0,3.516129032,4.0,3.0,30.0,9
8.0,3.144067797,2.828571429,3.0,20.0,4
3.0,2.491509434,1.207692308,2.0,20.0,4
6.0,3.25,3.169230769,3.0,20.0,6
7.0,3.466666667,3.5333333330000003,3.0,80.0,7
10.0,3.721875,3.7125,3.0,20.0,10
10.0,4.0,4.0,3.0,50.0,10
7.0,2.9347826089999995,2.59375,2.0,60.0,5
6.0,2.604651163,2.315384615,2.0,60.0,4
7.0,3.5617647060000004,3.358823529,3.0,50.0,7
9.0,1.336585366,1.4357142859999998,1.0,60.0,3
4.0,2.590909091,2.466666667,2.0,60.0,0
3.0,2.398666667,1.876470588,2.0,30.0,6
7.0,3.0,2.5,3.0,50.0,7
10.0,3.5625,3.5625,3.0,50.0,7
10.0,3.466666667,3.466666667,3.0,50.0,10
4.0,2.1,2.466666667,3.0,80.0,4
8.0,2.816666667,2.816666667,3.0,30.0,4
1.0,2.503448276,2.616666667,2.0,20.0,3
10.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
7.0,3.092156863,2.988235294,3.0,30.0,10
9.0,3.1,3.129411765,3.0,50.0,5
9.0,3.141176471,3.111764706,3.0,50.0,4
2.0,2.01627907,1.7875,2.0,60.0,1
9.0,2.773333333,2.773333333,2.0,30.0,4
7.0,3.535714286,3.715384615,3.0,80.0,5
4.0,2.41,2.14,3.0,80.0,5
7.0,3.0,3.0,3.0,90.0,6
9.0,3.403030303,3.5125,3.0,50.0,8
7.0,1.833333333,2.571428571,3.0,60.0,4
4.0,2.75625,2.782352941,3.0,50.0,5
9.0,3.632432432,3.715384615,3.0,50.0,7
4.0,2.2,2.705882353,3.0,50.0,4
4.0,2.1190476190000003,1.571428571,2.0,90.0,4
4.0,2.192307692,2.133333333,2.0,30.0,0
6.0,2.3103448280000003,2.230769231,3.0,30.0,7
4.0,2.483870968,2.0,3.0,50.0,7
8.0,2.960240964,2.933333333,3.0,60.0,7
10.0,3.709677419,3.8,3.0,50.0,10
7.0,3.325,3.453333333,3.0,50.0,7
3.0,1.884210526,1.773333333,2.0,50.0,0
0.0,1.719565217,0.86,1.0,60.0,4
3.0,2.672131148,1.806666667,2.0,20.0,8
7.0,3.180645161,3.25,3.0,30.0,7
9.0,3.53125,3.625,3.0,50.0,10
10.0,3.903225806,3.8,3.0,50.0,8
7.0,2.070175439,3.166666667,3.0,50.0,7
10.0,2.0,3.0,3.0,60.0,0
10.0,3.4125,3.206666667,3.0,50.0,7
7.0,2.130526316,1.714285714,1.0,60.0,4
4.0,1.641025641,2.0,3.0,210.0,3
7.0,3.27037037,3.675,3.0,80.0,10
4.0,3.0,3.0,3.0,30.0,0
6.0,2.500769231,2.407692308,3.0,30.0,3
8.0,2.72,2.72,3.0,30.0,6
10.0,4.0,4.0,3.0,30.0,8
