Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications
4.0,2.601298701,2.182352941,3.0,40.0,5
7.0,2.568181818,3.0,3.0,120.0,6
5.0,3.118518519,2.766666667,3.0,80.0,2
7.0,3.467741935,3.375,3.0,30.0,7
8.0,3.764705882,3.764705882,3.0,80.0,9
9.0,3.629824561,3.525,3.0,80.0,4
10.0,4.0,4.0,3.0,30.0,10
10.0,4.0,4.0,3.0,60.0,10
0.0,2.424242424,1.729411765,2.0,40.0,0
0.0,2.49,2.19375,2.0,60.0,7
7.0,3.133333333,3.5333333330000003,3.0,50.0,4
10.0,3.709677419,3.625,3.0,60.0,7
10.0,3.878787879,3.75,3.0,110.0,9
6.0,3.373333333,3.373333333,3.0,70.0,4
0.0,2.582978723,2.188235294,2.0,60.0,1
4.0,3.266666667,3.066666667,3.0,60.0,5
4.0,3.0,3.0,3.0,120.0,4
5.0,2.812765957,2.82,3.0,40.0,5
1.0,2.644444444,2.153846154,2.0,70.0,7
3.0,2.938709677,2.766666667,3.0,50.0,2
8.0,3.406666667,3.406666667,3.0,90.0,8
0.0,2.561538462,2.30625,2.0,60.0,6
4.0,2.521428571,2.521428571,3.0,70.0,6
3.0,2.964285714,2.6583333330000003,3.0,50.0,4
0.0,2.6085106380000003,2.142857143,2.0,40.0,7
4.0,3.066666667,3.066666667,3.0,70.0,7
4.0,2.689655172,2.5,3.0,110.0,0
4.0,3.1875,3.0625,3.0,30.0,0
7.0,3.046153846,3.135714286,3.0,70.0,1
7.0,3.413793103,3.214285714,3.0,30.0,6
4.0,2.769230769,2.769230769,3.0,60.0,3
4.0,3.225806452,3.066666667,3.0,120.0,9
0.0,2.255555556,0.692307692,1.0,90.0,1
4.0,2.977777778,3.176470588,3.0,90.0,0
8.0,3.673333333,3.673333333,3.0,60.0,10
6.0,2.352542373,2.786666667,3.0,50.0,8
5.0,3.303571429,2.964285714,3.0,60.0,4
10.0,3.6875,3.823529412,3.0,60.0,9
4.0,2.596153846,2.475,2.0,80.0,9
10.0,4.0,4.0,3.0,50.0,10
3.0,3.244897959,2.833333333,3.0,70.0,3
3.0,2.917241379,3.042857143,3.0,80.0,6
10.0,3.98125,3.98125,3.0,30.0,7
6.0,3.006060606,2.970588235,3.0,60.0,8
5.0,3.2357142860000003,2.476470588,3.0,60.0,4
10.0,3.7375,3.7375,3.0,90.0,4
6.0,3.678125,3.6,3.0,60.0,10
10.0,4.0,4.0,3.0,80.0,10
8.0,3.448,3.358823529,3.0,30.0,7
3.0,2.7575,2.511764706,3.0,20.0,4
10.0,4.0,4.0,3.0,50.0,10
7.0,3.764705882,3.764705882,3.0,90.0,8
1.0,1.9625,1.9625,2.0,100.0,1
1.0,2.106666667,2.106666667,2.0,150.0,3
5.0,3.030434783,2.023076923,2.0,70.0,8
7.0,2.673913043,3.1125,3.0,70.0,0
4.0,3.0,2.5,3.0,80.0,3
1.0,3.083333333,2.125,2.0,40.0,1
9.0,3.84,3.78,3.0,50.0,7
7.0,3.466666667,3.466666667,3.0,70.0,10
4.0,3.006666667,3.006666667,3.0,70.0,4
1.0,2.173913043,2.3125,2.0,100.0,6
4.0,2.475409836,1.571428571,2.0,60.0,4
4.0,2.375,2.375,3.0,70.0,0
7.0,3.286885246,3.214285714,3.0,80.0,8
10.0,3.925,3.925,3.0,30.0,10
4.0,3.209375,3.227777778,3.0,80.0,4
0.0,2.5333333330000003,2.5333333330000003,2.0,130.0,7
5.0,3.144117647,3.194117647,3.0,50.0,9
4.0,2.833333333,2.833333333,3.0,30.0,7
1.0,1.278571429,1.278571429,2.0,100.0,4
0.0,2.742857143,2.742857143,2.0,90.0,4
3.0,2.570588235,2.16,3.0,40.0,4
4.0,2.833333333,2.625,3.0,80.0,9
7.0,3.044444444,3.142857143,3.0,40.0,5
7.0,3.333333333,3.333333333,3.0,90.0,10
10.0,3.535294118,3.535294118,3.0,60.0,0
4.0,2.953571429,2.864285714,3.0,50.0,7
4.0,2.786666667,2.786666667,3.0,70.0,6
0.0,2.176595745,1.76,2.0,70.0,3
1.0,2.795454545,1.818181818,2.0,70.0,4
4.0,3.0,3.0,3.0,60.0,9
4.0,1.975609756,2.5625,3.0,60.0,3
3.0,3.070454545,3.14,3.0,70.0,4
3.0,2.066666667,1.414285714,2.0,90.0,5
4.0,3.0,2.866666667,3.0,50.0,2
5.0,2.913636364,2.392307692,2.0,60.0,6
10.0,3.963636364,3.929411765,3.0,30.0,10
2.0,3.371428571,2.9529411760000004,2.0,70.0,7
10.0,3.971875,3.94375,3.0,60.0,10
0.0,2.05,0.933333333,1.0,100.0,2
6.0,2.36875,2.682352941,3.0,60.0,3
0.0,1.5384615380000002,1.5384615380000002,2.0,120.0,2
7.0,2.836363636,3.3,3.0,90.0,4
1.0,3.0,3.0,2.0,90.0,4
10.0,3.709677419,3.8,3.0,60.0,9
5.0,3.097674419,2.673333333,3.0,40.0,7
