student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
153.0,7.0,10.0,3.8125,3.8125,3.0,7
281.0,7.0,10.0,3.241176471,3.241176471,3.0,7
488.0,4.0,7.0,3.428571429,3.428571429,3.0,4
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
2125.0,4.0,10.0,3.60625,3.60625,3.0,4
2492.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2680.0,4.0,10.0,2.363636364,2.363636364,2.0,4
3460.0,5.0,8.0,2.326666667,2.326666667,2.0,5
4135.0,10.0,7.0,2.428571429,2.428571429,2.0,10
4372.0,7.0,8.0,2.72,2.72,2.0,7
4831.0,4.0,7.0,2.75,2.75,3.0,4
5341.0,7.0,7.0,3.333333333,3.333333333,3.0,7
5497.0,0.0,4.0,2.46875,2.46875,3.0,0
5616.0,4.0,10.0,2.23,2.384615385,2.0,4
5977.0,4.0,4.0,1.866666667,1.866666667,2.0,4
6513.0,4.0,9.0,2.54,2.54,2.0,4
6730.0,7.0,10.0,1.964285714,2.642857143,3.0,7
7127.0,0.0,8.0,3.1,3.1,3.0,0
7841.0,7.0,10.0,3.44375,3.44375,3.0,7
8133.0,8.0,10.0,3.449180328,3.66,3.0,8
8248.0,7.0,10.0,3.214285714,3.214285714,3.0,7
8282.0,0.0,8.0,2.65,2.65,3.0,0
8915.0,4.0,10.0,3.0,3.0,3.0,4
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9268.0,1.0,7.0,2.129032258,1.615384615,2.0,1
9401.0,10.0,10.0,4.0,4.0,3.0,10
9591.0,4.0,7.0,2.416666667,2.416666667,2.0,4
9795.0,0.0,6.0,2.003846154,2.007142857,2.0,0
10555.0,0.0,4.0,2.0,2.0,2.0,0
