College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
7.0,2.435714286,2.435714286,3.0,10.0,9
7.0,2.5333333330000003,2.5333333330000003,2.0,10.0,7
10.0,3.764705882,3.764705882,3.0,10.0,10
7.0,3.206666667,3.206666667,3.0,10.0,6
7.0,1.8,1.8,2.0,10.0,1
9.0,3.506666667,3.506666667,3.0,10.0,3
10.0,3.6875,3.6875,3.0,10.0,10
4.0,1.4,1.4,2.0,10.0,1
10.0,3.466666667,3.466666667,3.0,10.0,7
4.0,1.8375,1.8375,2.0,10.0,5
7.0,2.266666667,2.266666667,2.0,10.0,0
1.0,0.8125,0.8125,2.0,30.0,7
10.0,3.096,3.123076923,3.0,20.0,7
7.0,3.8125,3.8125,3.0,10.0,10
7.0,3.066666667,3.066666667,3.0,10.0,7
6.0,3.26,3.26,3.0,10.0,10
10.0,3.466666667,3.466666667,3.0,10.0,7
4.0,1.75,1.75,2.0,30.0,7
7.0,3.5764705880000003,3.5764705880000003,3.0,10.0,8
8.0,3.673333333,3.673333333,3.0,10.0,7
7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
6.0,2.058333333,2.058333333,2.0,10.0,0
4.0,1.615384615,1.615384615,2.0,10.0,0
8.0,2.8,2.8,3.0,10.0,8
7.0,3.7375,3.7375,3.0,10.0,10
7.0,3.142857143,3.142857143,3.0,10.0,7
8.0,2.46,2.46,2.0,10.0,9
7.0,2.25,2.25,3.0,10.0,7
3.0,1.9625,1.9625,2.0,10.0,4
10.0,2.933333333,2.933333333,3.0,10.0,7
7.0,3.466666667,3.466666667,3.0,30.0,10
7.0,1.733333333,1.733333333,2.0,10.0,7
8.0,2.625,2.625,3.0,10.0,8
8.0,3.1375,3.1375,3.0,10.0,9
10.0,2.666666667,2.666666667,2.0,10.0,10
1.0,1.363636364,1.363636364,2.0,60.0,7
0.0,0.0,0.0,1.0,100.0,7
10.0,2.3125,2.3125,2.0,10.0,8
9.0,2.773333333,2.773333333,2.0,10.0,9
4.0,2.153846154,2.153846154,2.0,10.0,7
4.0,2.214285714,2.214285714,2.0,10.0,4
7.0,2.933333333,2.933333333,3.0,10.0,7
1.0,2.05625,2.05625,2.0,40.0,1
4.0,1.866666667,1.866666667,2.0,10.0,4
7.0,2.666666667,2.666666667,3.0,10.0,0
4.0,1.571428571,1.571428571,2.0,30.0,10
5.0,2.786666667,2.786666667,3.0,10.0,8
4.0,1.2,1.2,1.0,10.0,4
4.0,2.54,2.54,3.0,10.0,7
1.0,2.153846154,2.153846154,2.0,10.0,9
10.0,3.94,3.94,3.0,10.0,10
7.0,3.214285714,3.214285714,3.0,10.0,10
10.0,2.517241379,2.5333333330000003,3.0,20.0,6
1.0,1.133333333,1.133333333,1.0,30.0,0
1.0,1.6,1.6,2.0,10.0,4
10.0,2.75,2.75,2.0,10.0,4
7.0,3.8,3.8,3.0,10.0,10
0.0,0.6,0.6,1.0,40.0,7
10.0,3.933333333,3.933333333,3.0,10.0,10
10.0,3.777777778,3.777777778,3.0,10.0,10
10.0,4.0,4.0,3.0,10.0,10
10.0,2.8,2.8,3.0,10.0,6
8.0,3.233333333,3.233333333,3.0,10.0,7
10.0,2.4375,2.4375,2.0,10.0,0
4.0,2.133333333,2.133333333,2.0,10.0,4
7.0,3.50625,3.50625,3.0,10.0,7
1.0,1.88125,1.88125,2.0,10.0,0
10.0,2.95,2.95,3.0,10.0,4
10.0,3.01875,3.01875,3.0,10.0,5
10.0,2.759259259,2.928571429,3.0,-50.0,4
7.0,3.19375,3.19375,3.0,10.0,9
