Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
7.0,9.0,-1.0,3.25625,3.54,3.0,40.0,9
7.0,-1.0,1.0,3.115384615,3.0,3.0,90.0,8
4.0,-1.0,4.0,2.409411765,2.575,3.0,30.0,4
5.0,3.0,-1.0,2.327631579,2.05,2.0,40.0,6
3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,60.0,5
7.0,-1.0,1.0,3.066666667,3.066666667,3.0,100.0,8
0.0,1.0,-1.0,2.171232877,1.8,2.0,40.0,4
7.0,-1.0,4.0,3.325581395,3.0,3.0,10.0,4
4.0,-1.0,4.0,3.43902439,3.25,3.0,10.0,1
6.0,8.0,0.0,2.68,3.18,3.0,90.0,7
7.0,-1.0,1.0,2.967741935,2.875,3.0,120.0,0
7.0,-1.0,4.0,3.225806452,3.066666667,3.0,30.0,7
10.0,-1.0,7.0,3.741935484,3.6875,3.0,60.0,8
8.0,-1.0,4.0,3.209375,3.682352941,3.0,90.0,5
0.0,-1.0,1.0,2.833333333,2.833333333,2.0,130.0,1
7.0,-1.0,3.0,2.596153846,2.475,2.0,60.0,10
8.0,-1.0,0.0,2.563793103,2.636363636,2.0,100.0,7
9.0,-1.0,3.0,3.244897959,2.833333333,3.0,10.0,7
3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,70.0,4
7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,60.0,4
4.0,-1.0,0.0,2.688888889,1.933333333,2.0,10.0,4
7.0,7.0,-1.0,2.575,3.006666667,3.0,70.0,4
7.0,-1.0,3.0,2.922033898,3.08,3.0,30.0,7
10.0,-1.0,9.0,4.0,4.0,3.0,60.0,10
7.0,-1.0,0.0,2.654347826,2.2,2.0,70.0,8
7.0,-1.0,7.0,3.465625,3.30625,3.0,60.0,10
7.0,-1.0,4.0,3.0625,2.875,3.0,30.0,0
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,0.0,7
0.0,1.0,-1.0,1.915492958,1.615384615,1.0,70.0,3
5.0,-1.0,0.0,2.060526316,1.941176471,2.0,40.0,5
1.0,-1.0,4.0,1.6521739130000002,2.333333333,2.0,100.0,6
10.0,-1.0,4.0,1.86875,1.86875,1.0,10.0,3
9.0,-1.0,4.0,3.141176471,3.111764706,3.0,30.0,9
7.0,-1.0,5.0,2.715625,2.74375,2.0,90.0,7
2.0,-1.0,1.0,2.01627907,1.7875,2.0,100.0,7
7.0,-1.0,4.0,2.56,3.0,3.0,120.0,5
4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,100.0,7
0.0,0.0,-1.0,1.522727273,0.8,1.0,40.0,4
4.0,-1.0,-1.0,2.870967742,2.8125,3.0,30.0,10
7.0,7.0,-1.0,3.140909091,2.74,3.0,60.0,6
9.0,-1.0,4.0,3.403030303,3.5125,3.0,90.0,9
9.0,7.0,-1.0,3.74,3.54,3.0,30.0,7
7.0,-1.0,0.0,2.636363636,2.076923077,2.0,100.0,5
9.0,-1.0,9.0,3.413333333,3.413333333,3.0,70.0,10
7.0,-1.0,0.0,2.5,2.5,2.0,10.0,3
7.0,-1.0,3.0,3.183333333,2.635714286,3.0,70.0,3
8.0,-1.0,4.0,2.913636364,2.392307692,2.0,40.0,8
9.0,-1.0,6.0,3.632432432,3.715384615,3.0,30.0,9
7.0,7.0,-1.0,3.608695652,3.175,3.0,70.0,7
6.0,-1.0,3.0,2.244117647,2.95,3.0,70.0,6
10.0,-1.0,7.0,3.758823529,3.770588235,3.0,40.0,10
8.0,-1.0,4.0,3.344444444,3.05625,3.0,10.0,6
5.0,6.0,-1.0,2.38,2.278571429,2.0,70.0,4
4.0,5.0,-1.0,3.0,2.8,3.0,60.0,5
7.0,-1.0,1.0,1.71875,2.235294118,2.0,30.0,4
4.0,-1.0,0.0,2.1190476190000003,1.571428571,2.0,40.0,7
7.0,-1.0,9.0,3.553846154,3.553846154,3.0,70.0,10
6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,70.0,7
10.0,-1.0,7.0,3.709677419,3.8,3.0,30.0,10
10.0,-1.0,4.0,3.903225806,3.8,3.0,30.0,7
0.0,-1.0,-1.0,1.878787879,2.25,2.0,70.0,0
3.0,-1.0,1.0,2.578688525,2.86875,3.0,60.0,7
10.0,-1.0,7.0,3.1,2.823529412,3.0,70.0,4
10.0,7.0,0.0,1.979591837,1.375,1.0,70.0,0
7.0,6.0,-1.0,2.130526316,1.714285714,1.0,40.0,8
7.0,-1.0,5.0,2.383950617,2.85,3.0,40.0,9
4.0,-1.0,-1.0,3.125,3.0,3.0,60.0,2
10.0,-1.0,7.0,3.32,3.106666667,3.0,30.0,5
4.0,-1.0,3.0,1.966666667,2.253846154,2.0,40.0,2
