student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I
192.0,3.0,9.0,3.793103448,3.828571429,3.0,3
1103.0,10.0,10.0,4.0,4.0,3.0,10
1183.0,8.0,4.0,2.5333333330000003,2.5333333330000003,3.0,8
1516.0,0.0,5.0,2.666666667,2.670588235,3.0,0
1857.0,6.0,3.0,2.809375,2.70625,3.0,6
1904.0,0.0,4.0,2.84375,2.8,3.0,0
1930.0,2.0,7.0,3.1,3.1,3.0,2
3014.0,7.0,1.0,2.673333333,2.673333333,2.0,7
3424.0,7.0,4.0,2.8,2.8,3.0,7
3861.0,4.0,3.0,1.585714286,1.585714286,2.0,4
4045.0,4.0,0.0,2.688888889,1.933333333,2.0,4
5091.0,9.0,10.0,3.9,3.9,3.0,9
5977.0,5.0,7.0,2.558139535,3.071428571,3.0,5
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0
7389.0,0.0,1.0,2.066666667,2.066666667,2.0,0
7563.0,10.0,7.0,3.034482759,3.4,3.0,10
7883.0,5.0,10.0,3.59375,3.6875,3.0,5
10518.0,1.0,0.0,2.307692308,2.307692308,2.0,1
