student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
134.0,5.0,7.0,3.23943662,3.42,3.0,5
839.0,7.0,10.0,3.75625,3.75625,3.0,7
1579.0,7.0,4.0,2.219512195,2.214285714,2.0,7
1825.0,10.0,5.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,2.809375,2.70625,3.0,6
1901.0,0.0,4.0,2.133333333,2.071428571,2.0,0
2057.0,7.0,10.0,3.55483871,3.75625,3.0,7
2125.0,5.0,4.0,2.627419355,2.066666667,3.0,5
2358.0,10.0,6.0,2.824561404,2.15,2.0,10
2450.0,10.0,7.0,2.689655172,2.5,3.0,10
2638.0,3.0,6.0,1.945454545,2.9,3.0,3
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,3.0,8
2760.0,5.0,4.0,1.961538462,2.5,3.0,5
2966.0,7.0,9.0,3.41,3.146666667,3.0,7
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
2979.0,10.0,10.0,4.0,4.0,3.0,10
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3297.0,4.0,8.0,2.563793103,2.636363636,2.0,4
3337.0,3.0,4.0,2.76875,2.26875,2.0,3
3787.0,4.0,10.0,3.696875,3.65625,3.0,4
3795.0,0.0,3.0,2.28372093,1.6066666669999998,2.0,0
4099.0,3.0,4.0,2.951162791,3.069230769,3.0,3
4135.0,4.0,1.0,2.266666667,1.625,2.0,4
4508.0,9.0,7.0,2.602380952,3.392307692,3.0,9
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4785.0,6.0,7.0,2.654347826,2.2,2.0,6
4831.0,7.0,7.0,2.844444444,2.944444444,3.0,7
4995.0,4.0,3.0,2.215625,1.76875,2.0,4
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5734.0,4.0,10.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,1.930693069,2.5,2.0,1
6319.0,6.0,4.0,2.747826087,2.294117647,3.0,6
6368.0,4.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,3.0,1.0,1.5675,1.278571429,2.0,3
6449.0,4.0,7.0,2.56,3.0,3.0,4
6730.0,4.0,4.0,1.707317073,1.153846154,2.0,4
6940.0,0.0,4.0,2.016666667,2.4,3.0,0
7132.0,6.0,8.0,2.5984375,3.229411765,3.0,6
7158.0,7.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7341.0,3.0,5.0,1.889090909,2.433333333,3.0,3
7437.0,4.0,4.0,2.679245283,2.214285714,2.0,4
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7671.0,10.0,7.0,3.310416667,3.282352941,3.0,10
7841.0,7.0,8.0,2.913636364,2.392307692,2.0,7
7845.0,10.0,10.0,4.0,4.0,3.0,10
7938.0,7.0,7.0,3.541666667,3.321428571,3.0,7
7958.0,8.0,9.0,3.039285714,2.664285714,2.0,8
7970.0,4.0,6.0,2.244117647,2.95,3.0,4
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8231.0,7.0,5.0,2.38,2.278571429,2.0,7
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
9008.0,8.0,7.0,3.370967742,3.2375,3.0,8
9234.0,6.0,7.0,1.709677419,1.5,2.0,6
9330.0,4.0,10.0,3.211403509,3.74,3.0,4
9358.0,7.0,7.0,2.90625,2.5625,3.0,7
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,2.0,3.0,2.041269841,2.34,3.0,2
9866.0,10.0,10.0,3.7125,3.7125,3.0,10
10364.0,7.0,6.0,2.884375,2.81875,3.0,7
10518.0,4.0,4.0,2.1,1.384615385,1.0,4
10592.0,5.0,5.0,1.908333333,2.075,2.0,5
