student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
43.0,4.0,1.0,2.7125,2.7125,2.0,4
68.0,1.0,1.0,2.5333333330000003,2.5333333330000003,2.0,1
134.0,7.0,6.0,3.4,3.4,3.0,7
153.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,9.0,7.0,3.764705882,3.764705882,3.0,9
192.0,7.0,9.0,3.793103448,3.828571429,3.0,7
291.0,1.0,4.0,3.214285714,3.214285714,3.0,1
300.0,4.0,0.0,2.336956522,1.453846154,2.0,4
342.0,0.0,1.0,2.96875,2.26,2.0,0
347.0,0.0,3.0,2.120754717,2.141666667,3.0,0
348.0,5.0,5.0,2.8,2.8,3.0,5
381.0,4.0,0.0,2.379591837,2.152941176,2.0,4
411.0,0.0,5.0,3.1625,3.1625,3.0,0
437.0,4.0,1.0,2.206666667,2.206666667,2.0,4
515.0,4.0,4.0,2.733333333,2.733333333,2.0,4
524.0,6.0,1.0,2.995652174,2.817647059,2.0,6
528.0,1.0,7.0,2.156962025,3.428571429,3.0,1
585.0,5.0,4.0,3.048387097,2.61875,3.0,5
619.0,7.0,10.0,3.8,3.8,3.0,7
713.0,4.0,4.0,3.3125,3.3125,3.0,4
875.0,0.0,0.0,2.625,2.625,2.0,0
882.0,0.0,7.0,3.609090909,3.535294118,3.0,0
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0
1103.0,10.0,10.0,4.0,4.0,3.0,10
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4
1199.0,3.0,0.0,2.370512821,2.229411765,2.0,3
1235.0,0.0,0.0,1.931034483,1.571428571,2.0,0
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0
1604.0,4.0,1.0,2.886666667,2.886666667,2.0,4
1639.0,1.0,5.0,2.50625,2.50625,2.0,1
1901.0,0.0,0.0,1.666666667,0.8888888890000001,1.0,0
1904.0,7.0,4.0,2.84375,2.8,3.0,7
1930.0,5.0,7.0,3.1,3.1,3.0,5
1954.0,7.0,7.0,3.69375,3.69375,3.0,7
2097.0,7.0,7.0,3.08,3.08,3.0,7
2125.0,7.0,1.0,2.856818182,2.353846154,2.0,7
2145.0,0.0,1.0,1.304166667,1.85,2.0,0
2307.0,8.0,1.0,2.74,2.0,2.0,8
2358.0,0.0,0.0,2.824561404,2.15,2.0,0
2394.0,10.0,4.0,3.0625,3.0625,3.0,10
2405.0,1.0,0.0,2.29787234,2.176470588,2.0,1
2448.0,4.0,3.0,2.9767441860000003,2.427272727,3.0,4
2492.0,0.0,0.0,1.873076923,1.5769230769999998,2.0,0
2545.0,0.0,7.0,3.25,3.058823529,3.0,0
2551.0,7.0,0.0,2.566666667,2.566666667,2.0,7
2622.0,0.0,4.0,1.5,1.5,2.0,0
2669.0,5.0,9.0,3.5764705880000003,3.5764705880000003,3.0,5
2680.0,0.0,4.0,2.363636364,2.363636364,2.0,0
2694.0,4.0,7.0,3.375,3.375,3.0,4
2748.0,0.0,0.0,2.509090909,2.5,2.0,0
2760.0,4.0,0.0,1.5,1.5,1.0,4
2780.0,0.0,4.0,2.823529412,2.823529412,3.0,0
