Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
4.0,6.0,4.0,2.72,3.071428571,3.0,50.0,6
1.0,7.0,3.0,2.421052632,1.923076923,2.0,80.0,5
7.0,7.0,7.0,3.386666667,3.0,3.0,60.0,9
9.0,10.0,10.0,3.711764706,3.605882353,3.0,60.0,9
7.0,10.0,6.0,3.670731707,3.375,3.0,90.0,7
3.0,6.0,8.0,2.883333333,2.883333333,3.0,60.0,6
10.0,10.0,10.0,4.0,4.0,3.0,80.0,10
4.0,7.0,8.0,2.516666667,2.65,3.0,30.0,8
7.0,7.0,10.0,3.655737705,3.357142857,3.0,50.0,7
10.0,1.0,4.0,2.958333333,3.25,3.0,80.0,7
10.0,10.0,10.0,3.914018692,4.0,3.0,30.0,9
5.0,6.0,6.0,3.1355555560000004,2.78,3.0,60.0,8
4.0,7.0,7.0,2.582978723,2.188235294,2.0,30.0,9
4.0,7.0,7.0,2.956521739,2.375,3.0,60.0,7
5.0,4.0,6.0,2.504918033,2.35625,3.0,50.0,6
7.0,8.0,6.0,2.795238095,2.74375,2.0,50.0,9
7.0,7.0,7.0,2.766666667,3.133333333,3.0,50.0,7
5.0,6.0,4.0,2.633333333,2.4,2.0,50.0,3
7.0,9.0,8.0,3.655555556,3.64375,3.0,60.0,9
8.0,9.0,8.0,3.608695652,3.72,3.0,60.0,8
7.0,7.0,7.0,2.8296875,3.25,3.0,50.0,10
7.0,9.0,7.0,2.561538462,2.30625,2.0,60.0,9
6.0,6.0,7.0,2.946666667,2.9,3.0,80.0,10
8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,60.0,8
0.0,4.0,7.0,2.56097561,2.25,2.0,60.0,4
10.0,7.0,10.0,3.607142857,3.785714286,3.0,80.0,10
5.0,9.0,7.0,3.552,3.464705882,3.0,60.0,9
4.0,7.0,4.0,2.8636363639999995,2.0,3.0,90.0,7
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,60.0,9
7.0,4.0,7.0,2.93442623,2.8125,3.0,50.0,4
8.0,8.0,7.0,3.379166667,3.327777778,3.0,60.0,4
5.0,7.0,7.0,3.0930232560000004,2.7,3.0,60.0,9
3.0,6.0,7.0,2.554761905,2.4875,3.0,30.0,7
-1.0,7.0,6.0,3.389655172,3.325,3.0,30.0,8
3.0,6.0,5.0,2.984415584,2.175,3.0,30.0,7
3.0,5.0,3.0,2.182758621,1.85,2.0,50.0,8
3.0,7.0,3.0,1.958461538,2.764285714,3.0,60.0,7
7.0,8.0,9.0,3.330769231,3.330769231,3.0,60.0,8
6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,60.0,7
8.0,6.0,4.0,3.641666667,3.53125,3.0,60.0,8
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
6.0,8.0,7.0,3.425,3.361111111,3.0,50.0,7
0.0,4.0,4.0,2.459016393,1.8125,2.0,80.0,6
9.0,8.0,9.0,3.92173913,3.775,3.0,50.0,10
5.0,8.0,10.0,3.459615385,3.266666667,3.0,60.0,10
6.0,9.0,9.0,3.316666667,3.19375,3.0,60.0,10
0.0,9.0,9.0,3.030434783,2.023076923,2.0,90.0,8
1.0,5.0,2.0,1.962962963,1.838461538,2.0,30.0,6
0.0,4.0,6.0,2.717948718,2.153846154,2.0,60.0,6
8.0,7.0,7.0,3.658695652,3.31875,3.0,60.0,9
9.0,10.0,9.0,3.624590164,3.68,3.0,50.0,10
4.0,7.0,6.0,3.003225806,3.0,3.0,80.0,7
4.0,4.0,4.0,2.013513514,2.285714286,3.0,60.0,7
4.0,8.0,4.0,2.597402597,3.0625,3.0,60.0,7
6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,80.0,10
10.0,10.0,10.0,3.963636364,4.0,3.0,60.0,10
6.0,5.0,4.0,3.04,2.738888889,3.0,60.0,6
4.0,9.0,7.0,2.593103448,2.657142857,3.0,110.0,9
6.0,6.0,7.0,3.266,3.052941176,3.0,60.0,10
6.0,5.0,5.0,2.956818182,2.575,3.0,60.0,7
4.0,8.0,4.0,1.86875,1.86875,1.0,60.0,10
8.0,5.0,3.0,2.455555556,1.323076923,2.0,90.0,0
1.0,5.0,6.0,2.01627907,1.7875,2.0,90.0,7
7.0,7.0,7.0,2.942857143,3.56875,3.0,80.0,9
4.0,5.0,8.0,2.588596491,2.764705882,3.0,50.0,6
3.0,7.0,5.0,2.928888889,3.12,3.0,60.0,5
6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,30.0,8
