student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
43,C,2.601298701,2.182352941,G,10,C+
153,B,3.467741935,3.375,G,20,B
177,B+,3.764705882,3.764705882,G,20,B+
192,A-,3.629824561,3.525,G,30,B
229,A,4.0,4.0,G,10,A
280,A-,2.729268293,3.3125,G,20,C
330,A,4.0,4.0,G,10,A
348,B-,2.7833333330000003,2.766666667,G,20,C+
411,F,2.424242424,1.729411765,S,20,D
437,F,2.49,2.19375,S,50,C
515,B,3.133333333,3.5333333330000003,G,30,C
619,A,3.709677419,3.625,G,20,A
713,C,2.829787234,2.866666667,G,10,C
990,A-,3.112121212,3.373333333,G,20,B-
1196,C,3.242424242,3.25,G,80,C+
1604,F,2.582978723,2.188235294,S,40,C+
1614,C,3.266666667,3.066666667,G,20,C
1857,C+,2.812765957,2.82,G,30,B
1904,D,2.644444444,2.153846154,S,40,C
1930,C-,2.938709677,2.766666667,G,20,C
1954,B,3.662068966,3.623076923,G,20,A-
1999,B+,3.406666667,3.406666667,G,10,B+
2125,F,2.561538462,2.30625,S,40,A-
2130,C,2.521428571,2.521428571,G,10,C-
2137,C-,2.964285714,2.6583333330000003,G,20,B-
2307,F,2.6085106380000003,2.142857143,S,50,A-
2433,C,3.066666667,3.066666667,G,10,B
2450,C,2.689655172,2.5,G,30,C
2455,C-,3.144067797,2.828571429,G,20,C
2551,B,3.046153846,3.135714286,G,10,C
2694,C,3.225806452,3.066666667,G,20,C
2797,C,2.977777778,3.176470588,G,30,B
2828,B,3.741935484,3.6875,G,20,B
2966,B+,3.673333333,3.673333333,G,10,C
2971,B-,2.352542373,2.786666667,G,20,B+
3092,D,2.407407407,1.722222222,S,60,D
3157,A,3.6875,3.823529412,G,20,A
3218,C,2.596153846,2.475,S,50,C+
3229,A,4.0,4.0,G,20,A
3337,C+,3.26875,3.26875,G,30,C-
3424,C-,2.917241379,3.042857143,G,30,C
3551,A,3.98125,3.98125,G,10,B
3564,B-,3.006060606,2.970588235,G,20,A-
3675,B,3.047826087,3.358823529,G,10,C+
3680,C+,3.2357142860000003,2.476470588,G,10,C
3752,C,2.097560976,2.461538462,G,10,C
3787,A,3.7375,3.7375,G,10,B
3908,A,4.0,4.0,G,20,A
3910,B+,3.448,3.358823529,G,10,B+
4045,C,2.4,2.142857143,G,30,F
4133,C-,2.7575,2.511764706,G,20,B-
4240,D+,2.893333333,2.893333333,S,30,C-
4392,B,3.764705882,3.764705882,G,10,B+
4440,D,1.9625,1.9625,S,30,D
4675,D,2.106666667,2.106666667,S,30,D
4687,C,2.574074074,2.642857143,S,20,F
4779,C,2.764705882,2.352941176,S,20,F
4814,C+,3.030434783,2.023076923,S,10,B
4864,B,2.673913043,3.1125,G,30,C
4992,C,3.0,2.5,G,50,C+
5023,B,3.442857143,3.4625,G,20,B
5077,D,3.083333333,2.125,S,30,C-
5091,A-,3.84,3.78,G,20,B+
5299,B,3.466666667,3.466666667,G,10,B
5357,C,3.006666667,3.006666667,G,10,C+
5370,D,2.173913043,2.3125,S,40,D
5435,C,2.475409836,1.571428571,S,20,A
5447,C,2.375,2.375,G,10,D
5498,B,3.286885246,3.214285714,G,20,B-
5629,C+,3.1375,3.1375,G,10,B
5726,A,3.925,3.925,G,20,A
5756,C,2.876595745,2.54,S,30,F
5822,C,2.16,2.3125,S,10,F
5977,F,2.108450704,1.646666667,S,30,F
5987,F,2.5333333330000003,2.5333333330000003,S,120,B
6144,C+,3.144117647,3.194117647,G,20,B-
6239,C,2.833333333,2.833333333,G,10,B
6304,C-,2.9125,2.882352941,G,20,C+
6319,D,2.455555556,1.323076923,S,40,B+
6332,D,1.278571429,1.278571429,S,40,F
6449,C-,2.570588235,2.16,G,10,C
6464,C,2.833333333,2.625,G,20,B+
6577,B-,3.4711538460000004,3.635294118,G,10,B-
6823,B,3.333333333,3.333333333,G,10,B
7079,C,2.786666667,2.786666667,G,10,D+
7132,B,2.5984375,3.229411765,G,20,B
7141,F,2.176595745,1.76,S,40,D
7158,D,2.795454545,1.818181818,S,30,C
7244,A,3.931034483,4.0,G,20,A
7270,C,3.0,3.0,G,10,B
7364,C,2.928571429,2.928571429,G,10,C+
7389,C,1.975609756,2.5625,G,30,C-
7563,C-,3.070454545,3.14,G,10,B
7787,C-,2.066666667,1.414285714,S,20,B
7798,C,3.0,2.866666667,G,20,B
7841,C+,2.913636364,2.392307692,S,30,C+
7883,D+,3.371428571,2.9529411760000004,S,40,B
7896,C,2.007042254,2.669230769,G,10,C
8086,B-,2.36875,2.682352941,G,30,B
8167,C,2.9411764710000003,2.9411764710000003,G,10,F
8177,B,3.344444444,3.05625,G,10,C
8318,F,1.5384615380000002,1.5384615380000002,S,30,D
8442,C,3.548387097,3.3125,G,20,C
8553,B,2.836363636,3.3,G,10,C-
8661,B,2.866666667,2.866666667,G,10,B
8700,D,3.0,3.0,S,60,C
8771,A,3.709677419,3.8,G,20,B
8825,C+,3.097674419,2.673333333,G,10,B+
8884,C,1.222352941,3.058333333,G,20,B-
8964,B,3.387096774,3.0,G,20,D
9008,C-,3.370967742,3.2375,G,30,C
9043,B-,3.155737705,3.193333333,G,30,B
9076,C,2.954347826,2.364285714,G,10,C
9165,B,3.467692308,3.266666667,G,20,B
9170,A,3.921052632,4.0,G,10,A
9304,B-,2.494666667,2.128571429,S,30,B-
9330,C,3.3529411760000003,3.3529411760000003,G,10,C
9358,C,2.491525424,1.933333333,S,30,C
9365,B,3.594117647,3.594117647,G,10,B+
9401,A,4.0,4.0,G,20,A
9475,D,2.385365854,2.564285714,S,60,D
9572,C,2.9933333330000003,2.373333333,G,30,C
9789,F,2.444444444,1.6,E,40,D
9866,C+,3.237313433,3.3,G,20,C
9901,B,3.588888889,3.164285714,G,10,C+
9959,C,3.233333333,3.0625,G,20,D
10643,C+,2.967741935,2.8,G,20,F
10661,A,3.722222222,3.722222222,G,10,B
