student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
43,C,2.483870968,2.24,S,30,B+
134,B,3.23943662,3.42,G,10,B
153,B,3.5,3.266666667,G,40,B
192,A-,3.629824561,3.525,G,30,A
211,B,2.883333333,2.883333333,G,10,B
229,A,4.0,4.0,G,30,A
291,B,3.115384615,3.0,G,60,B
330,A,4.0,4.0,G,10,A
342,C,2.96875,2.26,S,40,C
347,C-,2.18,2.28,S,90,C-
381,B,2.5,2.476470588,S,30,B
437,A,2.5977272730000003,3.133333333,G,10,B
452,C-,1.7252631580000002,1.838461538,S,40,C
515,B,3.133333333,3.5333333330000003,G,30,B
528,C-,2.0333333330000003,2.9,G,30,B
540,B-,1.607894737,2.364285714,S,40,F
554,A,3.519565217,3.635714286,G,10,B-
619,B,3.709677419,3.625,G,30,B
645,A,3.6,3.75,G,30,A
679,B,2.958333333,3.25,G,60,B
711,B,3.066666667,3.066666667,G,70,B
713,B,2.8125,2.3125,S,30,B
733,B,3.170731707,3.0,G,40,C+
825,C,2.485714286,1.991666667,S,30,C-
869,C,2.28125,1.9375,S,30,F
1078,B,3.325581395,3.0,G,40,B
1103,A,3.9,4.0,G,30,A
1183,C+,2.447297297,2.74,S,10,C+
1199,C,2.46875,2.5,G,30,D
1278,C-,1.269230769,1.61,S,60,F
1345,A,3.647435897,3.86,G,40,A
1614,B,3.266666667,3.066666667,G,30,B
1775,C,2.71875,2.470588235,S,60,D
1825,C+,1.38,1.38,S,30,B-
1891,B-,1.85106383,2.375,G,70,F
1904,C,2.84375,2.8,G,60,C
1930,B,2.938709677,2.766666667,G,30,B-
1954,B,3.671186441,3.721428571,G,30,B
2018,B,2.0328125,2.425,S,10,A-
2057,A,3.55483871,3.75625,G,30,A
2074,C,2.3375,2.0,S,70,A
2097,C,2.835483871,2.60625,G,30,C+
2125,C,2.627419355,2.066666667,G,60,A-
2197,B+,2.03030303,3.6,G,40,B-
2208,B,2.644827586,3.064285714,G,30,B-
2210,A,3.864516129,3.92,G,30,B+
2270,B,2.946666667,2.9,G,30,C
2307,B,2.74,2.0,S,10,B
2358,B-,2.824561404,2.15,S,10,D
2405,B+,2.58952381,3.325,G,70,C+
2433,B,2.967741935,2.875,G,60,C
2450,B,2.689655172,2.5,G,60,B
2474,A,3.428571429,3.428571429,G,40,A
2527,B,3.111627907,3.369230769,G,40,C
2545,C-,2.491509434,1.207692308,S,30,C
2669,A-,3.596969697,3.61875,G,30,A
2694,B,3.225806452,3.066666667,G,60,B
2736,B,3.1461538460000003,3.1461538460000003,G,10,C+
2748,B,2.6,2.866666667,G,30,A-
2760,C,1.961538462,2.5,G,60,B-
2780,C+,2.7234375,3.06,G,30,C
2797,A,2.977777778,3.176470588,G,40,C
2828,A,3.741935484,3.6875,G,30,B
2907,C,2.146969697,2.68125,G,40,D+
2979,A,4.0,4.0,G,70,A
2993,B+,3.303571429,2.964285714,G,30,B+
3014,B+,3.209375,3.682352941,G,30,B
3157,A,3.6875,3.823529412,G,30,A
3218,B,2.596153846,2.475,S,30,C+
3229,A,4.0,4.0,G,30,A
3297,B+,2.563793103,2.636363636,S,40,C-
3313,C,1.517857143,1.181818182,S,120,F
3334,A-,3.244897959,2.833333333,G,10,C
3337,C,2.76875,2.26875,S,30,C-
3424,C,2.916666667,2.915384615,G,10,C
3605,B,3.466666667,3.5333333330000003,G,30,C
3675,A-,3.047826087,3.358823529,G,100,B
3680,B,3.542,2.944444444,G,10,C-
3752,C,2.169811321,2.416666667,G,60,D
3787,A,3.696875,3.65625,G,30,A-
3794,A,3.721875,3.7125,G,30,A
3801,B,2.956521739,2.266666667,S,40,C
3833,B,2.933333333,3.466666667,G,30,B-
3856,C,2.0,1.466666667,S,90,B-
3895,A,3.678125,3.6,G,30,B+
3908,A,4.0,4.0,G,30,A
3910,A-,3.493939394,3.547058824,G,30,A-
