Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
8.0,9.0,2.694594595,3.666666667,3.0,40.0,7
10.0,7.0,3.25625,3.54,3.0,10.0,7
6.0,4.0,2.48877551,3.007692308,3.0,40.0,7
10.0,10.0,4.0,4.0,3.0,40.0,10
-1.0,4.0,2.96875,2.26,2.0,70.0,9
3.0,3.0,2.18,2.28,2.0,30.0,5
10.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,10
8.0,7.0,2.5,2.476470588,2.0,60.0,7
5.0,5.0,2.327631579,2.05,2.0,10.0,6
9.0,7.0,2.995652174,2.817647059,2.0,70.0,9
6.0,5.0,3.048387097,2.61875,3.0,90.0,8
-1.0,10.0,3.6,3.75,3.0,30.0,10
10.0,4.0,2.321428571,2.0,3.0,30.0,5
8.0,7.0,3.066666667,3.066666667,3.0,70.0,7
7.0,7.0,3.170731707,3.0,3.0,70.0,8
-1.0,6.0,3.2,3.2,3.0,70.0,5
3.0,0.0,2.486956522,2.00625,2.0,70.0,3
9.0,5.0,2.447297297,2.74,2.0,10.0,7
2.0,4.0,1.6227272730000002,1.807142857,2.0,40.0,0
8.0,4.0,3.43902439,3.25,3.0,70.0,7
8.0,4.0,2.46875,2.5,3.0,60.0,7
8.0,3.0,2.432258065,2.81875,3.0,30.0,8
10.0,10.0,3.647435897,3.86,3.0,10.0,8
3.0,3.0,1.905084746,1.5642857140000002,2.0,60.0,6
10.0,4.0,2.219512195,2.214285714,2.0,70.0,7
10.0,4.0,2.664285714,3.25,3.0,40.0,7
-1.0,5.0,1.38,1.38,2.0,30.0,5
4.0,6.0,1.5873015869999998,1.529411765,2.0,40.0,9
10.0,8.0,2.162222222,3.075,3.0,40.0,7
9.0,7.0,2.0328125,2.425,2.0,40.0,2
10.0,10.0,3.55483871,3.75625,3.0,60.0,9
10.0,0.0,0.803846154,0.0,1.0,90.0,4
9.0,7.0,2.644827586,3.064285714,3.0,60.0,4
10.0,3.0,2.358928571,1.925,2.0,30.0,5
10.0,10.0,3.516129032,4.0,3.0,10.0,9
9.0,4.0,2.9767441860000003,2.427272727,3.0,40.0,8
10.0,7.0,3.111627907,3.369230769,3.0,10.0,9
10.0,3.0,2.491509434,1.207692308,2.0,30.0,6
9.0,6.0,1.945454545,2.9,3.0,40.0,5
9.0,9.0,2.836111111,2.591666667,2.0,70.0,7
7.0,4.0,1.961538462,2.5,3.0,30.0,7
3.0,4.0,2.146969697,2.68125,3.0,100.0,7
8.0,-1.0,3.236363636,3.470588235,3.0,10.0,9
10.0,10.0,4.0,4.0,3.0,40.0,10
9.0,8.0,2.563793103,2.636363636,2.0,40.0,4
3.0,4.0,1.517857143,1.181818182,2.0,30.0,0
10.0,7.0,3.466666667,3.5333333330000003,3.0,60.0,7
1.0,3.0,2.28372093,1.6066666669999998,2.0,70.0,7
10.0,7.0,2.956521739,2.266666667,2.0,40.0,9
5.0,4.0,2.56509434,2.6,2.0,10.0,6
-1.0,4.0,2.0,1.466666667,2.0,30.0,5
6.0,3.0,2.617460317,2.2,3.0,30.0,3
5.0,4.0,3.013924051,2.0,2.0,10.0,5
4.0,1.0,2.266666667,1.625,2.0,40.0,7
0.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,4
9.0,7.0,3.455,3.657142857,3.0,10.0,7
3.0,4.0,1.914150943,1.6,2.0,70.0,0
6.0,4.0,2.590909091,2.466666667,2.0,40.0,0
9.0,6.0,2.766666667,3.123529412,3.0,30.0,7
10.0,7.0,2.512195122,2.75,3.0,70.0,6
9.0,7.0,2.654347826,2.2,2.0,70.0,8
10.0,3.0,2.215625,1.76875,2.0,60.0,5
8.0,7.0,2.8511111110000003,2.75,3.0,10.0,7
7.0,4.0,2.467346939,2.45,3.0,70.0,8
10.0,7.0,2.903225806,2.875,3.0,60.0,9
10.0,4.0,3.0,2.75,3.0,70.0,4
5.0,6.0,2.306818182,1.9,2.0,70.0,1
6.0,0.0,1.915492958,1.615384615,1.0,70.0,5
-1.0,1.0,1.6521739130000002,2.333333333,2.0,100.0,9
7.0,8.0,2.816666667,2.816666667,3.0,70.0,7
