student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior
342.0,-1.0,10.0,3.56875,3.56875,3.0,100.0,8
882.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,90.0,10
2240.0,-1.0,10.0,3.117647059,3.117647059,2.0,70.0,10
3071.0,-1.0,7.0,2.331111111,2.72,3.0,70.0,4
4013.0,-1.0,10.0,2.931818182,3.076923077,3.0,60.0,10
4831.0,-1.0,7.0,2.75,2.75,3.0,100.0,7
7699.0,-1.0,8.0,3.375,3.125,3.0,100.0,5
8797.0,-1.0,10.0,3.0,3.0,2.0,60.0,10
9361.0,-1.0,7.0,1.979591837,1.375,1.0,160.0,10
9365.0,-1.0,7.0,3.366666667,3.24375,3.0,60.0,9
9532.0,-1.0,8.0,3.4375,3.4375,3.0,120.0,10
10584.0,-1.0,7.0,2.301234568,1.72,2.0,20.0,9
