student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
16,B+,2.80326087,3.25,G,-10,A-
32,C+,2.63220339,2.32,G,-10,B
300,B-,2.556428571,2.8,G,-10,B
488,D,2.327631579,2.05,S,-20,B-
800,A,3.057142857,3.05,G,-20,A
1640,C-,2.610576923,2.994117647,G,-20,C-
1891,F,1.5873015869999998,1.529411765,S,-50,F
2638,B-,2.347663551,2.813333333,G,-20,C-
3283,B-,2.690804598,3.22,G,-30,C
3313,C-,1.513592233,1.553846154,S,-20,F
3752,C,2.287755102,2.28,G,-30,C
4013,F,2.657142857,1.75,S,-20,C
4995,B-,2.469090909,2.89375,G,-30,D
5822,B,1.958219178,2.5,G,-20,B
6020,B-,2.729166667,2.733333333,G,-10,B+
6082,C,2.091463415,1.94375,S,-10,C
6750,B-,2.667605634,2.8,G,-30,C+
7489,B,3.74,3.54,G,-10,A
8293,A-,3.088888889,3.266666667,G,-30,B
8315,C,2.365384615,2.40625,G,-50,D
8414,C,2.8,3.00625,G,-10,C
8670,C,1.857142857,1.75,S,-30,C
8964,B+,3.340196078,3.55,G,-30,B
9810,C,2.041269841,2.34,G,-10,A
10062,C-,2.515,2.00625,S,-10,C
