Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
8.0,3.3903225810000004,3.32,3.0,20.0,9
7.0,3.139534884,3.26,3.0,20.0,7
7.0,2.723387097,2.8,3.0,20.0,8
1.0,1.6425,0.2,1.0,50.0,4
7.0,2.506521739,3.0,3.0,20.0,6
4.0,2.564166667,2.2625,3.0,20.0,6
7.0,1.743589744,2.4,2.0,20.0,8
10.0,3.322580645,3.4375,3.0,20.0,10
7.0,1.6035971219999998,1.864285714,2.0,20.0,7
6.0,2.53559322,2.275,3.0,20.0,7
8.0,3.030851064,3.12,3.0,20.0,5
7.0,2.386746988,1.7076923080000002,1.0,20.0,5
4.0,2.605333333,2.38125,3.0,20.0,4
7.0,2.201769912,2.72,3.0,20.0,7
8.0,3.427368421,3.32,3.0,20.0,9
6.0,3.210294118,2.28,2.0,20.0,7
4.0,2.014583333,2.1125,2.0,20.0,4
