student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
211.0,7.0,2.710526316,2.4,3.0,-70.0,3
342.0,1.0,2.96875,2.26,2.0,30.0,0
348.0,5.0,2.8,2.8,3.0,40.0,5
381.0,0.0,2.379591837,2.152941176,2.0,90.0,4
411.0,5.0,3.1625,3.1625,3.0,90.0,0
585.0,4.0,3.048387097,2.61875,3.0,50.0,5
713.0,4.0,3.3125,3.3125,3.0,30.0,4
1051.0,0.0,1.5769230769999998,1.0,2.0,50.0,0
2097.0,7.0,3.08,3.08,3.0,40.0,7
2358.0,0.0,2.824561404,2.15,2.0,60.0,0
2405.0,0.0,2.29787234,2.176470588,2.0,70.0,1
2448.0,3.0,2.9767441860000003,2.427272727,3.0,10.0,4
2680.0,4.0,2.363636364,2.363636364,2.0,30.0,0
3157.0,7.0,3.5333333330000003,3.5333333330000003,3.0,30.0,7
3229.0,10.0,4.0,4.0,3.0,100.0,10
3675.0,8.0,2.865517241,3.415384615,3.0,30.0,4
3910.0,7.0,3.493939394,3.547058824,3.0,30.0,6
4260.0,10.0,4.0,4.0,3.0,40.0,9
4368.0,1.0,2.253125,2.25625,2.0,50.0,1
4483.0,0.0,1.909090909,1.75,2.0,60.0,3
5091.0,10.0,3.9,3.9,3.0,30.0,8
5563.0,0.0,2.288571429,1.776923077,2.0,30.0,1
5616.0,1.0,2.111764706,2.111764706,2.0,60.0,0
5676.0,3.0,1.957407407,2.583333333,3.0,30.0,4
5822.0,4.0,3.176470588,3.176470588,3.0,70.0,0
6765.0,5.0,2.285915493,2.39375,3.0,10.0,1
7005.0,6.0,2.1,3.375,3.0,20.0,0
7389.0,1.0,2.066666667,2.066666667,2.0,90.0,1
7801.0,7.0,3.347826087,3.333333333,3.0,10.0,4
7841.0,4.0,3.132258065,2.8,3.0,30.0,4
7871.0,10.0,3.5875,4.0,3.0,30.0,6
7883.0,10.0,3.59375,3.6875,3.0,20.0,6
8014.0,4.0,2.032258065,1.866666667,2.0,50.0,0
8133.0,4.0,3.307920792,2.871428571,3.0,10.0,5
8177.0,7.0,3.5034482760000003,3.54375,3.0,20.0,4
8308.0,0.0,1.133333333,1.133333333,1.0,100.0,1
8420.0,0.0,2.253846154,2.253846154,2.0,60.0,7
8765.0,3.0,2.967692308,2.485714286,3.0,20.0,3
8804.0,0.0,2.093548387,1.766666667,2.0,30.0,0
8915.0,4.0,2.614754098,1.8125,2.0,10.0,4
9043.0,9.0,3.1434782610000003,3.4,3.0,30.0,7
9148.0,7.0,3.123529412,3.123529412,3.0,30.0,7
9401.0,10.0,4.0,4.0,3.0,10.0,10
9405.0,8.0,3.036956522,3.09375,3.0,10.0,7
9532.0,1.0,2.626666667,2.092307692,2.0,30.0,1
9947.0,6.0,1.966666667,2.253846154,2.0,30.0,3
