student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
43.0,6.0,7.0,2.6130434780000003,2.88,3.0,10.0,6
68.0,0.0,7.0,2.568181818,3.0,3.0,70.0,7
134.0,6.0,7.0,3.047674419,2.14,2.0,30.0,7
192.0,9.0,8.0,3.559459459,3.323529412,3.0,10.0,10
211.0,7.0,7.0,2.816666667,2.75,3.0,30.0,6
229.0,10.0,10.0,4.0,4.0,3.0,10.0,10
291.0,4.0,7.0,3.097560976,3.076923077,3.0,70.0,7
342.0,4.0,8.0,2.823076923,2.411764706,2.0,60.0,7
381.0,5.0,7.0,2.462121212,2.7,3.0,60.0,6
515.0,10.0,10.0,3.133333333,3.5333333330000003,3.0,30.0,7
528.0,4.0,7.0,2.201086957,2.469230769,3.0,10.0,2
554.0,7.0,9.0,3.41147541,3.08,3.0,60.0,8
585.0,6.0,6.0,3.001587302,2.85,3.0,60.0,7
619.0,10.0,10.0,3.744680851,3.8125,3.0,10.0,7
679.0,4.0,7.0,2.958333333,3.25,3.0,30.0,1
711.0,1.0,7.0,2.953191489,2.3625,2.0,70.0,6
713.0,7.0,10.0,2.829787234,2.866666667,3.0,10.0,7
1078.0,7.0,7.0,3.2,2.75,3.0,30.0,7
1278.0,5.0,4.0,1.965384615,3.076923077,3.0,30.0,2
1496.0,5.0,7.0,3.313333333,3.253333333,3.0,30.0,6
1604.0,7.0,7.0,2.806666667,2.726666667,3.0,30.0,7
1614.0,7.0,10.0,3.266666667,3.066666667,3.0,30.0,7
1857.0,6.0,7.0,2.812765957,2.82,3.0,40.0,8
1999.0,10.0,8.0,3.55483871,3.69375,3.0,30.0,9
2097.0,6.0,7.0,2.6895833330000003,2.423529412,3.0,10.0,7
2125.0,7.0,4.0,2.627419355,2.066666667,3.0,60.0,9
2145.0,0.0,0.0,0.803846154,0.0,1.0,150.0,6
2208.0,7.0,8.0,2.8,3.175,3.0,70.0,5
2270.0,3.0,9.0,2.9,2.8125,3.0,10.0,6
2433.0,4.0,4.0,2.967741935,2.875,3.0,30.0,4
2474.0,10.0,10.0,3.607142857,3.785714286,3.0,30.0,7
2669.0,10.0,10.0,3.552,3.464705882,3.0,10.0,9
2676.0,7.0,8.0,2.695294118,1.915384615,2.0,30.0,4
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,30.0,7
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,40.0,6
2738.0,6.0,5.0,2.523232323,1.761538462,2.0,10.0,4
2748.0,0.0,7.0,2.255555556,0.692307692,1.0,40.0,6
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,40.0,4
2828.0,7.0,10.0,3.617021277,3.375,3.0,10.0,7
2966.0,7.0,9.0,3.41,3.146666667,3.0,30.0,8
2971.0,10.0,5.0,2.352542373,2.786666667,3.0,30.0,8
2993.0,7.0,8.0,3.0930232560000004,2.7,3.0,40.0,7
3014.0,7.0,9.0,3.209375,3.682352941,3.0,30.0,8
3092.0,0.0,7.0,2.75,2.666666667,3.0,60.0,1
