student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering
211.0,7.0,7.0,2.816666667,2.75,3.0,30.0,6
528.0,4.0,7.0,2.201086957,2.469230769,3.0,10.0,2
713.0,7.0,10.0,2.829787234,2.866666667,3.0,10.0,7
1496.0,5.0,7.0,3.313333333,3.253333333,3.0,30.0,6
2125.0,7.0,4.0,2.627419355,2.066666667,3.0,60.0,9
2433.0,4.0,4.0,2.967741935,2.875,3.0,30.0,4
2738.0,6.0,5.0,2.523232323,1.761538462,2.0,10.0,4
3014.0,7.0,9.0,3.209375,3.682352941,3.0,30.0,8
3334.0,4.0,8.0,3.244897959,2.833333333,3.0,40.0,6
3424.0,7.0,6.0,2.754545455,2.230769231,3.0,30.0,8
3895.0,9.0,9.0,3.548979592,3.3058823530000003,3.0,10.0,9
4440.0,4.0,3.0,2.022580645,2.086666667,3.0,30.0,4
4508.0,5.0,6.0,2.642622951,2.49375,2.0,40.0,5
4641.0,7.0,7.0,3.193548387,2.9375,3.0,30.0,9
5077.0,7.0,7.0,3.083333333,2.125,2.0,10.0,7
5091.0,7.0,6.0,3.658695652,3.31875,3.0,40.0,7
5299.0,9.0,10.0,3.606521739,3.86875,3.0,10.0,10
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,70.0,8
5447.0,7.0,7.0,2.375,2.375,3.0,40.0,1
5498.0,9.0,7.0,3.286885246,3.214285714,3.0,30.0,10
5987.0,4.0,8.0,2.593103448,2.657142857,3.0,90.0,9
6166.0,7.0,5.0,2.956818182,2.575,3.0,40.0,5
6464.0,7.0,7.0,2.818032787,2.50625,2.0,30.0,7
6764.0,9.0,7.0,3.512121212,3.64375,3.0,30.0,8
6766.0,5.0,7.0,2.575,2.575,3.0,10.0,6
6823.0,10.0,10.0,3.295652174,3.475,3.0,10.0,10
6940.0,6.0,4.0,2.016666667,2.4,3.0,30.0,5
7563.0,8.0,10.0,3.070454545,3.14,3.0,40.0,7
7694.0,6.0,7.0,2.082608696,1.761538462,2.0,30.0,6
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,30.0,10
7951.0,3.0,7.0,2.221126761,2.5625,3.0,40.0,4
8110.0,10.0,9.0,3.64,3.538461538,3.0,30.0,7
8636.0,7.0,8.0,3.717021277,3.161538462,3.0,10.0,7
8700.0,4.0,4.0,2.483870968,2.0,3.0,60.0,4
9076.0,7.0,6.0,2.725,2.94,3.0,10.0,7
9170.0,10.0,10.0,3.833333333,3.625,3.0,10.0,10
9274.0,6.0,7.0,2.9104477610000004,2.861111111,3.0,30.0,7
9378.0,10.0,9.0,3.437777778,3.35,3.0,10.0,7
