Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence
3.0,7.0,2.883333333,2.883333333,3.0,40.0,5
10.0,10.0,4.0,4.0,3.0,100.0,10
4.0,4.0,2.818181818,2.333333333,3.0,30.0,7
0.0,-1.0,2.590909091,1.75,2.0,10.0,7
4.0,2.0,3.43902439,3.25,3.0,70.0,8
0.0,0.0,1.963636364,1.214285714,1.0,90.0,1
4.0,7.0,2.806666667,2.726666667,3.0,30.0,4
5.0,4.0,2.557777778,2.161538462,3.0,40.0,6
7.0,6.0,2.812765957,2.82,3.0,40.0,7
7.0,7.0,3.655555556,3.64375,3.0,40.0,7
8.0,10.0,3.608695652,3.72,3.0,10.0,10
10.0,10.0,3.864516129,3.92,3.0,90.0,10
1.0,4.0,2.586956522,1.8,2.0,70.0,7
10.0,10.0,3.607142857,3.785714286,3.0,30.0,10
5.0,10.0,3.552,3.464705882,3.0,40.0,8
0.0,0.0,2.255555556,0.692307692,1.0,40.0,3
0.0,3.0,2.620408163,2.36,2.0,40.0,8
5.0,7.0,2.9875,2.9875,3.0,60.0,8
10.0,10.0,4.0,4.0,3.0,70.0,10
4.0,7.0,3.138297872,2.986666667,3.0,70.0,4
3.0,8.0,2.554761905,2.4875,3.0,10.0,7
3.0,6.0,2.182758621,1.85,2.0,60.0,3
4.0,5.0,2.255813953,2.8461538460000004,3.0,40.0,2
6.0,8.0,3.448,3.358823529,3.0,40.0,9
7.0,7.0,3.0,2.823529412,3.0,30.0,7
-1.0,10.0,4.0,4.0,3.0,10.0,10
-1.0,10.0,3.8125,3.8125,3.0,10.0,9
1.0,5.0,2.642622951,2.49375,2.0,10.0,3
4.0,4.0,2.491489362,1.776923077,2.0,40.0,7
1.0,3.0,2.242975207,2.025,3.0,40.0,5
0.0,5.0,2.060526316,1.941176471,2.0,40.0,4
3.0,3.0,2.448,2.1076923080000003,2.0,90.0,5
1.0,3.0,2.01627907,1.7875,2.0,40.0,4
3.0,6.0,2.016071429,2.192857143,3.0,60.0,1
5.0,10.0,3.295652174,3.475,3.0,40.0,10
7.0,7.0,3.1093023260000003,3.4,3.0,70.0,7
5.0,6.0,3.204444444,3.1375,3.0,40.0,10
4.0,9.0,3.403030303,3.5125,3.0,60.0,9
0.0,6.0,2.082608696,1.761538462,2.0,60.0,7
3.0,5.0,2.742222222,2.707692308,3.0,40.0,6
6.0,8.0,3.371428571,2.9529411760000004,2.0,40.0,10
4.0,5.0,2.116883117,2.45,3.0,70.0,3
1.0,6.0,3.104285714,3.364285714,3.0,70.0,7
7.0,10.0,3.64,3.538461538,3.0,30.0,7
3.0,7.0,2.960240964,2.933333333,3.0,40.0,6
9.0,9.0,3.785185185,3.85,3.0,10.0,10
7.0,10.0,3.528,3.522222222,3.0,70.0,10
1.0,6.0,2.809638554,2.3875,2.0,40.0,4
10.0,10.0,4.0,4.0,3.0,10.0,10
6.0,6.0,2.97173913,3.1375,3.0,70.0,7
4.0,6.0,2.8309523810000004,2.425,3.0,40.0,7
7.0,6.0,3.3326086960000003,3.35625,3.0,40.0,5
0.0,5.0,2.275862069,1.692307692,2.0,90.0,0
7.0,7.0,3.214285714,3.2625,3.0,70.0,9
3.0,6.0,1.933333333,2.275,3.0,40.0,4
5.0,3.0,1.997222222,2.175,3.0,10.0,6
