Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
0.0,7.0,3.0,2.568181818,3.0,3.0,3
7.0,10.0,6.0,2.829787234,2.866666667,3.0,7
10.0,10.0,10.0,3.9,4.0,3.0,7
5.0,7.0,6.0,3.313333333,3.253333333,3.0,7
7.0,7.0,7.0,2.806666667,2.726666667,3.0,8
7.0,10.0,7.0,3.266666667,3.066666667,3.0,10
4.0,7.0,7.0,2.644444444,2.153846154,2.0,4
8.0,7.0,7.0,2.9960000000000004,3.392307692,3.0,6
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,4
0.0,7.0,4.0,2.255555556,0.692307692,1.0,3
7.0,8.0,7.0,3.0930232560000004,2.7,3.0,5
6.0,6.0,7.0,3.428358209,3.094117647,3.0,6
9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,7
10.0,9.0,9.0,3.92173913,3.775,3.0,10
7.0,8.0,10.0,3.459615385,3.266666667,3.0,7
6.0,7.0,9.0,3.255319149,2.806666667,3.0,9
9.0,10.0,9.0,3.606521739,3.86875,3.0,8
7.0,8.0,8.0,3.088235294,2.894117647,3.0,10
4.0,8.0,7.0,2.593103448,2.657142857,3.0,4
4.0,6.0,7.0,2.905172414,2.54,3.0,7
6.0,6.0,5.0,2.795402299,2.1,2.0,6
7.0,7.0,7.0,2.5984375,3.229411765,3.0,9
4.0,3.0,5.0,2.151612903,2.0733333330000003,3.0,5
10.0,10.0,10.0,3.933783784,3.94375,3.0,10
6.0,7.0,7.0,3.24137931,3.5,3.0,6
0.0,7.0,1.0,2.636363636,2.076923077,2.0,7
8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,5
10.0,10.0,9.0,3.963265306,3.947058824,3.0,8
10.0,8.0,10.0,3.788235294,3.876470588,3.0,9
10.0,9.0,9.0,3.64,3.538461538,3.0,7
7.0,10.0,8.0,2.916666667,2.85625,3.0,6
10.0,7.0,10.0,3.468085106,3.0,3.0,10
8.0,9.0,7.0,3.13125,3.13125,3.0,9
7.0,10.0,10.0,3.418367347,2.946153846,3.0,6
10.0,9.0,9.0,3.96,3.92,3.0,8
