student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
702.0,7.0,1.8,1.8,2.0,30.0,7
761.0,10.0,2.66,2.66,2.0,30.0,0
1051.0,10.0,1.522727273,1.285714286,1.0,10.0,4
1196.0,10.0,3.450980392,3.833333333,3.0,10.0,7
1954.0,10.0,3.662068966,3.623076923,3.0,20.0,9
2115.0,5.0,3.096,3.123076923,3.0,20.0,0
3700.0,10.0,3.607692308,3.607692308,3.0,10.0,5
4483.0,7.0,2.01754386,2.384615385,2.0,20.0,4
5148.0,7.0,2.428888889,2.22,2.0,10.0,3
5526.0,4.0,2.5,2.5,3.0,10.0,0
5977.0,4.0,1.866666667,1.866666667,2.0,10.0,4
6009.0,9.0,2.6636363640000003,3.064705882,2.0,10.0,4
6147.0,7.0,2.222222222,2.5,3.0,50.0,4
7671.0,10.0,3.44375,3.44375,3.0,10.0,7
7699.0,10.0,3.541666667,3.8,3.0,10.0,10
7958.0,10.0,3.222222222,3.230769231,3.0,20.0,7
8282.0,8.0,2.65,2.65,3.0,20.0,0
8305.0,7.0,2.307692308,2.307692308,2.0,60.0,0
8376.0,4.0,1.6,1.6,2.0,10.0,4
8915.0,10.0,3.0,3.0,3.0,20.0,4
9071.0,9.0,3.653846154,3.5,3.0,0.0,7
9183.0,6.0,1.935294118,1.935294118,2.0,30.0,7
9234.0,4.0,1.4,1.4,2.0,10.0,4
9268.0,7.0,2.129032258,1.615384615,2.0,20.0,1
9330.0,10.0,3.3529411760000003,3.3529411760000003,3.0,70.0,7
10307.0,7.0,2.764705882,2.764705882,3.0,30.0,1
10401.0,9.0,3.007692308,3.007692308,2.0,10.0,4
10412.0,3.0,2.407228916,2.74,3.0,20.0,7
