student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
43.0,4.0,6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,3.0,4
68.0,6.0,0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,6
192.0,9.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,9
211.0,3.0,7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,3
229.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
437.0,9.0,10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,9
515.0,7.0,10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,7
619.0,8.0,10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,8
679.0,8.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,8
713.0,3.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,3
1103.0,8.0,10.0,10.0,10.0,10.0,3.9,4.0,3.0,8
1496.0,4.0,5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,4
1604.0,10.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,10
1614.0,7.0,7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,7
1904.0,7.0,4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,7
1930.0,6.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,6
1954.0,10.0,7.0,8.0,10.0,7.0,3.58,3.24375,3.0,10
1999.0,10.0,10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,10
2097.0,7.0,6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,7
2270.0,9.0,3.0,7.0,7.0,4.0,2.9,2.8125,3.0,9
2307.0,8.0,7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,3.0,8
2433.0,4.0,4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,4
2450.0,4.0,7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,4
2474.0,10.0,10.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,10
2551.0,5.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,5
2669.0,7.0,10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,7
2694.0,8.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,8
2736.0,7.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,7
2748.0,6.0,0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,6
2760.0,6.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,6
2797.0,0.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,0
2966.0,7.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,7
2971.0,10.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,10
2993.0,5.0,7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,3.0,5
3014.0,4.0,7.0,7.0,-1.0,7.0,3.138297872,2.986666667,3.0,4
3157.0,10.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10
3218.0,9.0,8.0,7.0,-1.0,5.0,2.554761905,2.4875,3.0,9
3334.0,6.0,4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,6
3337.0,5.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,5
3366.0,7.0,7.0,3.0,-1.0,4.0,1.737254902,2.653846154,3.0,7
3424.0,6.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,6
3489.0,7.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,7
3551.0,7.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,7
3787.0,4.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,4
3794.0,10.0,8.0,7.0,-1.0,10.0,3.604081633,3.382352941,3.0,10
3908.0,9.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,9
3910.0,5.0,8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,5
4133.0,9.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,9
4260.0,10.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,10
4392.0,9.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,9
4508.0,3.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,3
4522.0,9.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,9
4602.0,4.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,4
4641.0,4.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,4
4814.0,8.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,8
4992.0,7.0,7.0,6.0,-1.0,7.0,2.717948718,2.153846154,2.0,7
5077.0,4.0,7.0,6.0,-1.0,7.0,3.083333333,2.125,2.0,4
5299.0,8.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,8
5357.0,4.0,7.0,6.0,-1.0,7.0,3.123404255,3.35625,3.0,4
5370.0,5.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,5
5435.0,7.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,7
5498.0,6.0,9.0,7.0,-1.0,6.0,3.191139241,2.866666667,3.0,6
5629.0,9.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,9
5726.0,10.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,10
5987.0,9.0,4.0,7.0,-1.0,10.0,2.617073171,2.675,3.0,9
6144.0,9.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,9
6145.0,6.0,8.0,7.0,-1.0,8.0,3.266,3.052941176,3.0,6
6205.0,6.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,6
6332.0,5.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,5
6417.0,10.0,4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,10
6449.0,6.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,6
6464.0,7.0,7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,7
6577.0,7.0,7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,3.0,7
6823.0,7.0,10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,7
6977.0,9.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,9
7132.0,8.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,8
7244.0,10.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
7270.0,5.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,5
7282.0,7.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,7
7357.0,7.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,7
7563.0,7.0,8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,7
7585.0,4.0,0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,4
7651.0,9.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,9
7721.0,7.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,7
7798.0,1.0,7.0,5.0,-1.0,4.0,3.0,3.0,3.0,1
7841.0,6.0,9.0,6.0,-1.0,5.0,2.90877193,2.892307692,3.0,6
7845.0,10.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7883.0,10.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,10
7970.0,5.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,5
7987.0,7.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,7
8086.0,4.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,4
8110.0,7.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,7
8177.0,6.0,7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,3.0,6
8513.0,10.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,10
8661.0,5.0,7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,5
8700.0,7.0,4.0,1.0,-1.0,4.0,2.489361702,2.5,2.0,7
8788.0,9.0,10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,9
8825.0,10.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,10
9043.0,7.0,8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,3.0,7
9076.0,4.0,7.0,6.0,6.0,6.0,2.725,2.94,3.0,4
9097.0,10.0,9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,10
9165.0,10.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,10
9170.0,7.0,10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,7
9358.0,7.0,7.0,2.0,-1.0,1.0,2.681818182,2.083333333,2.0,7
9365.0,5.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,5
9378.0,10.0,10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,10
9405.0,7.0,7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,3.0,7
9572.0,4.0,6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,3.0,4
9767.0,9.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,9
9901.0,6.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,6
9931.0,9.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,9
9959.0,5.0,5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,5
10436.0,7.0,10.0,9.0,-1.0,10.0,3.96,3.92,3.0,7
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
