student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
134.0,7.0,7.0,3.191071429,3.0,3.0,7
153.0,7.0,7.0,3.612903226,3.4,3.0,7
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,9.0,7.0,3.670731707,3.375,3.0,9
229.0,10.0,10.0,4.0,4.0,3.0,10
236.0,4.0,7.0,0.642857143,3.0,3.0,4
276.0,6.0,7.0,3.683333333,3.8,3.0,6
281.0,7.0,7.0,3.127272727,3.00625,3.0,7
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,4.0,7.0,3.290909091,3.029411765,3.0,4
347.0,3.0,4.0,2.08,2.08,2.0,3
348.0,5.0,7.0,2.8,2.8,3.0,5
452.0,3.0,4.0,1.707317073,2.5,3.0,3
488.0,5.0,4.0,2.357142857,2.071428571,2.0,5
515.0,7.0,7.0,2.733333333,2.733333333,2.0,7
524.0,7.0,7.0,3.5,3.0,3.0,7
585.0,5.0,10.0,3.506666667,3.506666667,3.0,5
619.0,7.0,7.0,3.8,3.8,3.0,7
679.0,7.0,7.0,2.666666667,2.666666667,3.0,7
698.0,4.0,4.0,2.5625,2.5625,3.0,4
700.0,0.0,7.0,1.666666667,1.666666667,1.0,0
702.0,0.0,7.0,1.777777778,2.066666667,2.0,0
713.0,7.0,7.0,3.3125,3.3125,3.0,7
733.0,7.0,7.0,3.24137931,3.2,3.0,7
792.0,0.0,8.0,2.127586207,3.3,3.0,0
800.0,8.0,10.0,2.94,2.94,3.0,8
869.0,4.0,7.0,2.625,2.625,3.0,4
990.0,7.0,7.0,3.0828125,2.986666667,3.0,7
1008.0,0.0,4.0,2.7433333330000003,2.606666667,3.0,0
1051.0,0.0,4.0,1.517857143,1.5,2.0,0
1103.0,10.0,10.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,2.474418605,2.76,2.0,5
1186.0,4.0,4.0,1.536666667,1.75,2.0,4
1196.0,4.0,7.0,3.484848485,3.6,3.0,4
1199.0,4.0,7.0,2.4375,2.4375,2.0,4
1225.0,3.0,6.0,2.297826087,2.564705882,2.0,3
1278.0,3.0,4.0,1.05625,1.05625,1.0,3
1345.0,10.0,10.0,3.596825397,3.86,3.0,10
1423.0,3.0,0.0,1.825,1.825,2.0,3
1455.0,0.0,0.0,1.352941176,1.352941176,1.0,0
1516.0,0.0,2.0,2.6625,2.6625,2.0,0
1579.0,4.0,10.0,2.666666667,2.666666667,2.0,4
1614.0,7.0,10.0,3.466666667,3.466666667,3.0,7
1639.0,0.0,0.0,2.50625,2.50625,2.0,0
1640.0,4.0,7.0,2.664285714,3.25,3.0,4
1775.0,4.0,7.0,3.0,3.0,3.0,4
