Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II
7.0,8.0,3.467741935,3.375,3.0,80.0,7
1.0,4.0,1.5,1.5,2.0,40.0,4
0.0,8.0,2.582978723,2.188235294,2.0,60.0,5
3.0,3.0,2.938709677,2.766666667,3.0,50.0,3
4.0,7.0,2.689655172,2.5,3.0,110.0,0
6.0,8.0,3.006060606,2.970588235,3.0,30.0,6
7.0,7.0,3.047826087,3.358823529,3.0,30.0,7
5.0,3.0,3.2357142860000003,2.476470588,3.0,10.0,4
-1.0,8.0,3.721875,3.7125,3.0,20.0,10
6.0,7.0,3.678125,3.6,3.0,60.0,7
10.0,10.0,4.0,4.0,3.0,110.0,10
4.0,10.0,3.193548387,2.9375,3.0,80.0,6
4.0,10.0,2.574074074,2.642857143,2.0,20.0,3
4.0,4.0,2.375,2.375,3.0,30.0,7
10.0,9.0,3.925,3.925,3.0,60.0,10
4.0,4.0,2.16,2.3125,2.0,10.0,0
6.0,10.0,3.4711538460000004,3.635294118,3.0,90.0,5
7.0,7.0,3.333333333,3.333333333,3.0,70.0,8
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,70.0,10
1.0,6.0,2.795454545,1.818181818,2.0,90.0,4
10.0,10.0,3.931034483,4.0,3.0,30.0,10
4.0,5.0,3.0,3.0,3.0,70.0,7
-1.0,9.0,3.472340426,3.635714286,3.0,30.0,7
3.0,6.0,3.070454545,3.14,3.0,70.0,3
1.0,5.0,1.965116279,1.791666667,2.0,40.0,5
7.0,7.0,3.344444444,3.05625,3.0,70.0,6
-1.0,9.0,3.581395349,3.464285714,3.0,10.0,9
10.0,10.0,3.709677419,3.8,3.0,60.0,9
5.0,4.0,3.097674419,2.673333333,3.0,60.0,7
4.0,4.0,2.954347826,2.364285714,3.0,10.0,1
7.0,7.0,3.467692308,3.266666667,3.0,30.0,8
-1.0,10.0,4.0,4.0,3.0,90.0,10
4.0,-1.0,3.0,3.0,3.0,30.0,0
4.0,8.0,3.233333333,3.0625,3.0,50.0,4
