student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
153.0,10.0,3.8125,3.8125,3.0,10.0,7
281.0,10.0,3.241176471,3.241176471,3.0,10.0,7
488.0,7.0,3.428571429,3.428571429,3.0,30.0,4
990.0,10.0,3.112244898,3.1125,3.0,10.0,7
1691.0,9.0,3.54,3.54,3.0,10.0,4
2125.0,10.0,3.60625,3.60625,3.0,10.0,4
2240.0,10.0,2.836666667,2.469230769,2.0,-10.0,1
2680.0,10.0,2.363636364,2.363636364,2.0,20.0,4
4020.0,4.0,1.6,1.6,1.0,10.0,0
4135.0,7.0,2.428571429,2.428571429,2.0,10.0,10
4372.0,8.0,2.72,2.72,2.0,10.0,7
4831.0,7.0,2.75,2.75,3.0,10.0,4
5341.0,7.0,3.333333333,3.333333333,3.0,10.0,7
5473.0,7.0,1.042857143,1.042857143,1.0,10.0,0
5563.0,4.0,2.625,2.625,3.0,10.0,4
5616.0,10.0,2.23,2.384615385,2.0,20.0,4
6082.0,10.0,2.6,2.6,3.0,10.0,1
6513.0,9.0,2.54,2.54,2.0,10.0,4
6661.0,9.0,2.947058824,2.947058824,3.0,30.0,0
6730.0,10.0,1.964285714,2.642857143,3.0,0.0,7
7801.0,7.0,3.347826087,3.333333333,3.0,10.0,7
8133.0,10.0,3.449180328,3.66,3.0,20.0,8
8248.0,10.0,3.214285714,3.214285714,3.0,20.0,7
8540.0,7.0,3.1,3.1,2.0,20.0,0
8837.0,10.0,2.635714286,2.635714286,2.0,10.0,0
9057.0,10.0,3.069565217,3.721428571,3.0,10.0,9
9276.0,10.0,3.333333333,3.333333333,3.0,30.0,5
9401.0,10.0,4.0,4.0,3.0,10.0,10
9834.0,10.0,2.416666667,2.142857143,1.0,30.0,4
10105.0,10.0,2.5,2.928571429,2.0,20.0,1
10555.0,4.0,2.0,2.0,2.0,10.0,0
