student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
68.0,3.0,4.0,7.0,2.387096774,2.25,3.0,3
291.0,5.0,7.0,7.0,3.115384615,3.0,3.0,5
342.0,8.0,4.0,8.0,2.96875,2.26,2.0,8
347.0,7.0,3.0,6.0,2.18,2.28,2.0,7
515.0,5.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,5
554.0,7.0,10.0,9.0,3.519565217,3.635714286,3.0,7
645.0,10.0,10.0,10.0,3.6,3.75,3.0,10
1199.0,7.0,4.0,7.0,2.46875,2.5,3.0,7
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7
1775.0,6.0,4.0,4.0,2.71875,2.470588235,2.0,6
1930.0,4.0,7.0,8.0,2.938709677,2.766666667,3.0,4
1954.0,8.0,7.0,9.0,3.671186441,3.721428571,3.0,8
2074.0,9.0,4.0,7.0,2.3375,2.0,2.0,9
2405.0,7.0,8.0,4.0,2.494623656,2.294117647,2.0,7
2448.0,8.0,4.0,8.0,2.9767441860000003,2.427272727,3.0,8
2676.0,1.0,9.0,8.0,2.836111111,2.591666667,2.0,1
2937.0,6.0,-1.0,10.0,2.9875,2.9875,3.0,6
2966.0,7.0,9.0,9.0,3.41,3.146666667,3.0,7
3092.0,4.0,0.0,7.0,2.833333333,2.833333333,2.0,4
3297.0,6.0,8.0,0.0,2.563793103,2.636363636,2.0,6
3424.0,7.0,4.0,6.0,2.916666667,2.915384615,3.0,7
4260.0,9.0,10.0,9.0,4.0,4.0,3.0,9
4506.0,3.0,9.0,5.0,1.336585366,1.4357142859999998,1.0,3
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,7
4675.0,0.0,4.0,3.0,1.914150943,1.6,2.0,0
4814.0,9.0,9.0,7.0,3.030434783,2.023076923,2.0,9
4992.0,6.0,7.0,4.0,3.0,2.5,3.0,6
5091.0,7.0,8.0,6.0,3.658695652,3.31875,3.0,7
5142.0,1.0,7.0,7.0,2.903225806,2.875,3.0,1
5616.0,4.0,5.0,5.0,2.060526316,1.941176471,2.0,4
6208.0,7.0,4.0,4.0,1.937777778,1.071428571,1.0,7
6304.0,6.0,5.0,7.0,2.8855555560000004,3.06,3.0,6
6395.0,1.0,4.0,4.0,1.728813559,1.8,2.0,1
6417.0,7.0,7.0,6.0,2.9594059410000004,3.0,2.0,7
6823.0,10.0,10.0,10.0,3.2,3.066666667,3.0,10
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,4
7282.0,7.0,9.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,7.0,1.889090909,2.433333333,3.0,3
7389.0,3.0,7.0,7.0,1.833333333,2.571428571,3.0,3
7441.0,3.0,7.0,5.0,2.196078431,2.5,2.0,3
7694.0,3.0,7.0,7.0,2.5,2.5,2.0,3
7970.0,4.0,6.0,6.0,2.244117647,2.95,3.0,4
8086.0,5.0,4.0,6.0,2.36875,2.682352941,3.0,5
8359.0,10.0,9.0,10.0,3.662068966,3.841666667,3.0,10
8513.0,9.0,7.0,8.0,3.553846154,3.553846154,3.0,9
8592.0,8.0,7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4
8771.0,10.0,10.0,7.0,3.709677419,3.8,3.0,10
8825.0,9.0,7.0,8.0,3.325,3.453333333,3.0,9
8915.0,4.0,7.0,7.0,3.002173913,3.0625,3.0,4
9201.0,1.0,7.0,5.0,2.96,3.1461538460000003,3.0,1
9234.0,6.0,7.0,1.0,1.709677419,1.5,2.0,6
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,2.0,5.0,7.0,2.84375,2.25,2.0,2
9764.0,7.0,10.0,7.0,3.32,3.106666667,3.0,7
9931.0,10.0,10.0,9.0,3.842424242,3.75,3.0,10
10592.0,4.0,5.0,7.0,1.908333333,2.075,2.0,4
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10
